Object 27769;20;2;18;Rectangle 27769;13;14;9
Object 27770;20;19;20;Rectangle 27770;6;1;15
Object 27771;20;3;1;Rectangle 27771;20;4;9
Object 27772;20;3;6;Rectangle 27772;16;6;7
Object 27773;19;1;7;Rectangle 27773;3;13;3
Object 27774;15;10;19;Rectangle 27774;5;10;12
Object 27775;12;13;8;Rectangle 27775;1;7;18
Object 27776;7;6;4;Rectangle 27776;10;7;14
Object 27777;19;8;1;Rectangle 27777;20;3;5
Object 27778;2;1;10;Rectangle 27778;16;11;17
Object 27779;8;3;20;Rectangle 27779;20;5;8
Object 27780;13;20;12;Rectangle 27780;15;15;18
Object 27781;16;17;12;Rectangle 27781;13;2;18
Object 27782;17;1;16;Rectangle 27782;19;18;7
Object 27783;10;3;8;Rectangle 27783;7;1;7
Object 27784;6;10;20;Rectangle 27784;14;7;14
Object 27785;13;7;6;Rectangle 27785;6;2;12
Object 27786;18;20;1;Rectangle 27786;15;3;5
Object 27787;19;1;1;Rectangle 27787;10;6;18
Object 27788;8;8;1;Rectangle 27788;9;15;14
Object 27789;12;9;19;Rectangle 27789;4;3;6
Object 27790;17;18;5;Rectangle 27790;5;20;2
Object 27791;3;19;3;Rectangle 27791;4;20;2
Object 27792;6;11;13;Rectangle 27792;18;16;14
Object 27793;18;10;10;Rectangle 27793;19;1;2
Object 27794;8;18;17;Rectangle 27794;5;16;1
Object 27795;19;15;15;Rectangle 27795;20;1;9
Object 27796;12;19;2;Rectangle 27796;8;4;1
Object 27797;17;17;19;Rectangle 27797;10;20;16
Object 27798;20;20;14;Rectangle 27798;6;10;12
Object 27799;2;6;13;Rectangle 27799;6;7;5
Object 27800;6;16;6;Rectangle 27800;6;5;1
Object 27801;20;12;19;Rectangle 27801;17;11;19
Object 27802;13;17;17;Rectangle 27802;12;13;4
Object 27803;16;15;2;Rectangle 27803;10;4;7
Object 27804;7;18;19;Rectangle 27804;5;6;20
Object 27805;8;9;17;Rectangle 27805;2;19;20
Object 27806;4;9;15;Rectangle 27806;7;8;11
Object 27807;10;20;17;Rectangle 27807;7;16;1
Object 27808;8;7;9;Rectangle 27808;17;20;8
Object 27809;12;13;19;Rectangle 27809;20;15;6
Object 27810;19;20;16;Rectangle 27810;12;13;19
Object 27811;1;10;20;Rectangle 27811;11;14;14
Object 27812;19;2;16;Rectangle 27812;15;3;16
Object 27813;3;17;8;Rectangle 27813;19;20;18
Object 27814;7;4;5;Rectangle 27814;13;2;6
Object 27815;17;7;11;Rectangle 27815;12;1;14
Object 27816;7;18;10;Rectangle 27816;13;18;19
Object 27817;16;4;12;Rectangle 27817;8;14;1
Object 27818;6;17;16;Rectangle 27818;1;20;9
Object 27819;14;4;8;Rectangle 27819;1;8;15
Object 27820;8;9;17;Rectangle 27820;19;18;16
Object 27821;20;20;6;Rectangle 27821;15;20;6
Object 27822;19;11;15;Rectangle 27822;6;5;18
Object 27823;6;2;13;Rectangle 27823;20;13;19
Object 27824;10;16;18;Rectangle 27824;14;4;16
Object 27825;9;20;3;Rectangle 27825;15;10;14
Object 27826;2;14;13;Rectangle 27826;18;2;1
Object 27827;13;10;1;Rectangle 27827;4;10;12
Object 27828;10;5;3;Rectangle 27828;3;18;5
Object 27829;13;17;18;Rectangle 27829;4;9;13
Object 27830;13;1;9;Rectangle 27830;4;11;15
Object 27831;13;10;10;Rectangle 27831;16;16;2
Object 27832;3;3;12;Rectangle 27832;16;14;12
Object 27833;11;4;5;Rectangle 27833;18;12;13
Object 27834;5;19;4;Rectangle 27834;15;13;4
Object 27835;1;14;12;Rectangle 27835;11;12;12
Object 27836;10;2;3;Rectangle 27836;14;1;6
Object 27837;3;13;11;Rectangle 27837;20;9;7
Object 27838;6;4;17;Rectangle 27838;18;15;9
Object 27839;9;16;11;Rectangle 27839;5;1;7
Object 27840;17;19;3;Rectangle 27840;13;20;4
Object 27841;11;11;3;Rectangle 27841;4;18;9
Object 27842;8;8;2;Rectangle 27842;13;17;2
Object 27843;10;13;1;Rectangle 27843;17;15;13
Object 27844;4;4;9;Rectangle 27844;7;5;20
Object 27845;18;3;9;Rectangle 27845;10;17;18
Object 27846;7;10;7;Rectangle 27846;12;6;17
Object 27847;17;7;11;Rectangle 27847;4;16;2
Object 27848;2;6;12;Rectangle 27848;18;19;19
Object 27849;6;7;19;Rectangle 27849;6;14;18
Object 27850;14;10;5;Rectangle 27850;9;16;19
Object 27851;15;12;9;Rectangle 27851;15;19;14
Object 27852;7;6;11;Rectangle 27852;8;17;8
Object 27853;16;16;4;Rectangle 27853;17;9;4
Object 27854;15;16;17;Rectangle 27854;2;18;5
Object 27855;14;20;7;Rectangle 27855;13;16;2
Object 27856;1;10;20;Rectangle 27856;12;7;17
Object 27857;6;11;13;Rectangle 27857;7;8;9
Object 27858;4;2;2;Rectangle 27858;13;4;4
Object 27859;4;1;9;Rectangle 27859;18;13;18
Object 27860;19;5;5;Rectangle 27860;10;11;12
Object 27861;12;1;19;Rectangle 27861;7;14;11
Object 27862;9;10;20;Rectangle 27862;3;16;7
Object 27863;19;5;2;Rectangle 27863;2;11;18
Object 27864;2;11;17;Rectangle 27864;4;1;10
Object 27865;13;8;13;Rectangle 27865;10;7;12
Object 27866;1;3;6;Rectangle 27866;5;12;6
Object 27867;7;19;8;Rectangle 27867;13;18;4
Object 27868;9;18;18;Rectangle 27868;1;14;1
Object 27869;20;7;9;Rectangle 27869;1;2;17
Object 27870;9;20;17;Rectangle 27870;10;9;10
Object 27871;12;6;19;Rectangle 27871;14;1;4
Object 27872;19;12;14;Rectangle 27872;19;14;15
Object 27873;3;13;2;Rectangle 27873;20;17;17
Object 27874;10;2;1;Rectangle 27874;17;19;18
Object 27875;17;2;16;Rectangle 27875;12;18;15
Object 27876;17;13;15;Rectangle 27876;17;6;8
Object 27877;9;12;7;Rectangle 27877;2;17;1
Object 27878;18;9;1;Rectangle 27878;19;18;8
Object 27879;5;6;12;Rectangle 27879;15;15;15
Object 27880;20;18;16;Rectangle 27880;6;18;6
Object 27881;1;19;16;Rectangle 27881;14;20;12
Object 27882;8;2;10;Rectangle 27882;1;7;11
Object 27883;9;18;11;Rectangle 27883;6;7;6
Object 27884;2;17;9;Rectangle 27884;10;4;18
Object 27885;13;8;1;Rectangle 27885;7;12;8
Object 27886;4;20;7;Rectangle 27886;2;18;20
Object 27887;9;5;19;Rectangle 27887;14;16;9
Object 27888;16;12;2;Rectangle 27888;12;8;11
Object 27889;11;9;11;Rectangle 27889;8;8;10
Object 27890;3;19;6;Rectangle 27890;11;4;11
Object 27891;7;15;18;Rectangle 27891;17;2;8
Object 27892;13;1;19;Rectangle 27892;15;15;11
Object 27893;1;6;12;Rectangle 27893;16;4;7
Object 27894;15;15;5;Rectangle 27894;16;11;5
Object 27895;8;17;4;Rectangle 27895;2;19;12
Object 27896;9;14;2;Rectangle 27896;9;19;9
Object 27897;8;20;12;Rectangle 27897;4;17;8
Object 27898;3;15;2;Rectangle 27898;7;9;15
Object 27899;6;13;9;Rectangle 27899;17;17;17
Object 27900;5;9;18;Rectangle 27900;17;9;5
Object 27901;19;8;17;Rectangle 27901;2;16;20
Object 27902;1;20;9;Rectangle 27902;7;1;5
Object 27903;11;18;5;Rectangle 27903;10;16;12
Object 27904;20;15;4;Rectangle 27904;17;4;10
Object 27905;8;14;17;Rectangle 27905;5;12;4
Object 27906;19;8;16;Rectangle 27906;5;19;13
Object 27907;12;12;12;Rectangle 27907;13;7;6
Object 27908;7;16;17;Rectangle 27908;11;16;16
Object 27909;18;13;12;Rectangle 27909;6;17;8
Object 27910;4;12;3;Rectangle 27910;17;19;14
Object 27911;13;14;15;Rectangle 27911;2;15;8
Object 27912;4;19;18;Rectangle 27912;12;14;1
Object 27913;15;1;8;Rectangle 27913;7;15;10
Object 27914;4;8;6;Rectangle 27914;6;13;6
Object 27915;16;15;3;Rectangle 27915;12;16;18
Object 27916;10;11;4;Rectangle 27916;4;16;1
Object 27917;7;20;13;Rectangle 27917;8;5;16
Object 27918;19;2;12;Rectangle 27918;1;6;12
Object 27919;18;12;15;Rectangle 27919;8;11;20
Object 27920;3;8;1;Rectangle 27920;3;6;19
Object 27921;10;12;15;Rectangle 27921;13;8;20
Object 27922;15;7;19;Rectangle 27922;17;13;12
Object 27923;15;11;18;Rectangle 27923;11;19;9
Object 27924;17;3;6;Rectangle 27924;11;5;18
Object 27925;6;18;4;Rectangle 27925;7;5;20
Object 27926;18;17;7;Rectangle 27926;7;2;12
Object 27927;19;18;5;Rectangle 27927;17;4;20
Object 27928;12;1;17;Rectangle 27928;18;18;9
Object 27929;12;20;5;Rectangle 27929;6;12;19
Object 27930;2;15;1;Rectangle 27930;11;4;13
Object 27931;6;17;6;Rectangle 27931;6;14;6
Object 27932;6;14;16;Rectangle 27932;15;8;9
Object 27933;14;7;14;Rectangle 27933;12;11;17
Object 27934;11;14;10;Rectangle 27934;10;8;12
Object 27935;8;4;17;Rectangle 27935;14;19;11
Object 27936;6;14;2;Rectangle 27936;18;13;1
Object 27937;2;13;19;Rectangle 27937;4;18;7
Object 27938;10;15;8;Rectangle 27938;16;9;15
Object 27939;16;8;19;Rectangle 27939;17;9;14
Object 27940;2;15;15;Rectangle 27940;7;17;11
Object 27941;6;9;4;Rectangle 27941;14;15;16
Object 27942;19;16;15;Rectangle 27942;1;5;1
Object 27943;6;8;17;Rectangle 27943;7;14;19
Object 27944;18;16;11;Rectangle 27944;20;14;1
Object 27945;8;10;14;Rectangle 27945;2;11;19
Object 27946;8;1;19;Rectangle 27946;15;10;19
Object 27947;9;13;20;Rectangle 27947;1;6;11
Object 27948;13;8;9;Rectangle 27948;20;1;5
Object 27949;20;12;3;Rectangle 27949;19;18;16
Object 27950;2;3;15;Rectangle 27950;9;8;18
Object 27951;8;1;1;Rectangle 27951;19;9;7
Object 27952;9;14;10;Rectangle 27952;1;20;19
Object 27953;4;9;13;Rectangle 27953;11;3;20
Object 27954;15;14;4;Rectangle 27954;20;18;13
Object 27955;17;1;2;Rectangle 27955;2;6;4
Object 27956;14;4;15;Rectangle 27956;20;6;4
Object 27957;2;9;13;Rectangle 27957;12;7;19
Object 27958;11;19;14;Rectangle 27958;7;11;9
Object 27959;15;8;17;Rectangle 27959;9;20;7
Object 27960;20;10;9;Rectangle 27960;2;7;9
Object 27961;5;19;19;Rectangle 27961;7;2;14
Object 27962;1;16;16;Rectangle 27962;13;11;20
Object 27963;3;3;10;Rectangle 27963;3;11;14
Object 27964;17;9;2;Rectangle 27964;11;17;8
Object 27965;4;8;4;Rectangle 27965;16;17;12
Object 27966;11;2;5;Rectangle 27966;8;19;12
Object 27967;10;15;12;Rectangle 27967;10;11;8
Object 27968;10;2;6;Rectangle 27968;6;9;5
Object 27969;9;14;14;Rectangle 27969;6;5;3
Object 27970;9;1;6;Rectangle 27970;10;4;6
Object 27971;19;5;10;Rectangle 27971;6;1;10
Object 27972;1;18;13;Rectangle 27972;16;12;5
Object 27973;3;16;5;Rectangle 27973;19;3;2
Object 27974;12;5;3;Rectangle 27974;12;9;11
Object 27975;20;10;13;Rectangle 27975;18;18;2
Object 27976;7;10;4;Rectangle 27976;7;11;3
Object 27977;20;5;3;Rectangle 27977;7;14;14
Object 27978;13;7;3;Rectangle 27978;2;10;3
Object 27979;1;8;14;Rectangle 27979;1;13;10
Object 27980;3;12;20;Rectangle 27980;1;17;20
Object 27981;12;17;11;Rectangle 27981;9;4;10
Object 27982;19;15;4;Rectangle 27982;3;18;7
Object 27983;11;1;4;Rectangle 27983;20;18;13
Object 27984;7;7;15;Rectangle 27984;1;3;2
Object 27985;14;10;6;Rectangle 27985;3;20;12
Object 27986;1;20;19;Rectangle 27986;11;18;12
Object 27987;7;19;2;Rectangle 27987;15;4;17
Object 27988;13;3;15;Rectangle 27988;12;5;20
Object 27989;8;14;11;Rectangle 27989;7;14;19
Object 27990;16;11;16;Rectangle 27990;2;9;10
Object 27991;20;8;16;Rectangle 27991;12;15;20
Object 27992;4;17;8;Rectangle 27992;5;12;8
Object 27993;8;7;17;Rectangle 27993;16;10;18
Object 27994;19;13;4;Rectangle 27994;4;7;19
Object 27995;12;19;6;Rectangle 27995;4;2;10
Object 27996;15;1;13;Rectangle 27996;16;10;19
Object 27997;12;9;19;Rectangle 27997;6;20;10
Object 27998;15;8;9;Rectangle 27998;8;13;4
Object 27999;1;5;19;Rectangle 27999;10;16;17
Object 28000;12;14;7;Rectangle 28000;15;6;14
Object 28001;20;12;16;Rectangle 28001;9;18;5
Object 28002;19;6;20;Rectangle 28002;8;20;18
Object 28003;15;9;10;Rectangle 28003;11;4;20
Object 28004;19;9;9;Rectangle 28004;12;18;19
Object 28005;10;10;6;Rectangle 28005;10;3;20
Object 28006;8;18;14;Rectangle 28006;1;18;6
Object 28007;3;8;2;Rectangle 28007;7;7;15
Object 28008;6;19;18;Rectangle 28008;13;2;16
Object 28009;15;9;2;Rectangle 28009;12;11;17
Object 28010;17;12;15;Rectangle 28010;11;3;10
Object 28011;18;5;7;Rectangle 28011;6;9;7
Object 28012;7;17;20;Rectangle 28012;9;5;18
Object 28013;12;5;5;Rectangle 28013;16;19;8
Object 28014;7;9;11;Rectangle 28014;10;1;1
Object 28015;2;18;2;Rectangle 28015;15;4;5
Object 28016;3;7;20;Rectangle 28016;7;16;8
Object 28017;8;12;19;Rectangle 28017;9;7;13
Object 28018;11;15;13;Rectangle 28018;10;7;9
Object 28019;5;4;11;Rectangle 28019;10;8;6
Object 28020;19;2;2;Rectangle 28020;9;4;14
Object 28021;13;20;4;Rectangle 28021;16;5;6
Object 28022;5;13;8;Rectangle 28022;20;19;6
Object 28023;20;10;12;Rectangle 28023;7;8;10
Object 28024;3;4;10;Rectangle 28024;2;5;12
Object 28025;10;20;4;Rectangle 28025;8;4;18
Object 28026;17;14;17;Rectangle 28026;14;4;1
Object 28027;7;14;14;Rectangle 28027;8;20;14
Object 28028;20;9;19;Rectangle 28028;19;4;2
Object 28029;20;11;3;Rectangle 28029;5;7;4
Object 28030;6;18;15;Rectangle 28030;1;8;3
Object 28031;18;1;20;Rectangle 28031;16;2;2
Object 28032;16;6;17;Rectangle 28032;14;8;10
Object 28033;12;20;1;Rectangle 28033;6;12;6
Object 28034;5;1;14;Rectangle 28034;11;9;5
Object 28035;4;4;7;Rectangle 28035;2;15;7
Object 28036;8;5;11;Rectangle 28036;10;9;8
Object 28037;2;14;19;Rectangle 28037;14;13;10
Object 28038;19;18;10;Rectangle 28038;2;12;13
Object 28039;12;16;13;Rectangle 28039;2;9;16
Object 28040;15;4;4;Rectangle 28040;5;16;14
Object 28041;3;17;19;Rectangle 28041;8;4;20
Object 28042;2;2;6;Rectangle 28042;1;7;10
Object 28043;12;4;3;Rectangle 28043;7;8;11
Object 28044;9;2;1;Rectangle 28044;3;3;20
Object 28045;7;5;12;Rectangle 28045;6;8;9
Object 28046;17;12;15;Rectangle 28046;9;15;8
Object 28047;11;19;8;Rectangle 28047;15;20;7
Object 28048;18;1;8;Rectangle 28048;13;19;5
Object 28049;1;18;13;Rectangle 28049;11;7;8
Object 28050;18;15;6;Rectangle 28050;8;16;1
Object 28051;9;9;7;Rectangle 28051;12;1;12
Object 28052;5;12;9;Rectangle 28052;12;3;11
Object 28053;6;19;6;Rectangle 28053;14;12;12
Object 28054;6;19;14;Rectangle 28054;10;1;17
Object 28055;5;11;13;Rectangle 28055;13;18;10
Object 28056;13;20;11;Rectangle 28056;18;19;12
Object 28057;10;13;4;Rectangle 28057;6;13;16
Object 28058;3;16;2;Rectangle 28058;13;20;12
Object 28059;2;4;11;Rectangle 28059;3;17;15
Object 28060;17;2;17;Rectangle 28060;3;7;8
Object 28061;9;14;7;Rectangle 28061;20;20;4
Object 28062;3;10;10;Rectangle 28062;4;6;6
Object 28063;10;12;7;Rectangle 28063;20;8;7
Object 28064;14;3;3;Rectangle 28064;2;14;17
Object 28065;13;7;9;Rectangle 28065;19;10;20
Object 28066;20;6;11;Rectangle 28066;14;9;1
Object 28067;4;15;9;Rectangle 28067;8;11;7
Object 28068;18;2;15;Rectangle 28068;17;9;8
Object 28069;9;5;4;Rectangle 28069;12;20;7
Object 28070;4;1;11;Rectangle 28070;13;15;4
Object 28071;1;1;19;Rectangle 28071;2;9;1
Object 28072;3;7;19;Rectangle 28072;5;15;9
Object 28073;13;19;9;Rectangle 28073;2;4;16
Object 28074;9;1;4;Rectangle 28074;1;10;14
Object 28075;19;10;11;Rectangle 28075;13;20;11
Object 28076;14;11;2;Rectangle 28076;4;19;18
Object 28077;12;3;4;Rectangle 28077;12;20;16
Object 28078;18;11;5;Rectangle 28078;2;16;1
Object 28079;3;19;16;Rectangle 28079;17;16;19
Object 28080;3;4;5;Rectangle 28080;15;5;4
Object 28081;13;13;19;Rectangle 28081;4;19;20
Object 28082;14;7;10;Rectangle 28082;4;7;12
Object 28083;4;10;5;Rectangle 28083;20;16;7
Object 28084;2;14;11;Rectangle 28084;14;5;6
Object 28085;17;11;17;Rectangle 28085;19;11;17
Object 28086;4;20;13;Rectangle 28086;6;20;3
Object 28087;3;4;7;Rectangle 28087;15;1;11
Object 28088;13;4;18;Rectangle 28088;13;5;8
Object 28089;20;7;11;Rectangle 28089;19;16;18
Object 28090;2;1;12;Rectangle 28090;19;14;4
Object 28091;10;10;14;Rectangle 28091;17;7;9
Object 28092;4;17;9;Rectangle 28092;19;5;13
Object 28093;4;9;11;Rectangle 28093;19;5;18
Object 28094;2;14;18;Rectangle 28094;14;14;13
Object 28095;9;5;5;Rectangle 28095;19;3;10
Object 28096;5;8;3;Rectangle 28096;14;7;6
Object 28097;17;9;9;Rectangle 28097;3;17;17
Object 28098;2;2;17;Rectangle 28098;4;15;6
Object 28099;10;6;7;Rectangle 28099;20;16;8
Object 28100;17;8;19;Rectangle 28100;12;4;3
Object 28101;9;17;18;Rectangle 28101;9;20;15
Object 28102;12;14;16;Rectangle 28102;18;17;15
Object 28103;13;15;2;Rectangle 28103;1;10;6
Object 28104;1;13;10;Rectangle 28104;19;16;14
Object 28105;15;19;6;Rectangle 28105;2;17;20
Object 28106;7;4;19;Rectangle 28106;8;13;19
Object 28107;8;20;19;Rectangle 28107;17;8;5
Object 28108;2;6;18;Rectangle 28108;8;6;17
Object 28109;12;12;14;Rectangle 28109;19;7;11
Object 28110;3;6;16;Rectangle 28110;15;3;3
Object 28111;4;13;14;Rectangle 28111;12;6;9
Object 28112;18;8;18;Rectangle 28112;2;1;17
Object 28113;15;15;15;Rectangle 28113;2;17;17
Object 28114;15;6;20;Rectangle 28114;3;6;9
Object 28115;14;7;13;Rectangle 28115;13;17;4
Object 28116;16;15;2;Rectangle 28116;2;5;20
Object 28117;17;11;16;Rectangle 28117;20;6;9
Object 28118;14;16;20;Rectangle 28118;16;3;17
Object 28119;9;18;9;Rectangle 28119;15;8;6
Object 28120;17;12;15;Rectangle 28120;12;2;13
Object 28121;4;13;17;Rectangle 28121;7;4;4
Object 28122;9;18;1;Rectangle 28122;7;11;10
Object 28123;13;2;1;Rectangle 28123;12;10;6
Object 28124;4;8;7;Rectangle 28124;8;10;7
Object 28125;1;8;1;Rectangle 28125;4;16;7
Object 28126;8;9;9;Rectangle 28126;5;10;11
Object 28127;1;5;16;Rectangle 28127;12;15;6
Object 28128;20;20;7;Rectangle 28128;12;12;12
Object 28129;10;20;19;Rectangle 28129;15;12;20
Object 28130;7;9;19;Rectangle 28130;11;17;13
Object 28131;2;1;9;Rectangle 28131;4;10;18
Object 28132;14;7;3;Rectangle 28132;5;10;11
Object 28133;4;15;13;Rectangle 28133;19;17;10
Object 28134;13;19;12;Rectangle 28134;13;16;12
Object 28135;2;19;10;Rectangle 28135;2;13;9
Object 28136;4;6;10;Rectangle 28136;5;7;2
Object 28137;16;15;20;Rectangle 28137;8;15;5
Object 28138;18;3;18;Rectangle 28138;13;3;16
Object 28139;3;2;4;Rectangle 28139;7;12;1
Object 28140;8;11;18;Rectangle 28140;17;7;7
Object 28141;11;15;11;Rectangle 28141;9;4;19
Object 28142;11;1;3;Rectangle 28142;18;10;18
Object 28143;4;11;5;Rectangle 28143;20;1;8
Object 28144;5;6;7;Rectangle 28144;10;17;17
Object 28145;19;20;11;Rectangle 28145;12;9;3
Object 28146;20;20;6;Rectangle 28146;18;6;10
Object 28147;15;9;14;Rectangle 28147;2;7;4
Object 28148;18;12;14;Rectangle 28148;5;11;6
Object 28149;6;3;3;Rectangle 28149;18;11;17
Object 28150;9;20;7;Rectangle 28150;20;6;6
Object 28151;4;15;18;Rectangle 28151;1;1;13
Object 28152;3;16;18;Rectangle 28152;13;11;9
Object 28153;2;12;7;Rectangle 28153;11;9;18
Object 28154;2;20;9;Rectangle 28154;1;6;6
Object 28155;12;5;15;Rectangle 28155;6;13;11
Object 28156;14;9;17;Rectangle 28156;4;13;7
Object 28157;4;5;20;Rectangle 28157;3;9;14
Object 28158;20;4;14;Rectangle 28158;13;13;19
Object 28159;3;17;13;Rectangle 28159;9;15;15
Object 28160;15;8;2;Rectangle 28160;5;12;7
Object 28161;12;9;14;Rectangle 28161;17;10;4
Object 28162;19;19;19;Rectangle 28162;19;20;8
Object 28163;6;18;10;Rectangle 28163;13;8;15
Object 28164;8;2;15;Rectangle 28164;4;20;15
Object 28165;16;4;3;Rectangle 28165;2;2;14
Object 28166;1;13;7;Rectangle 28166;8;13;1
Object 28167;20;4;20;Rectangle 28167;7;2;13
Object 28168;20;20;19;Rectangle 28168;19;15;14
Object 28169;7;18;7;Rectangle 28169;10;8;18
Object 28170;4;12;2;Rectangle 28170;14;17;7
Object 28171;4;9;3;Rectangle 28171;20;18;16
Object 28172;13;7;14;Rectangle 28172;16;19;19
Object 28173;9;16;12;Rectangle 28173;12;12;12
Object 28174;6;16;19;Rectangle 28174;5;11;2
Object 28175;3;13;7;Rectangle 28175;1;17;14
Object 28176;14;14;11;Rectangle 28176;12;8;3
Object 28177;16;11;6;Rectangle 28177;12;1;13
Object 28178;17;20;6;Rectangle 28178;8;7;8
Object 28179;10;20;19;Rectangle 28179;9;16;15
Object 28180;3;14;2;Rectangle 28180;19;8;6
Object 28181;16;16;19;Rectangle 28181;18;13;19
Object 28182;14;6;20;Rectangle 28182;10;19;8
Object 28183;4;5;16;Rectangle 28183;7;12;13
Object 28184;14;4;2;Rectangle 28184;1;14;1
Object 28185;18;12;14;Rectangle 28185;17;17;5
Object 28186;13;16;19;Rectangle 28186;5;17;16
Object 28187;17;20;15;Rectangle 28187;8;1;3
Object 28188;20;20;15;Rectangle 28188;19;16;17
Object 28189;5;8;17;Rectangle 28189;7;3;5
Object 28190;12;3;3;Rectangle 28190;17;20;7
Object 28191;12;16;14;Rectangle 28191;1;19;18
Object 28192;15;10;11;Rectangle 28192;3;10;10
Object 28193;14;3;12;Rectangle 28193;12;1;19
Object 28194;10;17;13;Rectangle 28194;17;2;5
Object 28195;9;13;13;Rectangle 28195;4;19;20
Object 28196;19;7;12;Rectangle 28196;18;17;2
Object 28197;10;16;2;Rectangle 28197;2;13;7
Object 28198;6;19;2;Rectangle 28198;14;7;10
Object 28199;7;4;13;Rectangle 28199;1;8;12
Object 28200;16;15;13;Rectangle 28200;2;16;3
Object 28201;14;20;14;Rectangle 28201;7;16;5
Object 28202;5;7;14;Rectangle 28202;9;19;20
Object 28203;8;18;7;Rectangle 28203;14;7;12
Object 28204;17;17;12;Rectangle 28204;12;4;10
Object 28205;13;9;11;Rectangle 28205;20;20;14
Object 28206;1;10;11;Rectangle 28206;2;19;15
Object 28207;12;2;9;Rectangle 28207;11;9;11
Object 28208;5;2;17;Rectangle 28208;10;14;13
Object 28209;16;5;20;Rectangle 28209;17;19;15
Object 28210;9;20;5;Rectangle 28210;6;2;1
Object 28211;14;20;9;Rectangle 28211;18;18;2
Object 28212;7;16;4;Rectangle 28212;2;5;11
Object 28213;7;4;16;Rectangle 28213;8;2;20
Object 28214;16;18;12;Rectangle 28214;19;3;12
Object 28215;19;17;20;Rectangle 28215;4;15;6
Object 28216;18;13;6;Rectangle 28216;19;15;9
Object 28217;10;10;20;Rectangle 28217;15;20;3
Object 28218;2;14;10;Rectangle 28218;20;13;9
Object 28219;2;4;6;Rectangle 28219;7;20;11
Object 28220;13;5;8;Rectangle 28220;17;7;5
Object 28221;1;7;19;Rectangle 28221;6;10;1
Object 28222;1;13;4;Rectangle 28222;20;6;8
Object 28223;8;19;8;Rectangle 28223;4;15;17
Object 28224;13;12;6;Rectangle 28224;6;1;9
Object 28225;17;20;16;Rectangle 28225;13;9;2
Object 28226;12;16;10;Rectangle 28226;19;17;1
Object 28227;12;6;18;Rectangle 28227;19;2;11
Object 28228;4;1;5;Rectangle 28228;13;1;20
Object 28229;16;12;6;Rectangle 28229;5;20;7
Object 28230;2;14;12;Rectangle 28230;4;4;8
Object 28231;20;1;20;Rectangle 28231;10;9;11
Object 28232;11;17;9;Rectangle 28232;16;16;12
Object 28233;10;10;14;Rectangle 28233;13;8;8
Object 28234;8;10;17;Rectangle 28234;18;18;15
Object 28235;15;17;19;Rectangle 28235;19;6;4
Object 28236;17;18;4;Rectangle 28236;17;14;18
Object 28237;7;11;8;Rectangle 28237;15;4;8
Object 28238;4;19;9;Rectangle 28238;13;12;6
Object 28239;16;20;5;Rectangle 28239;9;5;16
Object 28240;19;1;18;Rectangle 28240;12;5;5
Object 28241;9;4;8;Rectangle 28241;20;3;14
Object 28242;4;3;4;Rectangle 28242;5;12;14
Object 28243;14;1;5;Rectangle 28243;10;5;1
Object 28244;12;12;2;Rectangle 28244;11;3;19
Object 28245;9;1;14;Rectangle 28245;20;1;12
Object 28246;6;14;2;Rectangle 28246;6;1;5
Object 28247;10;2;18;Rectangle 28247;15;16;11
Object 28248;18;11;2;Rectangle 28248;15;13;8
Object 28249;13;12;16;Rectangle 28249;6;9;15
Object 28250;8;4;14;Rectangle 28250;9;12;11
Object 28251;18;11;9;Rectangle 28251;5;5;15
Object 28252;7;9;13;Rectangle 28252;2;3;17
Object 28253;11;17;3;Rectangle 28253;8;3;20
Object 28254;20;9;2;Rectangle 28254;6;5;15
Object 28255;4;10;18;Rectangle 28255;13;19;15
Object 28256;19;19;8;Rectangle 28256;15;3;5
Object 28257;11;20;9;Rectangle 28257;14;1;6
Object 28258;9;15;14;Rectangle 28258;20;6;5
Object 28259;8;6;10;Rectangle 28259;20;9;2
Object 28260;20;19;4;Rectangle 28260;9;10;9
Object 28261;7;14;13;Rectangle 28261;1;15;9
Object 28262;9;1;4;Rectangle 28262;12;17;8
Object 28263;3;3;8;Rectangle 28263;12;4;14
Object 28264;2;11;20;Rectangle 28264;12;10;8
Object 28265;4;3;20;Rectangle 28265;1;1;13
Object 28266;6;7;17;Rectangle 28266;11;19;11
Object 28267;19;7;19;Rectangle 28267;17;16;6
Object 28268;1;17;10;Rectangle 28268;3;18;9
Object 28269;10;20;1;Rectangle 28269;2;19;20
Object 28270;10;15;10;Rectangle 28270;18;14;9
Object 28271;12;14;6;Rectangle 28271;8;9;12
Object 28272;8;5;13;Rectangle 28272;9;16;20
Object 28273;2;18;6;Rectangle 28273;12;3;8
Object 28274;19;2;3;Rectangle 28274;4;15;3
Object 28275;6;5;17;Rectangle 28275;16;13;7
Object 28276;3;6;14;Rectangle 28276;19;20;6
Object 28277;3;15;14;Rectangle 28277;8;10;5
Object 28278;19;9;11;Rectangle 28278;9;14;13
Object 28279;16;20;12;Rectangle 28279;15;9;15
Object 28280;18;14;13;Rectangle 28280;9;10;7
Object 28281;14;15;19;Rectangle 28281;20;6;4
Object 28282;15;10;3;Rectangle 28282;2;3;3
Object 28283;6;11;6;Rectangle 28283;3;4;17
Object 28284;4;17;19;Rectangle 28284;6;18;9
Object 28285;8;6;4;Rectangle 28285;16;12;9
Object 28286;14;11;14;Rectangle 28286;10;5;13
