Object 15033;13;16;11
Object 15034;8;20;2
Object 15035;17;1;11
Object 15036;9;19;16
Object 15037;16;13;12
Object 15038;18;5;8
Object 15039;7;3;16
Object 15040;11;7;5
Object 15041;2;2;4
Object 15042;7;8;12
Object 15043;4;15;20
Object 15044;10;19;10
Object 15045;3;20;17
Object 15046;9;7;6
Object 15047;11;15;12
Object 15048;12;13;11
Object 15049;8;19;18
Object 15050;5;1;7
Object 15051;16;10;20
Object 15052;1;9;15
Object 15053;4;6;13
Object 15054;16;13;18
Object 15055;2;6;3
Object 15056;11;16;16
Object 15057;18;7;3
Object 15058;13;7;8
Object 15059;4;20;17
Object 15060;7;8;5
Object 15061;16;18;11
Object 15062;16;3;13
Object 15063;7;8;6
Object 15064;9;19;14
Object 15065;4;4;17
Object 15066;13;2;10
Object 15067;14;13;18
Object 15068;10;11;1
Object 15069;10;13;6
Object 15070;16;19;7
Object 15071;4;2;18
Object 15072;16;2;10
Object 15073;3;10;17
Object 15074;18;11;12
Object 15075;14;13;16
Object 15076;9;9;17
Object 15077;13;8;14
Object 15078;20;6;3
Object 15079;3;18;19
Object 15080;13;12;20
Object 15081;20;19;6
Object 15082;18;1;4
Object 15083;13;2;17
Object 15084;9;17;9
Object 15085;9;18;9
Object 15086;20;8;11
Object 15087;20;11;4
Object 15088;9;13;4
Object 15089;2;19;16
Object 15090;18;9;15
Object 15091;6;16;12
Object 15092;15;14;12
Object 15093;8;10;4
Object 15094;13;18;13
Object 15095;16;6;16
Object 15096;14;5;13
Object 15097;10;13;6
Object 15098;11;6;19
Object 15099;19;7;8
Object 15100;12;1;5
Object 15101;15;20;19
Object 15102;9;20;3
Object 15103;11;8;2
Object 15104;13;19;18
Object 15105;19;1;7
Object 15106;2;10;10
Object 15107;17;19;13
Object 15108;14;2;11
Object 15109;6;5;15
Object 15110;16;4;13
Object 15111;20;5;19
Object 15112;10;17;13
Object 15113;13;12;5
Object 15114;6;13;3
Object 15115;11;9;10
Object 15116;10;16;15
Object 15117;16;17;4
Object 15118;15;10;17
Object 15119;1;3;11
Object 15120;20;3;3
Object 15121;15;20;17
Object 15122;5;6;18
Object 15123;12;14;5
Object 15124;7;14;18
Object 15125;14;20;9
Object 15126;12;18;16
Object 15127;20;3;9
Object 15128;15;2;12
Object 15129;8;13;4
Object 15130;20;17;13
Object 15131;2;17;6
Object 15132;9;8;12
Object 15133;14;7;20
Object 15134;10;6;16
Object 15135;9;19;2
Object 15136;16;13;13
Object 15137;13;4;10
Object 15138;14;8;4
Object 15139;9;11;8
Object 15140;19;4;12
Object 15141;2;14;8
Object 15142;12;3;16
Object 15143;3;19;13
Object 15144;6;1;9
Object 15145;15;14;16
Object 15146;15;20;20
Object 15147;1;1;2
Object 15148;13;2;18
Object 15149;6;13;4
Object 15150;3;1;17
Object 15151;10;11;20
Object 15152;6;20;19
Object 15153;8;4;11
Object 15154;12;19;7
Object 15155;14;3;8
Object 15156;9;10;18
Object 15157;19;6;7
Object 15158;19;19;16
Object 15159;4;13;10
Object 15160;4;8;3
Object 15161;16;7;3
Object 15162;12;1;14
Object 15163;13;3;12
Object 15164;12;8;10
Object 15165;19;11;5
Object 15166;2;7;11
Object 15167;2;12;9
Object 15168;4;7;14
Object 15169;6;6;10
Object 15170;2;16;20
Object 15171;13;1;2
Object 15172;3;5;10
Object 15173;6;14;19
Object 15174;9;15;1
Object 15175;18;3;6
Object 15176;4;1;10
Object 15177;12;15;7
Object 15178;17;10;10
Object 15179;15;11;16
Object 15180;17;2;15
Object 15181;19;6;9
Object 15182;17;6;12
Object 15183;20;4;11
Object 15184;16;17;11
Object 15185;20;10;11
Object 15186;19;5;3
Object 15187;9;19;7
Object 15188;2;1;3
Object 15189;3;20;12
Object 15190;13;3;9
Object 15191;10;2;15
Object 15192;13;8;18
Object 15193;6;9;12
Object 15194;7;7;19
Object 15195;2;16;1
Object 15196;16;10;9
Object 15197;9;3;9
Object 15198;13;5;9
Object 15199;17;2;20
Object 15200;8;8;17
Object 15201;12;4;4
Object 15202;1;14;4
Object 15203;4;5;5
Object 15204;13;7;7
Object 15205;12;13;8
Object 15206;5;6;10
Object 15207;10;8;14
Object 15208;10;19;1
Object 15209;2;13;10
Object 15210;6;17;18
Object 15211;1;18;14
Object 15212;3;6;20
Object 15213;1;11;19
Object 15214;12;13;1
Object 15215;6;12;1
Object 15216;14;4;14
Object 15217;20;3;2
Object 15218;10;9;6
Object 15219;11;1;8
Object 15220;14;14;6
Object 15221;17;19;12
Object 15222;10;17;3
Object 15223;9;3;15
Object 15224;14;9;7
Object 15225;18;1;17
Object 15226;5;3;10
Object 15227;9;4;2
Object 15228;1;9;1
Object 15229;19;5;18
Object 15230;11;2;10
Object 15231;2;17;16
Object 15232;2;6;8
Object 15233;9;7;1
Object 15234;16;6;11
Object 15235;5;11;6
Object 15236;8;14;6
Object 15237;5;17;14
Object 15238;17;11;12
Object 15239;3;10;5
Object 15240;13;3;18
Object 15241;9;3;16
Object 15242;5;14;4
Object 15243;2;2;20
Object 15244;5;5;6
Object 15245;17;6;7
Object 15246;12;17;16
Object 15247;5;18;1
Object 15248;7;13;8
Object 15249;11;1;9
Object 15250;14;7;4
Object 15251;4;7;12
Object 15252;9;16;4
Object 15253;17;14;11
Object 15254;17;1;10
Object 15255;3;14;8
Object 15256;11;20;16
Object 15257;9;4;5
Object 15258;3;8;5
Object 15259;8;11;16
Object 15260;19;5;1
Object 15261;5;16;1
Object 15262;13;19;18
Object 15263;4;7;20
Object 15264;18;11;7
Object 15265;3;8;16
Object 15266;14;4;10
Object 15267;6;12;8
Object 15268;6;16;15
Object 15269;2;12;10
Object 15270;8;10;13
Object 15271;20;15;15
Object 15272;8;17;7
Object 15273;14;9;1
Object 15274;18;5;1
Object 15275;10;18;13
Object 15276;17;15;2
Object 15277;16;8;2
Object 15278;11;8;14
Object 15279;13;7;9
Object 15280;17;13;7
Object 15281;18;10;16
Object 15282;12;7;20
Object 15283;2;13;19
Object 15284;4;12;3
Object 15285;9;15;3
Object 15286;20;7;13
Object 15287;17;17;5
Object 15288;19;18;15
Object 15289;8;11;20
Object 15290;16;2;13
Object 15291;12;4;19
Object 15292;8;1;4
Object 15293;15;13;10
Object 15294;12;14;16
Object 15295;8;2;19
Object 15296;19;15;16
Object 15297;10;4;17
Object 15298;2;5;9
Object 15299;9;15;11
Object 15300;5;4;15
Object 15301;15;14;6
Object 15302;16;12;12
Object 15303;7;4;1
Object 15304;4;19;16
Object 15305;8;12;7
Object 15306;7;13;6
Object 15307;6;10;16
Object 15308;12;3;14
Object 15309;11;19;6
Object 15310;3;5;6
Object 15311;20;13;19
Object 15312;3;12;18
Object 15313;17;12;18
Object 15314;17;8;11
Object 15315;9;5;9
Object 15316;2;17;5
Object 15317;15;2;13
Object 15318;10;3;11
Object 15319;10;12;4
Object 15320;8;14;7
Object 15321;3;7;5
Object 15322;16;7;18
Object 15323;11;6;9
Object 15324;16;16;17
Object 15325;1;3;19
Object 15326;7;11;9
Object 15327;13;12;8
Object 15328;7;17;2
Object 15329;16;6;11
Object 15330;6;2;3
Object 15331;3;17;15
Object 15332;14;14;16
Object 15333;8;10;20
Object 15334;8;9;12
Object 15335;18;12;17
Object 15336;7;12;6
Object 15337;20;6;14
Object 15338;20;19;19
Object 15339;8;5;13
Object 15340;14;15;15
Object 15341;14;18;1
Object 15342;10;3;3
Object 15343;15;1;2
Object 15344;19;15;5
Object 15345;4;10;10
Object 15346;6;12;1
Object 15347;1;4;15
Object 15348;12;7;2
Object 15349;19;18;12
Object 15350;9;20;19
Object 15351;10;12;18
Object 15352;15;7;3
Object 15353;17;6;3
Object 15354;10;18;15
Object 15355;10;11;11
Object 15356;14;18;7
Object 15357;10;12;8
Object 15358;9;7;9
Object 15359;4;10;13
Object 15360;1;12;8
Object 15361;8;11;15
Object 15362;20;12;2
Object 15363;13;5;7
Object 15364;2;14;11
Object 15365;5;17;13
Object 15366;19;1;16
Object 15367;2;4;19
Object 15368;18;13;4
Object 15369;14;15;17
Object 15370;15;19;6
Object 15371;11;12;9
Object 15372;7;13;18
Object 15373;10;9;20
Object 15374;6;2;6
Object 15375;8;13;7
Object 15376;14;10;20
Object 15377;2;18;18
Object 15378;14;2;7
Object 15379;18;11;7
Object 15380;9;15;7
Object 15381;8;5;8
Object 15382;16;3;4
Object 15383;7;16;10
Object 15384;5;1;6
Object 15385;12;18;17
Object 15386;16;20;20
Object 15387;5;16;6
Object 15388;19;7;18
Object 15389;12;17;1
Object 15390;19;1;17
Object 15391;10;11;15
Object 15392;10;8;16
Object 15393;19;13;2
Object 15394;15;8;11
Object 15395;19;7;1
Object 15396;5;13;15
Object 15397;3;5;5
Object 15398;9;5;6
Object 15399;1;17;1
Object 15400;10;15;18
Object 15401;15;8;12
Object 15402;11;10;1
Object 15403;15;1;15
Object 15404;14;4;2
Object 15405;5;12;11
Object 15406;8;16;10
Object 15407;20;3;5
Object 15408;2;6;10
Object 15409;18;15;7
Object 15410;6;4;5
Object 15411;5;6;19
Object 15412;1;6;1
Object 15413;11;5;15
Object 15414;12;18;16
Object 15415;18;2;11
Object 15416;11;14;4
Object 15417;16;3;6
Object 15418;16;15;7
Object 15419;14;10;6
Object 15420;5;13;13
Object 15421;10;16;11
Object 15422;10;8;13
Object 15423;16;14;11
Object 15424;20;1;8
Object 15425;15;16;18
Object 15426;16;10;15
Object 15427;1;9;7
Object 15428;10;19;15
Object 15429;16;7;10
Object 15430;18;3;6
Object 15431;12;12;1
Object 15432;13;19;9
Object 15433;7;5;1
Object 15434;10;1;6
Object 15435;1;16;4
Object 15436;5;2;11
Object 15437;20;17;7
Object 15438;12;1;15
Object 15439;2;3;13
Object 15440;20;8;18
Object 15441;15;20;6
Object 15442;20;9;16
Object 15443;8;9;1
Object 15444;1;13;13
Object 15445;19;9;14
Object 15446;10;12;13
Object 15447;17;3;15
Object 15448;3;13;3
Object 15449;2;6;2
Object 15450;10;7;19
Object 15451;15;17;13
Object 15452;9;10;1
Object 15453;1;7;2
Object 15454;11;1;2
Object 15455;11;1;4
Object 15456;9;13;7
Object 15457;8;10;11
Object 15458;8;16;3
Object 15459;6;5;19
Object 15460;8;15;7
Object 15461;20;15;16
Object 15462;12;7;3
Object 15463;14;7;4
Object 15464;13;5;16
Object 15465;12;7;20
Object 15466;1;19;13
Object 15467;15;7;18
Object 15468;19;16;15
Object 15469;7;19;4
Object 15470;5;12;12
Object 15471;15;15;10
Object 15472;18;1;16
Object 15473;15;8;13
Object 15474;5;10;7
Object 15475;2;18;1
Object 15476;14;8;15
Object 15477;8;5;10
Object 15478;18;9;2
Object 15479;11;20;20
Object 15480;16;8;6
Object 15481;16;6;10
Object 15482;19;20;8
Object 15483;19;4;17
Object 15484;3;20;10
Object 15485;4;10;18
Object 15486;13;13;2
Object 15487;8;4;11
Object 15488;20;5;4
Object 15489;15;13;6
Object 15490;18;18;15
Object 15491;17;9;19
Object 15492;17;7;8
Object 15493;3;3;8
Object 15494;17;18;16
Object 15495;3;8;18
Object 15496;17;14;3
Object 15497;11;3;13
Object 15498;4;7;19
Object 15499;19;10;11
Object 15500;7;10;9
Object 15501;8;5;8
Object 15502;8;5;3
Object 15503;17;12;17
Object 15504;4;13;16
Object 15505;11;10;5
Object 15506;12;15;10
Object 15507;1;12;11
Object 15508;6;12;18
Object 15509;16;17;4
Object 15510;9;17;19
Object 15511;11;5;16
Object 15512;15;11;14
Object 15513;20;9;6
Object 15514;7;11;15
Object 15515;9;1;18
Object 15516;2;3;11
Object 15517;14;17;20
Object 15518;1;20;15
Object 15519;8;6;19
Object 15520;18;12;18
Object 15521;13;15;4
Object 15522;13;12;13
Object 15523;18;15;8
Object 15524;17;6;12
Object 15525;18;5;8
Object 15526;14;5;17
Object 15527;11;16;7
Object 15528;14;2;14
Object 15529;1;6;1
Object 15530;15;7;16
Object 15531;5;7;13
Object 15532;20;16;4
Object 15533;1;5;18
Object 15534;4;7;11
Object 15535;18;19;4
Object 15536;20;10;9
Object 15537;3;8;5
Object 15538;20;12;14
Object 15539;12;9;19
Object 15540;15;7;17
Object 15541;8;13;16
Object 15542;7;7;1
Object 15543;6;6;18
Object 15544;14;19;8
Object 15545;5;14;3
Object 15546;17;5;11
Object 15547;5;14;4
Object 15548;16;10;17
Object 15549;9;12;11
Object 15550;8;10;7
Object 15551;15;9;18
Object 15552;17;17;3
Object 15553;14;4;1
Object 15554;17;8;5
Object 15555;12;6;16
Object 15556;6;3;12
Object 15557;3;8;17
Object 15558;6;7;17
Object 15559;6;20;7
Object 15560;5;5;13
Object 15561;14;19;17
Object 15562;8;3;8
Object 15563;11;18;14
Object 15564;11;18;18
Object 15565;15;17;16
Object 15566;4;18;4
Object 15567;13;3;20
Object 15568;8;15;4
Object 15569;12;18;5
Object 15570;11;6;19
Object 15571;3;16;5
Object 15572;8;13;9
Object 15573;1;12;18
Object 15574;19;11;13
Object 15575;16;9;9
Object 15576;11;4;7
Object 15577;4;18;3
Object 15578;5;16;1
Object 15579;15;17;1
Object 15580;5;8;8
Object 15581;3;19;15
Object 15582;10;10;15
Object 15583;9;14;20
Object 15584;12;9;15
Object 15585;17;1;16
Object 15586;2;7;7
Object 15587;11;9;11
Object 15588;18;11;17
Object 15589;13;15;15
Object 15590;2;9;20
Object 15591;13;8;14
Object 15592;18;12;17
Object 15593;15;8;13
Object 15594;16;20;7
Object 15595;9;5;17
Object 15596;19;6;10
Object 15597;7;5;1
Object 15598;18;9;9
Object 15599;12;5;3
Object 15600;2;19;18
Object 15601;1;10;7
Object 15602;8;4;13
Object 15603;4;7;9
Object 15604;8;3;14
Object 15605;6;10;14
Object 15606;4;9;8
Object 15607;10;9;20
Object 15608;9;10;20
Object 15609;14;17;19
Object 15610;1;20;12
Object 15611;16;15;16
Object 15612;16;6;2
Object 15613;8;1;12
Object 15614;19;1;13
Object 15615;5;8;1
Object 15616;7;16;11
Object 15617;19;13;13
Object 15618;1;16;10
Object 15619;16;6;17
Object 15620;17;1;6
Object 15621;20;9;3
Object 15622;7;1;13
Object 15623;16;17;7
Object 15624;4;16;9
Object 15625;19;6;8
Object 15626;16;18;11
Object 15627;10;20;3
Object 15628;6;19;8
Object 15629;15;14;13
Object 15630;14;11;20
Object 15631;17;20;1
Object 15632;14;7;13
Object 15633;18;9;3
Object 15634;4;20;15
Object 15635;16;9;5
Object 15636;2;15;5
Object 15637;2;5;20
Object 15638;2;7;3
Object 15639;1;2;19
Object 15640;14;5;9
Object 15641;6;13;1
Object 15642;2;19;1
Object 15643;8;11;18
Object 15644;8;13;18
Object 15645;19;11;14
Object 15646;2;4;18
Object 15647;19;12;20
Object 15648;3;3;5
Object 15649;16;13;18
Object 15650;2;13;11
Object 15651;9;18;16
Object 15652;18;15;3
Object 15653;8;11;5
Object 15654;17;6;7
Object 15655;18;20;3
Object 15656;7;7;1
Object 15657;20;8;2
Object 15658;5;18;4
Object 15659;1;11;14
Object 15660;7;4;19
Object 15661;8;18;7
Object 15662;5;2;9
Object 15663;8;2;7
Object 15664;11;8;3
Object 15665;6;13;20
Object 15666;3;9;2
Object 15667;13;6;4
Object 15668;8;15;2
Object 15669;17;10;10
Object 15670;15;2;1
Object 15671;2;9;3
Object 15672;4;16;11
Object 15673;9;6;6
Object 15674;17;19;13
Object 15675;2;1;20
Object 15676;11;2;19
Object 15677;3;3;19
Object 15678;3;12;5
Object 15679;13;15;8
Object 15680;9;10;6
Object 15681;1;13;2
Object 15682;5;13;7
Object 15683;18;16;3
Object 15684;11;9;17
Object 15685;5;10;10
Object 15686;3;17;13
Object 15687;15;7;9
Object 15688;4;15;16
Object 15689;13;12;4
Object 15690;13;10;3
Object 15691;4;5;14
Object 15692;18;12;16
Object 15693;2;6;1
Object 15694;9;15;4
Object 15695;14;17;6
Object 15696;6;17;2
Object 15697;9;18;5
Object 15698;4;17;19
Object 15699;19;18;13
Object 15700;16;3;8
Object 15701;13;18;9
Object 15702;3;6;5
Object 15703;11;15;2
Object 15704;16;7;6
Object 15705;2;1;20
Object 15706;15;11;19
Object 15707;17;15;17
Object 15708;5;10;5
Object 15709;4;12;14
Object 15710;20;16;18
Object 15711;20;6;14
Object 15712;12;14;18
Object 15713;19;3;16
Object 15714;19;15;15
Object 15715;17;1;15
Object 15716;7;13;20
Object 15717;14;18;1
Object 15718;17;1;17
Object 15719;5;1;8
Object 15720;19;7;11
Object 15721;10;14;8
Object 15722;5;11;7
Object 15723;16;8;20
Object 15724;17;13;14
Object 15725;20;15;16
Object 15726;9;12;10
Object 15727;3;19;3
Object 15728;17;14;1
Object 15729;3;17;4
Object 15730;7;5;12
Object 15731;12;11;3
Object 15732;13;13;3
Object 15733;13;1;1
Object 15734;12;18;1
Object 15735;6;7;5
Object 15736;15;13;10
Object 15737;8;19;11
Object 15738;4;3;20
Object 15739;10;11;12
Object 15740;8;18;11
Object 15741;11;5;10
Object 15742;13;6;17
Object 15743;9;6;9
Object 15744;4;5;15
Object 15745;18;7;17
Object 15746;7;18;12
Object 15747;3;20;4
Object 15748;3;13;12
Object 15749;17;19;13
Object 15750;7;6;1
Object 15751;3;2;5
Object 15752;15;18;4
Object 15753;7;8;19
Object 15754;20;20;3
Object 15755;18;14;13
Object 15756;11;7;6
Object 15757;20;5;14
Object 15758;2;14;17
Object 15759;16;14;6
Object 15760;16;12;17
Object 15761;19;6;17
Object 15762;14;20;2
Object 15763;17;3;8
Object 15764;6;11;17
Object 15765;13;13;18
Object 15766;8;11;19
Object 15767;1;12;20
Object 15768;10;7;6
Object 15769;7;5;19
Object 15770;17;2;7
Object 15771;9;18;4
Object 15772;4;15;16
Object 15773;13;10;17
Object 15774;15;7;20
Object 15775;9;10;10
Object 15776;15;20;18
Object 15777;9;17;7
Object 15778;7;5;11
Object 15779;12;5;15
Object 15780;9;14;6
Object 15781;7;8;7
Object 15782;16;13;1
Object 15783;13;16;18
Object 15784;8;6;15
Object 15785;7;7;14
Object 15786;6;17;10
Object 15787;19;17;1
Object 15788;18;10;11
Object 15789;19;4;20
Object 15790;10;1;7
Object 15791;12;19;20
Object 15792;8;9;4
Object 15793;14;7;7
Object 15794;8;17;12
Object 15795;14;6;3
Object 15796;19;15;10
Object 15797;12;15;12
Object 15798;20;1;11
Object 15799;3;14;8
Object 15800;5;5;20
Object 15801;17;2;4
Object 15802;2;18;9
Object 15803;8;16;7
Object 15804;15;12;20
Object 15805;19;10;17
Object 15806;1;7;13
Object 15807;14;15;19
Object 15808;17;4;18
Object 15809;10;7;10
Object 15810;19;8;14
Object 15811;15;6;16
Object 15812;17;7;2
Object 15813;3;11;17
Object 15814;19;3;12
Object 15815;11;1;13
Object 15816;13;15;14
Object 15817;15;2;12
Object 15818;17;4;4
Object 15819;16;12;16
Object 15820;6;14;14
Object 15821;5;11;10
Object 15822;5;13;6
Object 15823;10;12;11
Object 15824;20;20;10
Object 15825;19;9;16
Object 15826;4;11;5
Object 15827;14;16;6
Object 15828;20;15;2
Object 15829;11;7;3
Object 15830;2;8;18
Object 15831;19;9;19
Object 15832;12;13;14
Object 15833;11;3;6
Object 15834;9;7;11
Object 15835;10;12;8
Object 15836;12;5;8
Object 15837;18;4;10
Object 15838;13;9;7
Object 15839;13;4;3
Object 15840;15;12;17
Object 15841;15;2;13
Object 15842;15;1;2
Object 15843;18;1;3
Object 15844;12;1;12
Object 15845;7;4;2
Object 15846;15;16;2
Object 15847;4;16;1
Object 15848;12;17;7
Object 15849;14;4;17
Object 15850;13;4;19
Object 15851;16;12;13
Object 15852;14;16;13
Object 15853;2;18;18
Object 15854;20;8;17
Object 15855;12;3;15
Object 15856;14;17;17
Object 15857;9;20;5
Object 15858;15;17;10
Object 15859;11;5;13
Object 15860;20;1;17
Object 15861;8;7;7
Object 15862;15;5;16
Object 15863;7;7;4
Object 15864;8;6;12
Object 15865;12;3;20
Object 15866;2;16;3
Object 15867;3;18;6
Object 15868;11;16;3
Object 15869;16;18;14
Object 15870;14;18;10
Object 15871;8;1;13
Object 15872;8;12;10
Object 15873;8;2;8
Object 15874;7;16;8
Object 15875;17;8;12
Object 15876;6;19;13
Object 15877;14;3;6
Object 15878;2;12;19
Object 15879;11;9;19
Object 15880;9;12;6
Object 15881;7;4;9
Object 15882;17;6;7
Object 15883;19;13;8
Object 15884;12;15;4
Object 15885;11;16;2
Object 15886;16;11;3
Object 15887;4;11;9
Object 15888;14;20;20
Object 15889;11;12;10
Object 15890;2;11;20
Object 15891;9;3;3
Object 15892;1;14;16
Object 15893;10;3;4
Object 15894;9;3;6
Object 15895;5;18;10
Object 15896;8;18;18
Object 15897;8;2;5
Object 15898;10;7;17
Object 15899;20;17;6
Object 15900;10;3;18
Object 15901;13;4;16
Object 15902;7;15;18
Object 15903;6;10;20
Object 15904;6;19;18
Object 15905;6;20;10
Object 15906;20;17;18
Object 15907;5;15;10
Object 15908;3;19;19
Object 15909;19;19;7
Object 15910;19;4;5
Object 15911;17;12;6
Object 15912;20;19;20
Object 15913;6;19;12
Object 15914;3;7;15
Object 15915;4;2;3
Object 15916;18;5;19
Object 15917;3;19;9
Object 15918;4;14;15
Object 15919;13;18;1
Object 15920;11;8;5
Object 15921;13;7;14
Object 15922;20;9;1
Object 15923;5;18;11
Object 15924;8;11;1
Object 15925;14;3;14
Object 15926;5;15;9
Object 15927;6;7;8
Object 15928;4;7;1
Object 15929;7;3;5
Object 15930;9;16;2
Object 15931;15;12;6
Object 15932;8;2;16
Object 15933;4;6;1
Object 15934;6;18;13
Object 15935;19;1;5
Object 15936;6;15;4
Object 15937;18;17;3
Object 15938;5;17;8
Object 15939;2;14;19
Object 15940;17;5;16
Object 15941;11;17;12
Object 15942;8;13;6
Object 15943;7;18;3
Object 15944;16;3;13
Object 15945;11;10;1
Object 15946;5;19;2
Object 15947;17;13;9
Object 15948;5;1;7
Object 15949;16;6;5
Object 15950;12;18;14
Object 15951;11;5;14
Object 15952;1;13;4
Object 15953;14;7;11
Object 15954;15;8;13
Object 15955;12;3;12
Object 15956;6;4;15
Object 15957;12;10;3
Object 15958;20;5;3
Object 15959;4;8;17
Object 15960;9;1;19
Object 15961;5;4;20
Object 15962;19;18;18
Object 15963;11;16;17
Object 15964;6;16;8
Object 15965;6;5;7
Object 15966;16;1;18
Object 15967;12;5;14
Object 15968;10;17;16
Object 15969;13;18;8
Object 15970;3;20;5
Object 15971;2;16;1
Object 15972;17;3;1
Object 15973;9;2;20
Object 15974;9;15;13
Object 15975;18;8;9
Object 15976;9;18;7
Object 15977;2;3;15
Object 15978;15;14;16
Object 15979;4;12;20
Object 15980;2;20;17
Object 15981;13;5;14
Object 15982;1;16;19
Object 15983;15;7;10
Object 15984;18;18;14
Object 15985;12;5;8
Object 15986;6;3;14
Object 15987;14;4;10
Object 15988;14;10;9
Object 15989;15;2;20
Object 15990;2;7;13
Object 15991;16;16;7
Object 15992;1;12;12
Object 15993;8;10;18
Object 15994;12;20;8
Object 15995;1;6;5
Object 15996;15;4;18
Object 15997;20;4;9
Object 15998;14;12;3
Object 15999;1;9;4
Object 16000;13;10;16
Object 16001;14;15;4
Object 16002;13;7;20
Object 16003;2;4;1
Object 16004;3;4;11
Object 16005;10;5;14
Object 16006;20;14;4
Object 16007;4;13;20
Object 16008;12;3;9
Object 16009;13;10;14
Object 16010;13;12;7
Object 16011;12;13;11
Object 16012;7;16;7
Object 16013;11;15;11
Object 16014;6;2;6
Object 16015;2;6;1
Object 16016;5;12;9
Object 16017;10;17;16
Object 16018;5;10;14
Object 16019;16;7;14
Object 16020;12;8;2
Object 16021;1;2;16
Object 16022;8;4;14
Object 16023;7;11;18
Object 16024;6;15;7
Object 16025;6;20;14
Object 16026;12;8;10
Object 16027;20;9;5
Object 16028;3;15;3
Object 16029;4;11;4
Object 16030;20;7;6
Object 16031;1;19;13
Object 16032;18;17;16
Object 16033;20;14;5
Object 16034;5;20;11
Object 16035;16;8;9
Object 16036;1;14;10
Object 16037;20;19;19
Object 16038;16;17;13
Object 16039;5;18;3
Object 16040;14;12;5
Object 16041;14;10;16
Object 16042;7;4;11
Object 16043;14;13;2
Object 16044;15;10;7
Object 16045;9;3;5
Object 16046;3;2;1
Object 16047;19;17;6
Object 16048;4;4;3
Object 16049;4;6;11
Object 16050;16;3;7
Object 16051;16;17;4
Object 16052;16;5;12
Object 16053;19;17;20
Object 16054;11;9;17
Object 16055;1;17;16
Object 16056;14;18;14
Object 16057;2;13;5
Object 16058;18;8;4
Object 16059;6;13;13
Object 16060;13;7;20
Object 16061;19;2;14
Object 16062;18;15;19
Object 16063;19;4;14
Object 16064;15;15;2
Object 16065;17;12;7
Object 16066;20;6;3
Object 16067;11;5;20
Object 16068;18;20;10
Object 16069;17;14;12
Object 16070;19;3;2
Object 16071;7;6;10
Object 16072;8;5;11
Object 16073;5;3;3
Object 16074;4;18;7
Object 16075;14;3;13
Object 16076;12;2;6
Object 16077;11;13;5
Object 16078;11;5;1
Object 16079;5;10;3
Object 16080;17;4;4
Object 16081;17;16;14
Object 16082;10;20;17
Object 16083;10;15;18
Object 16084;7;9;12
Object 16085;3;4;7
Object 16086;6;10;3
Object 16087;15;6;20
Object 16088;12;5;4
Object 16089;17;5;19
Object 16090;8;2;10
Object 16091;9;6;9
Object 16092;11;3;12
Object 16093;10;13;10
Object 16094;4;17;15
Object 16095;13;4;16
Object 16096;20;18;1
Object 16097;8;16;11
Object 16098;16;15;16
Object 16099;16;17;13
Object 16100;16;8;4
Object 16101;2;3;15
Object 16102;2;8;2
Object 16103;14;5;1
Object 16104;2;18;20
Object 16105;19;11;8
Object 16106;18;10;3
Object 16107;14;4;11
Object 16108;7;15;5
Object 16109;6;16;7
Object 16110;15;8;2
Object 16111;19;18;14
Object 16112;16;9;15
Object 16113;5;16;18
Object 16114;15;19;6
Object 16115;3;18;12
Object 16116;3;15;8
Object 16117;14;6;1
Object 16118;1;12;1
Object 16119;3;1;17
Object 16120;14;12;7
Object 16121;9;11;13
Object 16122;16;13;20
Object 16123;5;16;2
Object 16124;10;12;16
Object 16125;5;8;19
Object 16126;19;15;11
Object 16127;19;5;4
Object 16128;8;18;8
Object 16129;8;1;9
Object 16130;12;15;1
Object 16131;3;18;10
Object 16132;16;11;15
Object 16133;9;4;16
Object 16134;11;6;13
Object 16135;14;13;8
Object 16136;5;5;8
Object 16137;18;18;17
Object 16138;11;19;16
Object 16139;3;6;19
Object 16140;11;18;9
Object 16141;5;7;20
Object 16142;18;4;14
Object 16143;19;15;4
Object 16144;1;11;7
Object 16145;10;4;9
Object 16146;3;20;19
Object 16147;20;7;8
Object 16148;5;14;17
Object 16149;8;7;16
Object 16150;8;1;14
Object 16151;14;9;9
Object 16152;14;20;20
Object 16153;4;15;16
Object 16154;16;18;14
Object 16155;20;2;6
Object 16156;6;11;18
Object 16157;16;4;2
Object 16158;12;15;10
Object 16159;4;5;11
Object 16160;14;19;10
Object 16161;6;7;10
Object 16162;15;17;9
Object 16163;8;18;17
Object 16164;15;16;9
Object 16165;3;11;6
Object 16166;11;1;11
Object 16167;18;10;5
Object 16168;20;5;14
Object 16169;4;6;19
Object 16170;8;16;7
Object 16171;19;9;6
Object 16172;19;18;6
Object 16173;4;9;16
Object 16174;4;17;2
Object 16175;4;20;7
Object 16176;18;10;1
Object 16177;1;10;10
Object 16178;9;20;7
Object 16179;14;19;6
Object 16180;7;19;11
Object 16181;8;18;1
Object 16182;6;5;11
Object 16183;19;5;20
Object 16184;6;17;18
Object 16185;7;5;4
Object 16186;20;17;13
Object 16187;1;19;18
Object 16188;7;9;11
Object 16189;4;14;15
Object 16190;5;19;20
Object 16191;10;20;8
Object 16192;3;3;16
Object 16193;16;3;18
Object 16194;20;2;12
Object 16195;20;3;12
Object 16196;3;13;10
Object 16197;14;5;16
Object 16198;7;13;7
