Object 3582;16;10;7
Object 3583;20;2;3
Object 3584;12;4;20
Object 3585;5;16;15
Object 3586;8;15;8
Object 3587;20;8;3
Object 3588;2;16;6
Object 3589;13;3;4
Object 3590;6;4;11
Object 3591;7;12;15
Object 3592;10;6;5
Object 3593;16;20;13
Object 3594;20;9;10
Object 3595;20;14;17
Object 3596;15;2;8
Object 3597;20;19;2
Object 3598;7;16;16
Object 3599;18;17;7
Object 3600;9;2;4
Object 3601;12;8;17
Object 3602;13;17;17
Object 3603;10;5;17
Object 3604;15;11;8
Object 3605;2;7;9
Object 3606;8;19;3
Object 3607;11;17;4
Object 3608;8;20;11
Object 3609;20;12;17
Object 3610;19;2;6
Object 3611;8;8;13
Object 3612;11;17;10
Object 3613;6;2;3
Object 3614;17;2;6
Object 3615;9;15;2
Object 3616;8;5;4
Object 3617;16;8;12
Object 3618;3;4;5
Object 3619;9;13;18
Object 3620;13;8;6
Object 3621;1;9;19
Object 3622;12;6;18
Object 3623;6;8;13
Object 3624;18;3;4
Object 3625;11;7;9
Object 3626;14;3;11
Object 3627;10;16;15
Object 3628;18;8;7
Object 3629;12;1;13
Object 3630;19;9;16
Object 3631;1;20;9
Object 3632;6;6;13
Object 3633;8;4;9
Object 3634;1;19;6
Object 3635;10;7;7
Object 3636;16;8;12
Object 3637;18;5;13
Object 3638;10;20;1
Object 3639;8;10;11
Object 3640;4;1;2
Object 3641;17;2;12
Object 3642;18;13;6
Object 3643;8;18;13
Object 3644;16;7;7
Object 3645;9;4;8
Object 3646;18;10;2
Object 3647;7;8;6
Object 3648;9;13;20
Object 3649;10;15;2
Object 3650;12;13;12
Object 3651;12;17;20
Object 3652;3;2;16
Object 3653;6;11;1
Object 3654;19;8;17
Object 3655;13;17;7
Object 3656;2;7;6
Object 3657;14;8;15
Object 3658;7;11;1
Object 3659;15;2;3
Object 3660;20;20;10
Object 3661;2;5;6
Object 3662;7;11;18
Object 3663;9;7;9
Object 3664;17;13;13
Object 3665;14;13;18
Object 3666;8;10;13
Object 3667;5;15;1
Object 3668;17;20;9
Object 3669;12;16;17
Object 3670;7;1;7
Object 3671;13;10;4
Object 3672;19;2;8
Object 3673;2;9;19
Object 3674;10;16;19
Object 3675;5;1;11
Object 3676;9;18;19
Object 3677;2;8;7
Object 3678;12;8;1
Object 3679;1;12;7
Object 3680;13;13;1
Object 3681;10;7;19
Object 3682;20;18;1
Object 3683;7;2;15
Object 3684;20;15;16
Object 3685;13;16;3
Object 3686;12;18;2
Object 3687;6;9;14
Object 3688;19;11;3
Object 3689;1;4;12
Object 3690;17;1;17
Object 3691;8;10;13
Object 3692;6;9;6
Object 3693;19;4;5
Object 3694;19;4;4
Object 3695;7;11;15
Object 3696;16;10;5
Object 3697;15;10;12
Object 3698;6;16;7
Object 3699;2;16;5
Object 3700;2;8;16
Object 3701;7;2;18
Object 3702;12;11;20
Object 3703;2;15;7
Object 3704;4;3;15
Object 3705;2;6;9
Object 3706;14;7;2
Object 3707;19;1;17
Object 3708;17;17;20
Object 3709;19;5;16
Object 3710;2;7;10
Object 3711;9;11;12
Object 3712;17;17;6
Object 3713;10;1;8
Object 3714;5;17;20
Object 3715;7;1;6
Object 3716;11;4;13
Object 3717;17;4;11
Object 3718;8;6;8
Object 3719;1;19;10
Object 3720;12;20;20
Object 3721;8;4;6
Object 3722;10;15;3
Object 3723;14;19;13
Object 3724;2;6;8
Object 3725;6;9;20
Object 3726;7;12;1
Object 3727;19;2;17
Object 3728;17;2;16
Object 3729;1;15;2
Object 3730;5;8;9
Object 3731;11;11;2
Object 3732;5;16;6
Object 3733;14;14;14
Object 3734;11;2;15
Object 3735;10;7;3
Object 3736;5;3;3
Object 3737;1;10;8
Object 3738;2;4;15
Object 3739;3;20;5
Object 3740;12;18;5
Object 3741;7;11;11
Object 3742;5;16;3
Object 3743;17;14;11
Object 3744;14;16;3
Object 3745;16;19;13
Object 3746;12;13;15
Object 3747;10;9;16
Object 3748;3;7;20
Object 3749;13;3;18
Object 3750;15;19;2
Object 3751;17;4;2
Object 3752;4;16;1
Object 3753;14;12;12
Object 3754;13;20;8
Object 3755;2;19;17
Object 3756;19;3;17
Object 3757;4;3;14
Object 3758;12;2;4
Object 3759;12;4;14
Object 3760;11;7;5
Object 3761;8;7;18
Object 3762;13;18;13
Object 3763;19;20;18
Object 3764;7;19;2
Object 3765;11;13;20
Object 3766;14;11;11
Object 3767;9;10;18
Object 3768;11;11;4
Object 3769;8;5;16
Object 3770;2;11;20
Object 3771;14;10;15
Object 3772;12;11;13
Object 3773;3;13;16
Object 3774;7;8;10
Object 3775;18;11;16
Object 3776;15;6;6
Object 3777;8;19;18
Object 3778;1;17;17
Object 3779;9;7;1
Object 3780;15;13;4
Object 3781;3;14;13
Object 3782;2;20;4
Object 3783;8;4;18
Object 3784;15;16;6
Object 3785;7;6;13
Object 3786;8;3;11
Object 3787;13;15;18
Object 3788;16;19;14
Object 3789;7;17;17
Object 3790;20;6;11
Object 3791;17;1;8
Object 3792;8;13;4
Object 3793;14;15;10
Object 3794;2;11;14
Object 3795;11;18;1
Object 3796;8;13;11
Object 3797;9;15;15
Object 3798;9;19;13
Object 3799;19;16;12
Object 3800;5;2;2
Object 3801;12;18;9
Object 3802;17;6;6
Object 3803;14;19;7
Object 3804;11;9;8
Object 3805;4;8;11
Object 3806;11;3;20
Object 3807;9;4;14
Object 3808;16;18;6
Object 3809;16;2;14
Object 3810;13;16;16
Object 3811;17;7;20
Object 3812;15;4;1
Object 3813;19;12;7
Object 3814;11;11;20
Object 3815;17;4;12
Object 3816;20;3;11
Object 3817;7;4;8
Object 3818;11;15;11
Object 3819;4;4;14
Object 3820;9;8;9
Object 3821;12;10;11
Object 3822;12;13;19
Object 3823;19;7;10
Object 3824;8;7;1
Object 3825;4;16;4
Object 3826;4;18;15
Object 3827;4;1;20
Object 3828;2;10;14
Object 3829;11;10;10
Object 3830;1;18;12
Object 3831;17;20;1
Object 3832;13;20;7
Object 3833;10;15;2
Object 3834;17;3;2
Object 3835;5;11;9
Object 3836;9;11;1
Object 3837;13;13;18
Object 3838;1;6;19
Object 3839;10;13;1
Object 3840;6;12;1
Object 3841;7;3;2
Object 3842;9;5;12
Object 3843;19;18;5
Object 3844;14;11;14
Object 3845;9;2;8
Object 3846;19;18;7
Object 3847;3;11;7
Object 3848;17;20;4
Object 3849;13;1;8
Object 3850;15;4;4
Object 3851;17;18;6
Object 3852;7;19;8
Object 3853;15;11;9
Object 3854;20;20;13
Object 3855;12;10;3
Object 3856;13;16;12
Object 3857;6;10;10
Object 3858;3;5;20
Object 3859;13;2;18
Object 3860;7;15;15
Object 3861;11;4;17
Object 3862;6;1;11
Object 3863;15;14;11
Object 3864;20;4;6
Object 3865;18;3;20
Object 3866;1;7;17
Object 3867;7;14;7
Object 3868;2;9;9
Object 3869;18;9;15
Object 3870;13;6;6
Object 3871;3;3;5
Object 3872;16;11;13
Object 3873;2;20;6
Object 3874;1;7;5
Object 3875;15;11;1
Object 3876;16;11;9
Object 3877;19;7;20
Object 3878;13;4;5
Object 3879;6;9;18
Object 3880;6;8;11
Object 3881;6;17;6
Object 3882;19;7;15
Object 3883;13;19;2
Object 3884;15;18;2
Object 3885;7;5;15
Object 3886;9;17;20
Object 3887;6;16;7
Object 3888;12;10;10
Object 3889;20;10;17
Object 3890;17;13;4
Object 3891;2;11;2
Object 3892;8;20;14
Object 3893;7;9;9
Object 3894;9;20;2
Object 3895;2;12;4
Object 3896;18;3;12
Object 3897;15;1;20
Object 3898;17;20;9
Object 3899;5;1;4
Object 3900;18;10;19
Object 3901;15;9;10
Object 3902;17;19;12
Object 3903;11;13;2
Object 3904;18;19;8
Object 3905;9;6;3
Object 3906;15;20;7
Object 3907;6;10;19
Object 3908;5;5;2
Object 3909;3;3;16
Object 3910;20;5;12
Object 3911;16;6;11
Object 3912;13;7;16
Object 3913;2;19;15
Object 3914;20;12;1
Object 3915;18;4;5
Object 3916;14;10;9
Object 3917;10;6;13
Object 3918;16;19;12
Object 3919;7;1;3
Object 3920;4;16;19
Object 3921;13;12;1
Object 3922;5;18;12
Object 3923;10;14;18
Object 3924;9;20;12
Object 3925;11;20;15
Object 3926;13;13;16
Object 3927;10;15;2
Object 3928;16;17;3
Object 3929;9;8;16
Object 3930;6;14;8
Object 3931;19;13;3
Object 3932;20;1;3
Object 3933;20;15;5
Object 3934;15;4;12
Object 3935;17;20;4
Object 3936;13;7;13
Object 3937;16;6;18
Object 3938;5;14;8
Object 3939;16;12;2
Object 3940;17;9;1
Object 3941;7;12;9
Object 3942;10;5;16
Object 3943;7;17;14
Object 3944;19;17;6
Object 3945;3;7;11
Object 3946;3;9;9
Object 3947;19;12;1
Object 3948;6;20;5
Object 3949;1;13;5
Object 3950;10;10;2
Object 3951;1;5;7
Object 3952;5;2;18
Object 3953;13;6;18
Object 3954;4;14;16
Object 3955;19;6;3
Object 3956;15;10;16
Object 3957;8;9;1
Object 3958;2;15;14
Object 3959;4;15;8
Object 3960;2;14;16
Object 3961;4;19;9
Object 3962;10;14;17
Object 3963;15;16;17
Object 3964;17;13;5
Object 3965;8;2;6
Object 3966;3;18;2
Object 3967;5;13;11
Object 3968;14;17;11
Object 3969;19;1;7
Object 3970;17;8;1
Object 3971;13;5;3
Object 3972;2;2;7
Object 3973;20;8;13
Object 3974;20;1;11
Object 3975;2;17;5
Object 3976;18;3;18
Object 3977;10;11;15
Object 3978;19;13;8
Object 3979;15;10;16
Object 3980;2;8;2
Object 3981;2;17;18
Object 3982;2;7;3
Object 3983;19;3;19
Object 3984;18;13;3
Object 3985;17;4;8
Object 3986;15;2;1
Object 3987;17;12;18
Object 3988;18;17;4
Object 3989;2;11;16
Object 3990;20;12;8
Object 3991;9;11;14
Object 3992;10;13;2
Object 3993;16;7;16
Object 3994;13;19;1
Object 3995;10;14;14
Object 3996;9;7;14
Object 3997;6;7;19
Object 3998;17;14;16
Object 3999;6;10;5
Object 4000;9;20;9
Object 4001;8;20;4
Object 4002;3;4;11
Object 4003;18;17;6
Object 4004;14;12;10
Object 4005;8;10;13
Object 4006;20;18;7
Object 4007;1;8;6
Object 4008;9;3;5
Object 4009;7;1;9
Object 4010;17;5;14
Object 4011;19;9;8
Object 4012;12;14;18
Object 4013;14;19;3
Object 4014;17;20;2
Object 4015;7;6;16
Object 4016;11;16;10
Object 4017;2;19;9
Object 4018;19;13;10
Object 4019;4;11;4
Object 4020;8;5;13
Object 4021;11;19;19
Object 4022;5;2;15
Object 4023;10;9;19
Object 4024;4;17;1
Object 4025;10;6;8
Object 4026;12;2;15
Object 4027;19;13;10
Object 4028;8;11;3
Object 4029;7;20;8
Object 4030;12;4;17
Object 4031;3;9;16
Object 4032;1;17;5
Object 4033;5;18;14
Object 4034;4;7;15
Object 4035;1;20;7
Object 4036;19;14;7
Object 4037;1;1;1
Object 4038;11;9;12
Object 4039;14;14;13
Object 4040;9;4;17
Object 4041;5;1;20
Object 4042;9;17;8
Object 4043;15;10;11
Object 4044;19;6;20
Object 4045;15;8;15
Object 4046;11;9;15
Object 4047;11;6;20
Object 4048;2;3;18
Object 4049;5;1;11
Object 4050;1;5;18
Object 4051;1;19;2
Object 4052;7;1;5
Object 4053;8;11;14
Object 4054;8;6;4
Object 4055;15;3;8
Object 4056;5;13;12
Object 4057;11;3;11
Object 4058;12;20;15
Object 4059;16;6;14
Object 4060;2;8;10
Object 4061;1;2;12
Object 4062;8;4;19
Object 4063;7;19;15
Object 4064;9;17;12
Object 4065;8;17;16
Object 4066;19;9;4
Object 4067;16;5;16
Object 4068;11;13;3
Object 4069;11;6;6
Object 4070;14;15;4
Object 4071;9;10;18
Object 4072;7;3;20
Object 4073;13;10;8
Object 4074;4;13;3
Object 4075;15;3;13
Object 4076;5;8;5
Object 4077;11;14;18
Object 4078;19;6;4
Object 4079;6;6;3
Object 4080;10;12;2
Object 4081;12;6;20
Object 4082;16;11;11
Object 4083;7;6;14
Object 4084;10;17;5
Object 4085;14;14;18
Object 4086;2;14;2
Object 4087;14;11;12
Object 4088;19;11;16
Object 4089;12;8;5
Object 4090;17;12;20
Object 4091;19;20;20
Object 4092;5;11;20
Object 4093;2;15;12
Object 4094;11;9;2
Object 4095;9;4;7
Object 4096;4;1;17
Object 4097;11;2;19
Object 4098;14;14;3
Object 4099;10;9;14
Object 4100;9;3;14
Object 4101;1;7;4
Object 4102;8;15;3
Object 4103;15;11;12
Object 4104;20;16;10
Object 4105;2;19;7
Object 4106;20;12;17
Object 4107;6;20;17
Object 4108;3;13;10
Object 4109;4;7;17
Object 4110;7;12;12
Object 4111;16;14;19
Object 4112;13;1;15
Object 4113;6;20;18
Object 4114;16;3;20
Object 4115;5;3;14
Object 4116;19;17;2
Object 4117;5;4;19
Object 4118;5;1;19
Object 4119;16;14;13
Object 4120;18;5;19
Object 4121;18;19;5
Object 4122;9;6;2
Object 4123;14;7;17
Object 4124;19;6;12
Object 4125;12;16;2
Object 4126;12;17;20
Object 4127;10;19;14
Object 4128;13;20;8
Object 4129;13;1;13
Object 4130;8;6;14
Object 4131;10;6;16
Object 4132;2;17;19
Object 4133;3;10;8
Object 4134;1;1;4
Object 4135;5;10;4
Object 4136;12;9;4
Object 4137;14;10;9
Object 4138;19;4;9
Object 4139;19;14;7
Object 4140;2;7;4
Object 4141;3;10;18
Object 4142;5;14;3
Object 4143;3;11;1
Object 4144;8;7;4
Object 4145;11;6;10
Object 4146;5;16;17
Object 4147;16;13;7
Object 4148;14;17;17
Object 4149;4;4;18
Object 4150;12;2;19
Object 4151;14;16;20
Object 4152;19;7;18
Object 4153;7;5;3
Object 4154;14;17;7
Object 4155;13;20;2
Object 4156;5;17;18
Object 4157;11;11;15
Object 4158;15;15;1
Object 4159;8;18;8
Object 4160;7;12;19
Object 4161;20;15;10
Object 4162;6;10;8
Object 4163;10;5;16
Object 4164;2;5;9
Object 4165;16;3;19
Object 4166;14;20;12
Object 4167;7;1;9
Object 4168;6;14;17
Object 4169;16;6;19
Object 4170;12;20;8
Object 4171;14;18;6
Object 4172;9;12;1
Object 4173;17;10;4
Object 4174;16;9;4
Object 4175;5;6;12
Object 4176;15;18;19
Object 4177;4;5;19
Object 4178;6;12;17
Object 4179;17;7;12
Object 4180;1;16;11
Object 4181;8;16;12
Object 4182;6;3;3
Object 4183;20;2;17
Object 4184;6;3;4
Object 4185;9;6;13
Object 4186;4;4;10
Object 4187;11;14;1
Object 4188;1;9;8
Object 4189;15;7;10
Object 4190;4;1;15
Object 4191;16;18;13
Object 4192;15;19;10
Object 4193;5;3;3
Object 4194;2;9;18
Object 4195;3;19;16
Object 4196;8;14;20
Object 4197;11;8;14
Object 4198;7;8;17
Object 4199;17;4;6
Object 4200;5;11;15
Object 4201;11;13;2
Object 4202;2;3;9
Object 4203;15;11;9
Object 4204;6;7;9
Object 4205;20;15;18
Object 4206;3;10;17
Object 4207;8;15;15
Object 4208;9;19;6
Object 4209;1;9;1
Object 4210;5;10;8
Object 4211;16;15;3
Object 4212;5;7;14
Object 4213;2;16;5
Object 4214;20;7;8
Object 4215;11;18;7
Object 4216;12;3;13
Object 4217;12;16;18
Object 4218;5;8;4
Object 4219;2;12;17
Object 4220;2;10;20
Object 4221;12;4;4
Object 4222;5;1;11
Object 4223;6;20;9
Object 4224;7;14;12
Object 4225;12;3;11
Object 4226;19;16;12
Object 4227;15;12;1
Object 4228;11;5;4
Object 4229;1;1;16
Object 4230;3;7;3
Object 4231;16;10;3
Object 4232;17;8;7
Object 4233;20;18;12
Object 4234;7;5;9
Object 4235;12;9;14
Object 4236;8;2;14
Object 4237;17;15;5
Object 4238;11;17;2
Object 4239;19;14;20
Object 4240;17;14;12
Object 4241;18;5;2
Object 4242;8;5;11
Object 4243;9;17;18
Object 4244;5;11;16
Object 4245;13;3;20
Object 4246;8;8;19
Object 4247;5;3;3
Object 4248;2;3;15
Object 4249;13;11;3
Object 4250;6;4;12
Object 4251;20;3;5
Object 4252;2;5;18
Object 4253;20;17;5
Object 4254;14;10;15
Object 4255;15;8;13
Object 4256;20;17;2
Object 4257;19;17;10
Object 4258;18;2;9
Object 4259;1;7;14
Object 4260;1;16;3
Object 4261;7;5;19
Object 4262;20;4;16
Object 4263;15;6;5
Object 4264;17;17;8
Object 4265;13;3;7
Object 4266;19;4;5
Object 4267;14;4;1
Object 4268;12;5;8
Object 4269;12;12;7
Object 4270;16;12;3
Object 4271;16;4;9
Object 4272;20;18;4
Object 4273;19;17;1
Object 4274;3;8;14
Object 4275;17;6;8
Object 4276;1;9;16
Object 4277;10;12;1
Object 4278;1;8;7
Object 4279;20;5;1
Object 4280;1;19;10
Object 4281;15;20;10
Object 4282;9;13;12
Object 4283;12;13;20
Object 4284;3;12;11
Object 4285;15;4;13
Object 4286;5;13;1
Object 4287;11;17;19
Object 4288;7;3;6
Object 4289;10;5;3
Object 4290;13;16;14
Object 4291;8;7;17
Object 4292;2;20;18
Object 4293;20;16;4
Object 4294;18;1;17
Object 4295;20;12;16
Object 4296;9;20;10
Object 4297;9;7;6
Object 4298;11;18;8
Object 4299;6;2;5
Object 4300;20;11;17
Object 4301;17;14;13
Object 4302;18;11;7
Object 4303;13;15;8
Object 4304;11;2;11
Object 4305;5;12;19
Object 4306;3;11;1
Object 4307;15;20;10
Object 4308;8;3;1
Object 4309;19;12;5
Object 4310;1;15;4
Object 4311;16;17;7
Object 4312;4;11;14
Object 4313;12;15;20
Object 4314;13;14;4
Object 4315;11;15;10
Object 4316;15;9;2
Object 4317;1;12;19
Object 4318;12;6;16
Object 4319;13;12;11
Object 4320;10;12;3
Object 4321;13;12;12
Object 4322;8;20;17
Object 4323;9;7;18
Object 4324;8;5;6
Object 4325;14;12;5
Object 4326;20;9;10
Object 4327;14;13;9
Object 4328;10;16;9
Object 4329;20;6;1
Object 4330;19;2;11
Object 4331;18;13;15
Object 4332;17;15;2
Object 4333;11;4;3
Object 4334;8;5;2
Object 4335;3;2;2
Object 4336;9;17;17
Object 4337;5;17;3
Object 4338;1;7;20
Object 4339;15;2;6
Object 4340;9;19;9
Object 4341;14;14;19
Object 4342;11;6;2
Object 4343;16;9;6
Object 4344;6;12;8
Object 4345;16;6;1
Object 4346;2;8;3
Object 4347;16;18;20
Object 4348;13;12;1
Object 4349;11;11;15
Object 4350;10;9;6
Object 4351;10;1;11
Object 4352;13;14;18
Object 4353;19;7;11
Object 4354;13;9;5
Object 4355;20;19;7
Object 4356;2;12;13
Object 4357;7;7;20
Object 4358;8;4;14
Object 4359;17;5;2
Object 4360;11;5;12
Object 4361;1;10;17
Object 4362;15;3;2
Object 4363;20;18;2
Object 4364;9;3;16
Object 4365;20;2;12
Object 4366;13;17;14
Object 4367;2;7;1
Object 4368;2;11;4
Object 4369;19;19;6
Object 4370;14;7;2
Object 4371;1;2;11
Object 4372;4;20;11
Object 4373;5;12;12
Object 4374;12;5;15
Object 4375;18;9;7
Object 4376;14;15;6
Object 4377;10;12;6
Object 4378;7;7;12
Object 4379;17;19;14
Object 4380;4;4;4
Object 4381;1;1;12
Object 4382;7;17;12
Object 4383;7;14;6
Object 4384;12;8;1
Object 4385;7;8;19
Object 4386;17;15;3
Object 4387;2;13;9
Object 4388;3;4;13
Object 4389;11;9;3
Object 4390;19;4;16
Object 4391;3;8;2
Object 4392;19;11;6
Object 4393;19;16;9
Object 4394;20;12;8
Object 4395;8;17;6
Object 4396;20;1;7
Object 4397;5;18;1
Object 4398;7;4;2
Object 4399;4;2;14
Object 4400;11;11;3
Object 4401;8;8;5
Object 4402;14;19;2
Object 4403;1;15;4
Object 4404;7;16;8
Object 4405;11;12;3
Object 4406;12;9;8
Object 4407;19;5;11
Object 4408;5;19;7
Object 4409;18;6;9
Object 4410;14;5;15
Object 4411;9;8;4
Object 4412;5;18;17
Object 4413;13;10;18
Object 4414;18;20;4
Object 4415;6;12;9
Object 4416;20;2;9
Object 4417;7;19;7
Object 4418;17;18;18
Object 4419;13;17;5
Object 4420;12;4;3
Object 4421;2;15;9
Object 4422;13;8;4
Object 4423;3;13;9
Object 4424;1;18;17
Object 4425;9;10;19
Object 4426;2;13;9
Object 4427;6;5;10
Object 4428;20;12;7
Object 4429;18;12;1
Object 4430;17;13;12
Object 4431;14;10;10
Object 4432;4;3;10
Object 4433;11;14;7
Object 4434;13;17;17
Object 4435;3;19;17
Object 4436;18;16;4
Object 4437;16;4;12
Object 4438;6;8;20
Object 4439;18;16;17
Object 4440;11;4;20
Object 4441;16;2;17
Object 4442;12;7;17
Object 4443;17;9;20
Object 4444;4;5;13
Object 4445;15;20;4
Object 4446;16;6;9
Object 4447;17;19;15
Object 4448;3;5;14
Object 4449;2;8;18
Object 4450;1;13;17
Object 4451;5;17;15
Object 4452;5;13;9
Object 4453;6;18;17
Object 4454;6;9;18
Object 4455;4;9;5
Object 4456;17;15;14
Object 4457;3;9;11
Object 4458;19;12;10
Object 4459;17;14;19
Object 4460;8;9;8
Object 4461;8;4;4
Object 4462;11;16;12
Object 4463;13;3;7
Object 4464;10;17;8
Object 4465;12;14;13
Object 4466;8;1;20
Object 4467;15;14;8
Object 4468;17;16;14
Object 4469;18;10;19
Object 4470;8;3;20
Object 4471;12;1;1
Object 4472;13;7;9
Object 4473;1;7;8
Object 4474;1;3;15
Object 4475;7;12;19
Object 4476;6;4;15
Object 4477;1;16;5
Object 4478;17;2;14
Object 4479;3;2;13
Object 4480;13;7;12
Object 4481;7;7;1
Object 4482;5;18;19
Object 4483;8;13;5
Object 4484;5;12;10
Object 4485;7;15;7
Object 4486;19;15;4
Object 4487;8;10;19
Object 4488;1;19;17
Object 4489;11;7;6
Object 4490;9;1;19
Object 4491;1;18;12
Object 4492;17;19;3
Object 4493;5;5;11
Object 4494;8;1;19
Object 4495;14;17;19
Object 4496;3;14;9
Object 4497;5;8;16
Object 4498;6;19;13
Object 4499;12;20;17
Object 4500;1;1;8
Object 4501;6;15;8
Object 4502;8;18;14
Object 4503;3;16;13
Object 4504;11;1;6
Object 4505;8;10;5
Object 4506;11;1;11
Object 4507;16;1;16
Object 4508;4;17;2
Object 4509;20;9;20
Object 4510;3;3;8
Object 4511;11;10;6
Object 4512;1;2;1
Object 4513;3;11;10
Object 4514;6;2;20
Object 4515;1;3;5
Object 4516;5;6;2
Object 4517;8;5;3
Object 4518;16;14;9
Object 4519;8;12;15
Object 4520;10;18;10
Object 4521;6;20;12
Object 4522;7;19;7
Object 4523;6;17;1
Object 4524;10;19;6
Object 4525;10;19;17
Object 4526;13;6;1
Object 4527;11;2;14
Object 4528;7;14;15
Object 4529;16;15;18
Object 4530;6;7;3
Object 4531;6;1;20
Object 4532;4;19;16
Object 4533;8;6;8
Object 4534;10;20;1
Object 4535;9;11;11
Object 4536;11;10;4
Object 4537;15;15;2
Object 4538;1;7;2
Object 4539;19;9;6
Object 4540;15;3;13
Object 4541;16;6;20
Object 4542;11;11;19
Object 4543;9;17;6
Object 4544;6;9;4
Object 4545;3;4;20
Object 4546;5;5;13
Object 4547;17;9;7
Object 4548;15;17;12
Object 4549;8;15;6
Object 4550;20;7;12
Object 4551;9;3;3
Object 4552;13;20;19
Object 4553;12;20;18
Object 4554;1;18;17
Object 4555;9;20;9
Object 4556;19;6;9
Object 4557;3;4;1
Object 4558;5;5;18
Object 4559;20;7;5
Object 4560;9;5;1
Object 4561;17;14;16
Object 4562;15;8;2
Object 4563;6;17;9
Object 4564;9;19;6
Object 4565;8;15;3
Object 4566;18;20;19
Object 4567;17;1;19
Object 4568;3;19;16
Object 4569;12;2;19
Object 4570;18;12;14
Object 4571;1;13;13
Object 4572;3;8;3
Object 4573;13;7;9
Object 4574;17;14;4
Object 4575;16;11;8
Object 4576;20;4;3
Object 4577;13;14;6
Object 4578;13;10;5
Object 4579;20;14;3
Object 4580;16;5;12
Object 4581;4;11;6
Object 4582;3;2;14
Object 4583;12;14;13
Object 4584;7;20;14
Object 4585;20;15;14
Object 4586;12;1;8
Object 4587;20;15;9
Object 4588;15;4;7
Object 4589;13;8;11
Object 4590;7;4;9
Object 4591;13;11;7
Object 4592;19;3;16
Object 4593;19;9;11
Object 4594;8;5;20
Object 4595;12;17;19
Object 4596;4;6;10
Object 4597;15;14;10
Object 4598;14;10;14
Object 4599;3;1;5
Object 4600;18;16;1
Object 4601;4;18;19
Object 4602;11;19;1
Object 4603;1;2;10
Object 4604;11;18;18
Object 4605;4;1;9
Object 4606;11;6;9
Object 4607;13;11;4
Object 4608;1;7;15
Object 4609;18;10;19
Object 4610;5;1;18
Object 4611;10;2;5
Object 4612;5;7;17
Object 4613;2;10;17
Object 4614;5;11;8
Object 4615;16;19;15
Object 4616;18;9;19
Object 4617;11;15;5
Object 4618;6;1;13
Object 4619;11;17;8
Object 4620;4;8;17
Object 4621;17;16;7
Object 4622;19;7;2
Object 4623;1;15;12
Object 4624;8;16;3
Object 4625;16;10;10
Object 4626;11;17;9
Object 4627;2;5;18
Object 4628;15;2;13
Object 4629;1;20;10
Object 4630;15;4;6
Object 4631;1;17;9
Object 4632;12;16;17
Object 4633;12;13;5
Object 4634;19;5;17
Object 4635;2;13;18
Object 4636;19;19;10
Object 4637;8;12;6
Object 4638;7;7;15
Object 4639;14;10;2
Object 4640;18;11;15
Object 4641;10;4;5
Object 4642;10;13;10
Object 4643;1;7;19
Object 4644;10;3;15
Object 4645;4;15;9
Object 4646;15;19;14
Object 4647;7;12;9
Object 4648;1;15;20
Object 4649;8;9;3
Object 4650;11;2;12
Object 4651;4;3;2
Object 4652;4;18;9
Object 4653;1;19;9
Object 4654;13;12;10
Object 4655;11;3;4
Object 4656;8;7;12
Object 4657;8;14;17
Object 4658;3;17;20
Object 4659;9;14;1
Object 4660;1;14;10
Object 4661;8;10;5
Object 4662;12;20;3
Object 4663;3;9;14
Object 4664;18;8;5
Object 4665;6;15;15
Object 4666;2;9;2
Object 4667;19;6;17
Object 4668;20;19;5
Object 4669;19;5;11
Object 4670;9;11;2
Object 4671;12;20;9
Object 4672;2;11;20
Object 4673;3;2;7
Object 4674;15;5;1
Object 4675;16;10;5
Object 4676;4;8;7
Object 4677;20;19;7
Object 4678;10;4;17
Object 4679;6;2;6
Object 4680;9;13;7
Object 4681;1;17;18
Object 4682;5;12;17
Object 4683;20;9;12
Object 4684;12;11;12
Object 4685;12;19;1
Object 4686;10;14;13
Object 4687;4;1;14
Object 4688;14;12;19
Object 4689;9;6;4
Object 4690;3;15;19
Object 4691;11;2;17
Object 4692;3;13;17
Object 4693;17;10;15
Object 4694;16;16;9
Object 4695;19;9;18
Object 4696;17;18;3
Object 4697;17;20;1
Object 4698;7;8;10
Object 4699;5;3;6
Object 4700;17;20;18
Object 4701;9;8;1
Object 4702;4;7;14
Object 4703;8;1;13
Object 4704;10;6;11
Object 4705;15;7;20
Object 4706;2;1;7
Object 4707;7;18;19
Object 4708;20;9;8
Object 4709;7;14;6
Object 4710;12;18;7
Object 4711;12;14;10
Object 4712;20;3;9
Object 4713;17;10;15
Object 4714;12;20;10
Object 4715;13;2;1
Object 4716;15;13;11
Object 4717;4;18;15
Object 4718;19;8;20
Object 4719;13;10;1
Object 4720;11;13;16
Object 4721;2;6;3
Object 4722;11;10;19
Object 4723;3;18;16
Object 4724;19;3;1
Object 4725;14;9;5
Object 4726;7;16;3
Object 4727;7;17;3
Object 4728;15;6;13
Object 4729;9;5;13
Object 4730;20;16;13
Object 4731;15;4;9
Object 4732;6;8;9
Object 4733;17;19;7
Object 4734;20;4;2
Object 4735;4;18;13
Object 4736;18;18;20
Object 4737;2;1;7
Object 4738;20;18;15
Object 4739;11;1;4
Object 4740;13;10;10
Object 4741;19;4;10
Object 4742;5;13;11
Object 4743;12;10;14
Object 4744;4;12;19
Object 4745;8;8;9
Object 4746;14;14;3
Object 4747;5;20;7
