Object 7546,20,10,12
Object 7547,30,4,13
Object 7548,10,25,4
Object 7549,8,9,20
Object 7550,20,17,1
Object 7551,1,2,19
Object 7552,19,4,10
Object 7553,15,30,22
Object 7554,6,14,17
Object 7555,5,19,18
Object 7556,29,6,12
Object 7557,17,14,29
Object 7558,12,26,10
Object 7559,2,17,11
Object 7560,4,8,13
Object 7561,20,30,2
Object 7562,11,30,2
Object 7563,14,13,23
Object 7564,9,24,14
Object 7565,17,27,25
Object 7566,9,22,9
Object 7567,2,17,25
Object 7568,14,30,27
Object 7569,15,16,8
Object 7570,12,12,10
Object 7571,1,18,3
Object 7572,22,27,20
Object 7573,28,3,8
Object 7574,20,10,10
Object 7575,6,7,13
Object 7576,7,21,8
Object 7577,12,4,13
Object 7578,5,12,20
Object 7579,26,11,15
Object 7580,28,11,3
Object 7581,23,29,27
Object 7582,14,25,26
Object 7583,14,21,26
Object 7584,28,26,3
Object 7585,29,7,8
Object 7586,19,7,24
Object 7587,11,9,17
Object 7588,20,6,13
Object 7589,5,24,14
Object 7590,6,20,3
Object 7591,8,22,17
Object 7592,6,17,12
Object 7593,7,16,9
Object 7594,4,24,21
Object 7595,22,3,26
Object 7596,10,2,7
Object 7597,5,8,13
Object 7598,21,5,22
Object 7599,13,23,23
Object 7600,11,30,15
Object 7601,27,12,11
Object 7602,17,11,4
Object 7603,6,18,16
Object 7604,3,27,11
Object 7605,2,22,14
Object 7606,18,16,19
Object 7607,18,29,8
Object 7608,26,4,1
Object 7609,9,13,22
Object 7610,11,6,13
Object 7611,20,5,4
Object 7612,1,15,29
Object 7613,28,9,3
Object 7614,18,21,26
Object 7615,14,7,29
Object 7616,1,9,4
Object 7617,24,12,14
Object 7618,27,29,12
Object 7619,20,9,23
Object 7620,27,13,26
Object 7621,25,10,24
Object 7622,20,1,19
Object 7623,8,23,4
Object 7624,25,4,4
Object 7625,21,20,22
Object 7626,22,19,8
Object 7627,30,14,28
Object 7628,28,19,14
Object 7629,2,5,17
Object 7630,4,4,11
Object 7631,13,5,27
Object 7632,9,1,29
Object 7633,9,22,23
Object 7634,28,8,9
Object 7635,25,10,13
Object 7636,16,3,22
Object 7637,24,29,29
Object 7638,12,5,17
Object 7639,3,9,14
Object 7640,29,21,30
Object 7641,23,14,26
Object 7642,16,13,6
Object 7643,1,20,24
Object 7644,26,17,21
Object 7645,21,8,9
Object 7646,21,2,6
Object 7647,28,6,2
Object 7648,14,19,25
Object 7649,23,22,5
Object 7650,29,27,25
Object 7651,10,26,13
Object 7652,3,16,14
Object 7653,2,1,4
Object 7654,18,5,12
Object 7655,6,28,11
Object 7656,28,16,14
Object 7657,23,15,11
Object 7658,13,16,1
Object 7659,23,3,18
Object 7660,14,18,7
Object 7661,26,5,27
Object 7662,24,14,24
Object 7663,22,26,7
Object 7664,21,20,18
Object 7665,14,14,6
Object 7666,2,7,21
Object 7667,8,16,28
Object 7668,9,13,12
Object 7669,15,30,11
Object 7670,19,15,23
Object 7671,23,18,8
Object 7672,27,28,8
Object 7673,5,5,14
Object 7674,2,18,1
Object 7675,6,14,17
Object 7676,17,12,7
Object 7677,18,7,26
Object 7678,23,30,7
Object 7679,20,12,21
Object 7680,28,23,10
Object 7681,21,23,21
Object 7682,18,30,13
Object 7683,1,18,30
Object 7684,4,10,24
Object 7685,6,8,21
Object 7686,25,3,25
Object 7687,17,27,10
Object 7688,2,26,22
Object 7689,19,11,21
Object 7690,16,9,4
Object 7691,20,20,24
Object 7692,4,4,24
Object 7693,1,22,1
Object 7694,11,18,18
Object 7695,24,20,18
Object 7696,2,16,20
Object 7697,9,28,12
Object 7698,30,6,20
Object 7699,6,9,18
Object 7700,16,2,5
Object 7701,12,7,9
Object 7702,15,26,26
Object 7703,19,20,24
Object 7704,18,22,7
Object 7705,7,18,18
Object 7706,24,21,20
Object 7707,2,1,30
Object 7708,2,22,29
Object 7709,7,24,3
Object 7710,11,11,10
Object 7711,7,14,24
Object 7712,2,18,25
Object 7713,8,26,11
Object 7714,21,28,18
Object 7715,29,14,21
Object 7716,26,26,16
Object 7717,17,18,27
Object 7718,7,4,10
Object 7719,9,26,27
Object 7720,29,21,20
Object 7721,19,16,18
Object 7722,18,10,3
Object 7723,28,19,11
Object 7724,2,5,7
Object 7725,1,30,21
Object 7726,13,18,15
Object 7727,11,10,11
Object 7728,15,13,27
Object 7729,14,20,25
Object 7730,19,1,6
Object 7731,8,3,25
Object 7732,17,17,20
Object 7733,8,1,10
Object 7734,5,3,22
Object 7735,19,29,12
Object 7736,13,4,28
Object 7737,10,10,2
Object 7738,21,14,18
Object 7739,17,23,17
Object 7740,16,14,24
Object 7741,30,15,15
Object 7742,19,6,23
Object 7743,1,26,22
Object 7744,16,22,7
Object 7745,4,29,13
Object 7746,10,19,20
Object 7747,28,18,14
Object 7748,2,13,3
Object 7749,10,17,14
Object 7750,30,18,27
Object 7751,2,2,15
Object 7752,17,3,22
Object 7753,27,20,16
Object 7754,1,25,2
Object 7755,17,30,16
Object 7756,3,19,14
Object 7757,29,24,9
Object 7758,13,27,26
Object 7759,6,5,21
Object 7760,23,16,9
Object 7761,24,7,23
Object 7762,11,20,17
Object 7763,27,3,9
Object 7764,30,8,29
Object 7765,2,22,4
Object 7766,3,24,1
Object 7767,2,2,25
Object 7768,23,2,20
Object 7769,18,14,24
Object 7770,14,18,8
Object 7771,15,5,27
Object 7772,20,21,20
Object 7773,20,26,5
Object 7774,21,8,22
Object 7775,8,16,18
Object 7776,26,25,14
Object 7777,8,30,18
Object 7778,4,12,8
Object 7779,3,3,12
Object 7780,9,26,9
Object 7781,13,29,18
Object 7782,18,7,30
Object 7783,9,13,8
Object 7784,11,27,20
Object 7785,15,25,4
Object 7786,20,26,17
Object 7787,26,12,24
Object 7788,17,8,11
Object 7789,8,15,28
Object 7790,12,22,21
Object 7791,9,19,30
Object 7792,14,3,11
Object 7793,23,2,5
Object 7794,4,18,22
Object 7795,17,8,29
Object 7796,27,17,16
Object 7797,16,16,14
Object 7798,11,12,15
Object 7799,5,23,16
Object 7800,27,21,1
Object 7801,20,18,23
Object 7802,1,26,20
Object 7803,3,26,23
Object 7804,18,23,11
Object 7805,30,16,28
Object 7806,12,27,26
Object 7807,4,2,22
Object 7808,4,8,26
Object 7809,24,24,2
Object 7810,22,13,9
Object 7811,2,15,24
Object 7812,9,18,4
Object 7813,21,24,20
Object 7814,16,14,29
Object 7815,16,23,21
Object 7816,21,8,23
Object 7817,30,17,20
Object 7818,28,30,21
Object 7819,3,3,16
Object 7820,15,8,12
Object 7821,21,1,3
Object 7822,17,2,29
Object 7823,8,5,21
Object 7824,9,24,30
Object 7825,2,17,28
Object 7826,13,26,22
Object 7827,4,6,9
Object 7828,9,21,30
Object 7829,20,16,8
Object 7830,3,1,30
Object 7831,17,16,6
Object 7832,3,15,10
Object 7833,24,16,12
Object 7834,8,19,28
Object 7835,1,19,9
Object 7836,10,23,6
Object 7837,30,27,18
Object 7838,21,29,25
Object 7839,8,30,12
Object 7840,8,5,29
Object 7841,29,1,9
Object 7842,19,28,9
Object 7843,27,11,25
Object 7844,1,21,4
Object 7845,7,2,8
Object 7846,28,2,19
Object 7847,10,5,17
Object 7848,13,14,30
Object 7849,3,24,16
Object 7850,15,29,24
Object 7851,15,30,19
Object 7852,17,1,3
Object 7853,28,23,1
Object 7854,18,25,20
Object 7855,7,25,11
Object 7856,4,9,3
Object 7857,20,12,22
Object 7858,1,10,3
Object 7859,15,16,19
Object 7860,2,27,23
Object 7861,4,1,30
Object 7862,4,25,26
Object 7863,16,14,15
Object 7864,20,22,3
Object 7865,24,19,25
Object 7866,10,27,26
Object 7867,16,7,1
Object 7868,24,18,5
Object 7869,17,22,28
Object 7870,17,28,28
Object 7871,3,18,14
Object 7872,10,5,12
Object 7873,5,20,20
Object 7874,24,19,30
Object 7875,22,23,18
Object 7876,28,19,8
Object 7877,19,1,3
Object 7878,22,24,25
Object 7879,29,24,12
Object 7880,7,16,23
Object 7881,12,13,4
Object 7882,3,22,8
Object 7883,13,30,25
Object 7884,21,10,1
Object 7885,1,22,28
Object 7886,29,7,16
Object 7887,26,3,30
Object 7888,26,28,24
Object 7889,14,5,19
Object 7890,18,27,2
Object 7891,6,9,26
Object 7892,20,8,3
Object 7893,5,23,2
Object 7894,7,27,21
Object 7895,21,26,25
Object 7896,23,24,9
Object 7897,10,16,19
Object 7898,29,18,23
Object 7899,17,2,25
Object 7900,1,6,28
Object 7901,5,29,24
Object 7902,13,28,17
Object 7903,11,6,16
Object 7904,25,3,23
Object 7905,25,23,13
Object 7906,29,6,23
Object 7907,16,15,26
Object 7908,23,19,10
Object 7909,5,2,12
Object 7910,1,28,19
Object 7911,10,10,13
Object 7912,6,19,27
Object 7913,10,18,4
Object 7914,17,12,24
Object 7915,3,26,2
Object 7916,8,6,9
Object 7917,6,21,23
Object 7918,20,5,16
Object 7919,18,10,20
Object 7920,2,25,18
Object 7921,6,1,20
Object 7922,19,8,13
Object 7923,12,3,30
Object 7924,30,30,2
Object 7925,20,26,18
Object 7926,25,5,27
Object 7927,3,30,4
Object 7928,3,20,30
Object 7929,11,2,14
Object 7930,8,14,13
Object 7931,14,5,24
Object 7932,3,17,4
Object 7933,28,17,15
Object 7934,26,11,12
Object 7935,11,29,11
Object 7936,10,8,7
Object 7937,23,29,3
Object 7938,4,12,22
Object 7939,24,16,5
Object 7940,30,16,1
Object 7941,4,20,24
Object 7942,28,8,9
Object 7943,3,14,28
Object 7944,14,27,13
Object 7945,8,13,9
Object 7946,21,10,28
Object 7947,5,24,14
Object 7948,24,29,16
Object 7949,20,20,2
Object 7950,1,7,11
Object 7951,12,11,16
Object 7952,28,11,4
Object 7953,21,21,26
Object 7954,8,29,11
Object 7955,22,23,22
Object 7956,15,16,19
Object 7957,7,20,6
Object 7958,26,3,11
Object 7959,11,29,30
Object 7960,2,9,1
Object 7961,24,22,27
Object 7962,21,21,28
Object 7963,1,14,12
Object 7964,28,11,1
Object 7965,1,22,14
Object 7966,2,14,26
Object 7967,1,24,23
Object 7968,3,17,12
Object 7969,26,20,23
Object 7970,2,15,11
Object 7971,28,13,15
Object 7972,12,3,17
Object 7973,6,14,20
Object 7974,4,25,6
Object 7975,22,6,15
Object 7976,21,9,15
Object 7977,24,11,3
Object 7978,19,11,21
Object 7979,9,9,22
Object 7980,21,28,30
Object 7981,6,4,22
Object 7982,10,26,29
Object 7983,22,20,26
Object 7984,10,24,16
Object 7985,2,30,17
Object 7986,24,15,9
Object 7987,27,17,29
Object 7988,5,29,29
Object 7989,29,19,23
Object 7990,21,3,3
Object 7991,13,17,26
Object 7992,29,20,3
Object 7993,21,21,24
Object 7994,5,21,13
Object 7995,15,15,17
Object 7996,19,16,21
Object 7997,20,27,1
Object 7998,19,6,1
Object 7999,11,6,2
Object 8000,5,16,24
Object 8001,29,3,8
Object 8002,1,30,15
Object 8003,20,10,12
Object 8004,24,8,28
Object 8005,16,29,26
Object 8006,22,22,7
Object 8007,11,9,24
Object 8008,27,16,13
Object 8009,26,18,14
Object 8010,21,27,14
Object 8011,12,1,30
Object 8012,1,18,20
Object 8013,18,24,22
Object 8014,19,6,26
Object 8015,2,10,27
Object 8016,23,14,29
Object 8017,10,4,10
Object 8018,29,29,1
Object 8019,23,5,29
Object 8020,11,16,25
Object 8021,9,5,7
Object 8022,30,26,10
Object 8023,18,18,4
Object 8024,12,4,28
Object 8025,7,1,20
Object 8026,20,8,14
Object 8027,9,24,8
Object 8028,18,9,17
Object 8029,11,18,10
Object 8030,8,25,22
Object 8031,15,26,23
Object 8032,1,5,15
Object 8033,19,11,12
Object 8034,20,17,23
Object 8035,21,11,7
Object 8036,8,24,24
Object 8037,12,7,30
Object 8038,3,18,26
Object 8039,5,12,11
Object 8040,15,4,1
Object 8041,14,10,4
Object 8042,26,16,7
Object 8043,11,4,3
Object 8044,19,7,22
Object 8045,21,2,15
Object 8046,18,1,26
Object 8047,6,17,14
Object 8048,14,3,16
Object 8049,2,24,28
Object 8050,14,22,12
Object 8051,18,24,24
Object 8052,10,11,24
Object 8053,23,13,8
Object 8054,11,2,5
Object 8055,23,2,30
Object 8056,23,14,19
Object 8057,9,17,26
Object 8058,18,1,29
Object 8059,24,27,25
Object 8060,12,16,10
Object 8061,26,12,11
Object 8062,3,28,15
Object 8063,14,16,9
Object 8064,9,18,27
Object 8065,13,27,24
Object 8066,19,30,21
Object 8067,6,30,1
Object 8068,22,6,11
Object 8069,19,28,5
Object 8070,9,18,17
Object 8071,7,24,10
Object 8072,7,15,19
Object 8073,26,20,29
Object 8074,30,24,6
Object 8075,19,24,8
Object 8076,13,14,2
Object 8077,13,28,21
Object 8078,21,22,13
Object 8079,21,13,10
Object 8080,2,14,8
Object 8081,25,12,5
Object 8082,8,19,5
Object 8083,24,7,10
Object 8084,27,6,19
Object 8085,27,3,12
Object 8086,10,18,25
Object 8087,17,18,16
Object 8088,3,5,24
Object 8089,27,14,18
Object 8090,22,15,11
Object 8091,7,15,13
Object 8092,25,30,21
Object 8093,27,7,9
Object 8094,8,16,30
Object 8095,1,2,24
Object 8096,4,7,1
Object 8097,16,6,18
Object 8098,7,13,23
Object 8099,9,16,29
Object 8100,25,28,3
Object 8101,17,27,14
Object 8102,16,20,20
Object 8103,26,12,7
Object 8104,17,29,29
Object 8105,19,23,5
Object 8106,6,26,11
Object 8107,16,26,17
Object 8108,29,11,19
Object 8109,18,3,2
Object 8110,1,3,11
Object 8111,12,27,30
Object 8112,23,18,29
Object 8113,25,30,29
Object 8114,18,7,21
Object 8115,19,19,1
Object 8116,19,25,22
Object 8117,17,25,19
Object 8118,23,2,3
Object 8119,21,12,7
Object 8120,8,3,26
Object 8121,15,22,4
Object 8122,2,25,6
Object 8123,12,14,5
Object 8124,18,6,4
Object 8125,29,23,29
Object 8126,15,23,11
Object 8127,30,7,18
Object 8128,29,2,18
Object 8129,29,26,21
Object 8130,16,6,6
Object 8131,4,16,1
Object 8132,14,27,1
Object 8133,13,9,16
Object 8134,30,13,9
Object 8135,21,6,24
Object 8136,4,23,4
Object 8137,10,8,20
Object 8138,3,21,26
Object 8139,28,3,30
Object 8140,18,18,16
Object 8141,25,4,23
Object 8142,8,7,27
Object 8143,16,25,29
Object 8144,1,22,30
Object 8145,11,1,8
Object 8146,2,7,6
Object 8147,21,8,8
Object 8148,19,1,10
Object 8149,19,26,20
Object 8150,12,28,18
Object 8151,7,27,5
Object 8152,19,22,9
Object 8153,9,28,27
Object 8154,23,5,6
Object 8155,7,19,4
Object 8156,1,20,4
Object 8157,28,13,7
Object 8158,2,17,27
Object 8159,23,17,6
Object 8160,30,9,28
Object 8161,30,10,1
Object 8162,22,24,29
Object 8163,29,6,10
Object 8164,3,1,27
Object 8165,28,29,10
Object 8166,29,4,17
Object 8167,25,15,26
Object 8168,11,9,19
Object 8169,13,3,5
Object 8170,6,11,4
Object 8171,12,24,15
Object 8172,23,24,24
Object 8173,12,13,16
Object 8174,20,19,8
Object 8175,10,5,30
Object 8176,11,4,28
Object 8177,30,29,3
Object 8178,23,10,25
Object 8179,21,25,21
Object 8180,15,14,1
Object 8181,13,1,13
Object 8182,26,15,30
Object 8183,30,22,12
Object 8184,22,4,19
Object 8185,25,20,10
Object 8186,15,5,23
Object 8187,25,10,30
Object 8188,26,12,3
Object 8189,17,11,3
Object 8190,23,18,14
Object 8191,30,18,17
Object 8192,23,13,7
Object 8193,10,17,20
Object 8194,21,29,25
Object 8195,17,3,21
Object 8196,19,28,14
Object 8197,8,19,2
Object 8198,14,7,29
Object 8199,30,10,1
Object 8200,7,14,26
Object 8201,16,3,20
Object 8202,17,9,6
Object 8203,26,29,8
Object 8204,29,17,13
Object 8205,10,14,4
Object 8206,3,25,7
Object 8207,4,18,18
Object 8208,26,10,4
Object 8209,29,25,29
Object 8210,20,14,19
Object 8211,30,2,28
Object 8212,16,16,2
Object 8213,16,13,19
Object 8214,5,16,22
Object 8215,9,24,12
Object 8216,24,10,23
Object 8217,2,14,13
Object 8218,17,10,8
Object 8219,20,15,18
Object 8220,30,12,1
Object 8221,10,11,29
Object 8222,9,25,9
Object 8223,12,5,9
Object 8224,30,9,7
Object 8225,25,20,5
Object 8226,20,20,26
Object 8227,9,10,15
Object 8228,26,4,20
Object 8229,5,4,11
Object 8230,24,23,5
Object 8231,9,1,28
Object 8232,18,8,3
Object 8233,6,5,3
Object 8234,30,15,29
Object 8235,18,24,29
Object 8236,16,4,24
Object 8237,3,28,16
Object 8238,15,1,19
Object 8239,29,11,18
Object 8240,12,25,2
Object 8241,10,20,17
Object 8242,3,8,29
Object 8243,8,23,1
Object 8244,8,2,23
Object 8245,24,28,4
Object 8246,20,7,14
Object 8247,8,13,13
Object 8248,22,19,28
Object 8249,4,28,20
Object 8250,19,2,4
Object 8251,17,26,11
Object 8252,28,23,28
Object 8253,26,29,27
Object 8254,27,15,18
Object 8255,9,6,23
Object 8256,19,3,20
Object 8257,7,15,7
Object 8258,26,27,22
Object 8259,21,28,19
Object 8260,12,28,13
Object 8261,11,15,12
Object 8262,9,16,1
Object 8263,13,12,3
Object 8264,25,3,11
Object 8265,29,4,20
Object 8266,2,21,22
Object 8267,2,28,11
Object 8268,11,19,16
Object 8269,27,2,9
Object 8270,15,22,4
Object 8271,10,16,19
Object 8272,24,23,3
Object 8273,5,15,26
Object 8274,24,22,12
Object 8275,21,1,18
Object 8276,5,21,28
Object 8277,10,9,30
Object 8278,4,24,6
Object 8279,6,10,26
Object 8280,26,27,28
Object 8281,5,20,6
Object 8282,14,12,20
Object 8283,29,5,22
Object 8284,1,24,15
Object 8285,23,2,5
Object 8286,26,6,16
Object 8287,16,4,9
Object 8288,5,19,28
Object 8289,13,30,1
Object 8290,24,11,13
Object 8291,9,18,30
Object 8292,22,22,27
Object 8293,1,25,12
Object 8294,25,19,7
Object 8295,9,16,13
Object 8296,18,21,25
Object 8297,27,30,7
Object 8298,18,12,16
Object 8299,5,8,14
Object 8300,17,27,5
Object 8301,6,9,14
Object 8302,20,1,18
Object 8303,18,29,2
Object 8304,22,6,15
Object 8305,8,19,1
Object 8306,29,19,27
Object 8307,6,19,17
Object 8308,29,27,13
Object 8309,24,29,19
Object 8310,5,22,28
Object 8311,23,10,7
Object 8312,30,11,17
Object 8313,11,7,19
Object 8314,7,6,7
Object 8315,23,25,4
Object 8316,22,22,8
Object 8317,23,27,29
Object 8318,15,17,8
Object 8319,6,5,25
Object 8320,19,1,18
Object 8321,11,11,19
Object 8322,22,7,30
Object 8323,18,23,25
Object 8324,20,26,14
Object 8325,6,26,12
Object 8326,22,3,2
Object 8327,19,7,19
Object 8328,7,5,16
Object 8329,13,16,26
Object 8330,24,7,22
Object 8331,5,12,24
Object 8332,4,7,8
Object 8333,30,6,7
Object 8334,26,3,16
Object 8335,17,20,20
Object 8336,30,13,2
Object 8337,29,27,19
Object 8338,21,13,19
Object 8339,15,6,15
Object 8340,10,8,3
Object 8341,20,29,22
Object 8342,3,12,4
Object 8343,16,4,19
Object 8344,4,21,10
Object 8345,10,9,28
Object 8346,4,28,3
Object 8347,3,1,11
Object 8348,9,30,18
Object 8349,8,22,18
Object 8350,17,25,20
Object 8351,16,1,12
Object 8352,30,6,17
Object 8353,11,15,28
Object 8354,5,18,15
Object 8355,19,18,13
Object 8356,8,24,24
Object 8357,17,30,4
Object 8358,29,12,9
Object 8359,8,11,11
Object 8360,19,11,13
Object 8361,13,30,2
Object 8362,7,7,2
Object 8363,21,11,2
Object 8364,30,16,14
Object 8365,25,15,4
Object 8366,7,3,25
Object 8367,10,15,17
Object 8368,2,27,6
Object 8369,12,10,1
Object 8370,29,10,6
Object 8371,30,24,2
Object 8372,22,28,16
Object 8373,12,12,9
Object 8374,29,2,26
Object 8375,27,18,18
Object 8376,16,18,10
Object 8377,18,8,21
Object 8378,23,24,29
Object 8379,14,29,16
Object 8380,27,8,5
Object 8381,21,16,25
Object 8382,9,8,8
Object 8383,19,13,3
Object 8384,15,30,25
Object 8385,21,2,28
Object 8386,22,2,1
Object 8387,18,1,23
Object 8388,23,1,28
Object 8389,13,17,22
Object 8390,11,3,26
Object 8391,27,21,25
Object 8392,16,30,9
Object 8393,21,2,21
Object 8394,22,8,15
Object 8395,11,27,29
Object 8396,9,19,11
Object 8397,25,9,21
Object 8398,19,25,4
Object 8399,21,5,23
Object 8400,18,28,10
Object 8401,22,30,26
Object 8402,23,5,30
Object 8403,25,22,15
Object 8404,27,2,16
Object 8405,27,5,5
Object 8406,16,2,8
Object 8407,5,16,18
Object 8408,7,26,18
Object 8409,8,28,6
Object 8410,16,19,8
Object 8411,14,23,4
Object 8412,26,10,27
Object 8413,14,18,12
Object 8414,21,5,7
Object 8415,6,25,11
Object 8416,13,20,7
Object 8417,28,3,7
Object 8418,23,11,22
Object 8419,22,7,2
Object 8420,19,14,11
Object 8421,30,6,25
Object 8422,7,14,9
Object 8423,9,13,9
Object 8424,4,27,10
Object 8425,22,26,30
Object 8426,16,5,22
Object 8427,21,8,1
Object 8428,2,1,9
Object 8429,30,5,24
Object 8430,15,17,8
Object 8431,23,3,14
Object 8432,30,16,1
Object 8433,8,21,1
Object 8434,18,10,29
Object 8435,21,7,23
Object 8436,27,6,24
Object 8437,2,10,26
Object 8438,13,30,12
Object 8439,29,3,5
Object 8440,21,11,16
Object 8441,25,18,16
Object 8442,7,29,9
Object 8443,20,12,15
Object 8444,15,9,22
Object 8445,3,29,19
Object 8446,24,12,25
Object 8447,29,21,6
Object 8448,22,5,10
Object 8449,8,10,18
Object 8450,8,8,6
Object 8451,22,24,12
Object 8452,28,3,25
Object 8453,9,10,6
Object 8454,23,22,20
Object 8455,23,1,22
Object 8456,4,5,26
Object 8457,18,7,19
Object 8458,6,3,13
Object 8459,19,25,2
Object 8460,13,18,9
Object 8461,28,20,9
Object 8462,27,12,15
Object 8463,17,1,26
Object 8464,28,18,29
Object 8465,13,27,30
Object 8466,5,20,5
Object 8467,18,9,28
Object 8468,10,11,16
Object 8469,17,27,26
Object 8470,25,19,18
Object 8471,26,3,8
Object 8472,27,3,17
Object 8473,15,1,16
Object 8474,8,29,29
Object 8475,14,22,16
Object 8476,23,22,3
Object 8477,2,13,14
Object 8478,3,26,30
Object 8479,26,24,27
Object 8480,2,5,3
Object 8481,26,15,22
Object 8482,12,29,10
Object 8483,9,14,1
Object 8484,18,2,19
Object 8485,27,29,21
Object 8486,3,20,8
Object 8487,9,9,10
Object 8488,23,30,25
Object 8489,29,11,5
Object 8490,24,14,25
Object 8491,15,3,12
Object 8492,16,3,6
Object 8493,17,24,3
Object 8494,26,20,8
Object 8495,10,7,28
Object 8496,28,5,9
Object 8497,3,14,24
Object 8498,4,2,14
Object 8499,8,3,29
Object 8500,20,23,8
Object 8501,12,25,13
Object 8502,10,15,7
Object 8503,29,12,3
Object 8504,22,26,1
Object 8505,2,15,14
Object 8506,13,30,24
Object 8507,16,6,13
Object 8508,23,20,8
Object 8509,11,4,21
Object 8510,20,3,23
Object 8511,3,26,8
Object 8512,14,24,8
Object 8513,26,9,22
Object 8514,12,9,27
Object 8515,19,9,3
Object 8516,13,10,5
Object 8517,27,3,10
Object 8518,28,24,26
Object 8519,26,10,15
Object 8520,5,28,24
Object 8521,4,30,29
Object 8522,22,9,6
Object 8523,27,12,28
Object 8524,14,27,13
Object 8525,27,26,29
Object 8526,13,29,28
Object 8527,19,2,10
Object 8528,5,15,3
Object 8529,11,14,26
Object 8530,27,2,30
Object 8531,7,10,2
Object 8532,28,17,12
Object 8533,28,29,12
Object 8534,28,30,30
Object 8535,14,21,19
Object 8536,22,16,19
Object 8537,17,21,9
Object 8538,12,22,30
Object 8539,1,29,21
Object 8540,7,15,11
Object 8541,18,1,24
Object 8542,26,3,19
Object 8543,9,20,12
Object 8544,1,13,24
Object 8545,9,3,29
Object 8546,20,2,19
Object 8547,25,16,17
Object 8548,5,9,15
Object 8549,2,27,12
Object 8550,26,29,30
Object 8551,15,13,18
Object 8552,17,22,27
Object 8553,19,11,17
Object 8554,10,9,21
Object 8555,16,16,6
Object 8556,13,24,8
Object 8557,12,16,29
Object 8558,23,7,22
Object 8559,5,1,5
Object 8560,12,9,1
Object 8561,21,21,24
Object 8562,22,2,9
Object 8563,6,18,10
Object 8564,6,27,6
Object 8565,25,23,9
Object 8566,28,29,27
Object 8567,14,28,8
Object 8568,22,8,12
Object 8569,28,16,30
Object 8570,6,5,27
Object 8571,12,17,26
Object 8572,15,12,17
Object 8573,9,8,7
Object 8574,24,23,22
Object 8575,14,11,22
Object 8576,15,25,7
Object 8577,20,9,24
Object 8578,10,8,13
Object 8579,28,29,2
Object 8580,7,6,16
Object 8581,8,12,1
Object 8582,26,10,24
Object 8583,19,18,20
Object 8584,28,26,3
Object 8585,6,10,4
Object 8586,20,3,14
Object 8587,4,30,24
Object 8588,24,8,19
Object 8589,28,6,16
Object 8590,3,3,10
Object 8591,23,30,28
Object 8592,5,26,11
Object 8593,19,18,13
Object 8594,27,5,1
Object 8595,4,2,9
Object 8596,1,22,8
Object 8597,18,13,26
Object 8598,23,30,29
Object 8599,4,22,15
Object 8600,30,7,17
Object 8601,1,29,25
Object 8602,9,9,2
Object 8603,8,7,21
Object 8604,7,23,16
Object 8605,24,9,1
Object 8606,8,21,15
Object 8607,26,10,26
Object 8608,21,28,4
Object 8609,27,8,29
Object 8610,26,18,13
Object 8611,16,19,12
Object 8612,22,14,13
Object 8613,6,5,18
Object 8614,22,28,9
Object 8615,25,29,26
Object 8616,23,17,24
Object 8617,19,5,8
Object 8618,8,4,8
Object 8619,18,30,5
Object 8620,24,22,16
Object 8621,27,4,11
Object 8622,23,20,16
Object 8623,8,22,6
Object 8624,14,25,3
Object 8625,5,6,9
Object 8626,22,23,8
Object 8627,23,5,10
Object 8628,8,3,3
Object 8629,10,26,8
Object 8630,26,21,1
Object 8631,4,28,17
Object 8632,6,8,10
Object 8633,14,21,7
Object 8634,5,3,17
Object 8635,4,3,23
Object 8636,8,21,10
Object 8637,2,8,8
Object 8638,20,8,21
Object 8639,25,27,9
Object 8640,7,18,24
Object 8641,3,12,7
Object 8642,16,30,8
Object 8643,22,18,20
Object 8644,16,29,5
Object 8645,4,4,13
Object 8646,29,12,10
Object 8647,24,16,22
Object 8648,26,20,18
Object 8649,28,11,27
Object 8650,3,18,11
Object 8651,19,8,15
Object 8652,15,21,1
Object 8653,18,2,25
Object 8654,19,17,30
Object 8655,18,29,10
Object 8656,7,19,12
Object 8657,10,22,3
Object 8658,29,28,3
Object 8659,12,13,9
Object 8660,19,14,20
Object 8661,16,6,8
Object 8662,13,3,29
Object 8663,21,6,4
Object 8664,20,14,20
Object 8665,7,30,16
Object 8666,4,15,13
Object 8667,20,16,25
Object 8668,23,9,2
Object 8669,25,27,6
Object 8670,8,14,8
Object 8671,19,9,22
Object 8672,23,16,24
Object 8673,7,17,27
Object 8674,14,13,1
Object 8675,12,16,22
Object 8676,1,19,23
Object 8677,21,10,18
Object 8678,21,5,3
Object 8679,14,3,25
Object 8680,7,14,2
Object 8681,1,1,21
Object 8682,6,22,19
Object 8683,20,12,2
Object 8684,7,5,23
Object 8685,12,7,25
Object 8686,26,11,22
Object 8687,30,17,22
Object 8688,18,22,13
Object 8689,9,9,27
Object 8690,30,23,25
Object 8691,29,7,20
Object 8692,19,26,26
Object 8693,21,19,15
Object 8694,28,8,11
Object 8695,8,26,18
Object 8696,8,12,20
Object 8697,1,4,4
Object 8698,29,12,27
Object 8699,12,24,18
Object 8700,24,29,24
Object 8701,1,6,25
Object 8702,8,20,21
Object 8703,13,17,14
Object 8704,25,6,30
Object 8705,6,7,9
Object 8706,1,23,28
Object 8707,10,1,3
Object 8708,5,12,9
Object 8709,13,29,20
Object 8710,27,7,29
Object 8711,11,30,12
