Object 29984;5;8;19
Object 29985;14;4;14
Object 29986;16;17;7
Object 29987;15;5;14
Object 29988;9;19;5
Object 29989;2;20;11
Object 29990;11;17;13
Object 29991;1;12;18
Object 29992;3;18;14
Object 29993;11;18;18
Object 29994;12;3;7
Object 29995;9;9;16
Object 29996;9;16;3
Object 29997;15;13;13
Object 29998;14;2;7
Object 29999;19;5;14
Object 30000;1;9;19
Object 30001;7;8;9
Object 30002;12;2;8
Object 30003;15;2;17
Object 30004;4;8;7
Object 30005;18;13;19
Object 30006;17;14;6
Object 30007;1;2;10
Object 30008;10;17;11
Object 30009;14;4;19
Object 30010;15;10;15
Object 30011;4;20;7
Object 30012;7;10;5
Object 30013;9;10;10
Object 30014;17;9;11
Object 30015;19;9;17
Object 30016;17;7;9
Object 30017;1;9;20
Object 30018;20;10;8
Object 30019;13;13;7
Object 30020;18;11;9
Object 30021;16;14;9
Object 30022;8;12;16
Object 30023;15;19;8
Object 30024;17;15;10
Object 30025;7;12;9
Object 30026;3;20;14
Object 30027;7;2;5
Object 30028;11;18;7
Object 30029;10;12;2
Object 30030;12;11;2
Object 30031;15;17;2
Object 30032;3;3;2
Object 30033;18;12;9
Object 30034;14;15;10
Object 30035;12;7;4
Object 30036;7;18;10
Object 30037;20;20;4
Object 30038;20;20;14
Object 30039;17;13;19
Object 30040;6;9;18
Object 30041;10;1;2
Object 30042;13;17;4
Object 30043;18;6;13
Object 30044;17;17;17
Object 30045;9;1;3
Object 30046;7;17;16
Object 30047;9;20;2
Object 30048;4;10;6
Object 30049;20;14;2
Object 30050;8;12;6
Object 30051;14;19;2
Object 30052;18;14;5
Object 30053;10;7;16
Object 30054;8;3;9
Object 30055;19;13;19
Object 30056;13;14;18
Object 30057;11;18;1
Object 30058;4;16;11
Object 30059;17;12;3
Object 30060;14;3;17
Object 30061;14;10;12
Object 30062;18;1;7
Object 30063;11;12;2
Object 30064;19;8;10
Object 30065;18;1;13
Object 30066;6;19;11
Object 30067;7;19;14
Object 30068;16;16;14
Object 30069;5;8;1
Object 30070;20;19;7
Object 30071;20;9;18
Object 30072;5;18;1
Object 30073;11;19;3
Object 30074;11;17;12
Object 30075;18;8;18
Object 30076;9;15;14
Object 30077;9;4;2
Object 30078;20;2;9
Object 30079;11;2;13
Object 30080;18;6;13
Object 30081;5;19;18
Object 30082;16;5;7
Object 30083;14;6;8
Object 30084;15;12;6
Object 30085;4;18;11
Object 30086;4;19;2
Object 30087;11;18;8
Object 30088;6;18;18
Object 30089;8;8;19
Object 30090;10;9;19
Object 30091;12;16;10
Object 30092;13;9;18
Object 30093;16;7;15
Object 30094;10;5;7
Object 30095;4;11;11
Object 30096;14;12;6
Object 30097;5;14;10
Object 30098;6;6;16
Object 30099;17;1;11
Object 30100;3;7;11
Object 30101;2;1;14
Object 30102;3;5;18
Object 30103;15;2;14
Object 30104;1;19;9
Object 30105;8;17;8
Object 30106;10;18;9
Object 30107;12;17;6
Object 30108;20;6;9
Object 30109;9;16;18
Object 30110;16;3;2
Object 30111;20;6;2
Object 30112;11;10;15
Object 30113;13;4;17
Object 30114;13;11;15
Object 30115;13;5;1
Object 30116;10;18;3
Object 30117;12;6;13
Object 30118;4;17;4
Object 30119;14;19;14
Object 30120;4;8;8
Object 30121;5;19;17
Object 30122;7;20;4
Object 30123;8;4;7
Object 30124;19;13;15
Object 30125;10;19;14
Object 30126;11;20;5
Object 30127;18;8;9
Object 30128;5;19;20
Object 30129;1;18;14
Object 30130;18;4;6
Object 30131;9;10;15
Object 30132;12;19;12
Object 30133;14;4;18
Object 30134;17;18;15
Object 30135;13;1;8
Object 30136;15;16;7
Object 30137;1;15;7
Object 30138;5;20;10
Object 30139;9;1;4
Object 30140;8;18;11
Object 30141;20;1;2
Object 30142;6;12;18
Object 30143;1;12;8
Object 30144;5;14;16
Object 30145;16;9;11
Object 30146;8;10;1
Object 30147;10;11;10
Object 30148;3;19;14
Object 30149;17;20;6
Object 30150;19;4;16
Object 30151;5;19;6
Object 30152;9;6;19
Object 30153;17;19;6
Object 30154;1;7;4
Object 30155;19;6;4
Object 30156;15;5;11
Object 30157;4;10;3
Object 30158;5;7;10
Object 30159;20;12;15
Object 30160;20;3;9
Object 30161;19;2;9
Object 30162;20;11;16
Object 30163;18;16;10
Object 30164;1;4;20
Object 30165;20;8;3
Object 30166;18;13;7
Object 30167;8;12;9
Object 30168;8;13;6
Object 30169;16;13;10
Object 30170;5;15;1
Object 30171;19;16;4
Object 30172;6;19;4
Object 30173;19;8;14
Object 30174;4;15;20
Object 30175;19;20;1
Object 30176;13;4;12
Object 30177;3;16;5
Object 30178;8;11;13
Object 30179;17;18;14
Object 30180;5;13;19
Object 30181;2;6;10
Object 30182;12;10;1
Object 30183;8;3;10
Object 30184;1;1;19
Object 30185;17;13;19
Object 30186;13;20;14
Object 30187;9;12;2
Object 30188;14;16;5
Object 30189;9;13;5
Object 30190;18;17;9
Object 30191;13;1;6
Object 30192;15;12;3
Object 30193;5;15;2
Object 30194;14;7;20
Object 30195;20;6;16
Object 30196;4;14;6
Object 30197;13;12;4
Object 30198;18;20;20
Object 30199;10;8;14
Object 30200;15;11;11
Object 30201;4;16;19
Object 30202;17;15;5
Object 30203;7;20;2
Object 30204;16;1;12
Object 30205;4;4;9
Object 30206;3;17;12
Object 30207;6;20;8
Object 30208;13;14;5
Object 30209;10;15;8
Object 30210;19;10;12
Object 30211;3;18;10
Object 30212;4;3;17
Object 30213;12;8;8
Object 30214;11;10;13
Object 30215;20;16;14
Object 30216;14;3;18
Object 30217;9;17;12
Object 30218;17;8;12
Object 30219;15;7;19
Object 30220;9;6;5
Object 30221;7;20;19
Object 30222;6;19;1
Object 30223;7;5;19
Object 30224;15;12;15
Object 30225;5;11;11
Object 30226;3;9;13
Object 30227;16;8;1
Object 30228;3;11;19
Object 30229;3;6;20
Object 30230;5;15;18
Object 30231;15;20;2
Object 30232;18;12;12
Object 30233;13;15;4
Object 30234;17;7;18
Object 30235;11;17;8
Object 30236;1;18;13
Object 30237;20;15;7
Object 30238;1;4;5
Object 30239;9;6;10
Object 30240;18;16;3
Object 30241;11;11;14
Object 30242;20;10;20
Object 30243;5;3;6
Object 30244;1;2;3
Object 30245;5;18;17
Object 30246;8;12;11
Object 30247;3;11;14
Object 30248;14;14;1
Object 30249;18;5;9
Object 30250;16;7;10
Object 30251;19;4;10
Object 30252;10;7;3
Object 30253;14;8;11
Object 30254;16;15;14
Object 30255;16;9;20
Object 30256;16;12;4
Object 30257;19;13;19
Object 30258;16;5;20
Object 30259;16;14;9
Object 30260;1;18;10
Object 30261;10;18;11
Object 30262;19;4;17
Object 30263;8;19;11
Object 30264;10;13;7
Object 30265;5;5;13
Object 30266;13;16;11
Object 30267;10;14;3
Object 30268;20;6;16
Object 30269;7;19;16
Object 30270;15;18;14
Object 30271;17;16;9
Object 30272;11;15;5
Object 30273;18;18;16
Object 30274;3;3;2
Object 30275;2;3;9
Object 30276;4;19;16
Object 30277;9;14;7
Object 30278;14;15;14
Object 30279;12;19;11
Object 30280;13;18;5
Object 30281;17;19;14
Object 30282;12;14;2
Object 30283;10;16;6
Object 30284;14;11;20
Object 30285;17;3;11
Object 30286;4;4;16
Object 30287;9;8;13
Object 30288;2;15;17
Object 30289;2;19;18
Object 30290;15;3;7
Object 30291;15;18;18
Object 30292;7;5;2
Object 30293;9;18;5
Object 30294;10;14;1
Object 30295;16;5;11
Object 30296;13;17;12
Object 30297;4;4;13
Object 30298;7;3;8
Object 30299;20;2;3
Object 30300;2;1;10
Object 30301;7;16;7
Object 30302;17;2;5
Object 30303;1;7;8
Object 30304;7;4;13
Object 30305;4;19;4
Object 30306;3;15;18
Object 30307;1;16;16
Object 30308;20;5;16
Object 30309;20;1;15
Object 30310;9;5;8
Object 30311;18;13;4
Object 30312;12;16;4
Object 30313;16;3;8
Object 30314;11;6;2
Object 30315;4;15;18
Object 30316;15;18;4
Object 30317;3;1;13
Object 30318;9;18;7
Object 30319;14;4;10
Object 30320;7;5;18
Object 30321;14;7;14
Object 30322;3;20;14
Object 30323;9;17;9
Object 30324;16;3;4
Object 30325;4;2;10
Object 30326;20;17;2
Object 30327;6;3;20
Object 30328;17;17;3
Object 30329;4;5;8
Object 30330;19;3;11
Object 30331;15;13;9
Object 30332;20;18;7
Object 30333;12;9;10
Object 30334;18;6;11
Object 30335;9;7;19
Object 30336;14;3;7
Object 30337;6;11;6
Object 30338;10;1;20
Object 30339;12;17;4
Object 30340;15;8;10
Object 30341;4;9;12
Object 30342;3;16;4
Object 30343;13;5;12
Object 30344;19;11;4
Object 30345;9;12;20
Object 30346;6;5;16
Object 30347;11;7;18
Object 30348;11;20;12
Object 30349;17;11;6
Object 30350;8;1;2
Object 30351;15;14;17
Object 30352;2;5;10
Object 30353;10;9;8
Object 30354;15;2;12
Object 30355;1;8;11
Object 30356;7;17;15
Object 30357;10;14;10
Object 30358;18;19;5
Object 30359;20;12;19
Object 30360;12;1;12
Object 30361;3;11;13
Object 30362;11;18;5
Object 30363;17;9;1
Object 30364;5;8;1
Object 30365;19;3;11
Object 30366;7;19;11
Object 30367;1;2;18
Object 30368;3;13;16
Object 30369;3;11;18
Object 30370;4;15;12
Object 30371;14;13;3
Object 30372;2;4;6
Object 30373;3;5;18
Object 30374;15;12;13
Object 30375;13;12;15
Object 30376;10;12;2
Object 30377;12;6;14
Object 30378;18;6;19
Object 30379;6;20;1
Object 30380;20;3;8
Object 30381;1;11;9
Object 30382;17;12;3
Object 30383;9;11;17
Object 30384;2;7;7
Object 30385;13;5;3
Object 30386;10;9;3
Object 30387;5;2;9
Object 30388;5;10;11
Object 30389;2;13;19
Object 30390;17;9;7
Object 30391;4;10;4
Object 30392;15;12;3
Object 30393;1;18;3
Object 30394;6;10;6
Object 30395;7;2;19
Object 30396;17;12;2
Object 30397;12;4;14
Object 30398;10;7;1
Object 30399;10;18;19
Object 30400;19;7;12
Object 30401;6;10;20
Object 30402;19;6;5
Object 30403;1;15;14
Object 30404;8;13;11
Object 30405;8;6;7
Object 30406;10;20;3
Object 30407;5;12;12
Object 30408;1;10;12
Object 30409;4;19;6
Object 30410;8;6;13
Object 30411;15;16;10
Object 30412;10;14;5
Object 30413;6;8;10
Object 30414;6;6;13
Object 30415;12;11;7
Object 30416;3;8;8
Object 30417;5;4;8
Object 30418;13;3;19
Object 30419;1;2;20
Object 30420;11;6;7
Object 30421;8;6;16
Object 30422;1;16;15
Object 30423;16;7;2
Object 30424;4;20;18
Object 30425;18;2;5
Object 30426;4;16;7
Object 30427;5;7;6
Object 30428;18;16;20
Object 30429;2;12;10
Object 30430;4;13;5
Object 30431;2;17;3
Object 30432;7;7;12
Object 30433;20;16;2
Object 30434;2;13;20
Object 30435;18;11;9
Object 30436;16;10;3
Object 30437;8;1;10
Object 30438;7;3;16
Object 30439;10;16;1
Object 30440;18;17;6
Object 30441;11;17;19
Object 30442;2;12;6
Object 30443;8;20;5
Object 30444;17;8;6
Object 30445;6;11;1
Object 30446;4;9;4
Object 30447;13;10;6
Object 30448;5;7;6
Object 30449;15;1;17
Object 30450;10;5;14
Object 30451;1;9;1
Object 30452;3;6;3
Object 30453;7;4;15
Object 30454;15;1;10
Object 30455;7;17;10
Object 30456;1;9;13
Object 30457;19;10;12
Object 30458;15;15;14
Object 30459;4;17;3
Object 30460;18;12;18
Object 30461;2;16;7
Object 30462;1;4;6
Object 30463;10;9;20
Object 30464;11;7;3
Object 30465;13;15;10
Object 30466;6;11;19
Object 30467;20;10;17
Object 30468;19;12;2
Object 30469;7;10;2
Object 30470;11;2;9
Object 30471;5;10;17
Object 30472;16;16;7
Object 30473;14;20;8
Object 30474;18;19;15
Object 30475;18;2;1
Object 30476;9;5;4
Object 30477;1;18;17
Object 30478;11;6;19
Object 30479;18;5;1
Object 30480;1;3;6
Object 30481;4;12;12
Object 30482;8;3;11
Object 30483;14;9;20
Object 30484;20;11;18
Object 30485;7;4;3
Object 30486;4;14;9
Object 30487;13;14;10
Object 30488;3;10;19
Object 30489;18;10;15
Object 30490;5;17;15
Object 30491;12;13;8
Object 30492;7;19;13
Object 30493;9;19;10
Object 30494;13;13;11
Object 30495;7;5;15
Object 30496;3;3;18
Object 30497;4;12;3
Object 30498;2;15;20
Object 30499;16;9;14
Object 30500;14;2;3
Object 30501;8;5;7
Object 30502;7;5;19
Object 30503;15;17;15
Object 30504;16;18;17
Object 30505;9;1;3
Object 30506;13;12;8
Object 30507;15;18;3
Object 30508;6;17;5
Object 30509;3;4;7
Object 30510;13;13;1
Object 30511;12;4;18
Object 30512;14;8;12
Object 30513;4;15;18
Object 30514;8;16;13
Object 30515;8;19;9
Object 30516;1;13;20
Object 30517;1;7;8
Object 30518;9;14;17
Object 30519;5;17;3
Object 30520;1;20;13
Object 30521;2;16;1
Object 30522;15;13;14
Object 30523;18;6;19
Object 30524;5;18;13
Object 30525;3;2;15
Object 30526;3;4;14
Object 30527;1;20;19
Object 30528;4;20;16
Object 30529;4;3;18
Object 30530;4;10;6
Object 30531;18;3;6
Object 30532;12;4;8
Object 30533;19;1;20
Object 30534;13;12;5
Object 30535;10;16;6
Object 30536;18;16;11
Object 30537;14;6;7
Object 30538;8;4;10
Object 30539;8;18;10
Object 30540;17;19;9
Object 30541;17;2;2
Object 30542;14;6;3
Object 30543;17;4;10
Object 30544;8;12;6
Object 30545;17;3;13
Object 30546;5;3;12
Object 30547;7;5;19
Object 30548;19;9;20
Object 30549;16;2;13
Object 30550;17;5;12
Object 30551;12;4;9
Object 30552;3;3;13
Object 30553;10;10;15
Object 30554;11;9;6
Object 30555;1;3;3
Object 30556;3;18;10
Object 30557;14;16;2
Object 30558;5;9;18
Object 30559;12;9;1
Object 30560;9;6;6
Object 30561;10;16;5
Object 30562;17;12;16
Object 30563;10;6;6
Object 30564;16;12;7
Object 30565;6;14;17
Object 30566;6;14;18
Object 30567;14;15;4
Object 30568;14;18;8
Object 30569;3;2;16
Object 30570;9;8;6
Object 30571;7;14;11
Object 30572;16;12;5
Object 30573;4;2;14
Object 30574;3;18;19
Object 30575;16;13;18
Object 30576;10;1;8
Object 30577;12;3;17
Object 30578;7;3;8
Object 30579;20;19;14
Object 30580;10;7;10
Object 30581;19;20;14
Object 30582;13;7;3
Object 30583;15;11;12
Object 30584;14;20;7
Object 30585;8;11;7
Object 30586;18;10;10
Object 30587;2;3;12
Object 30588;12;4;13
Object 30589;14;20;20
Object 30590;16;6;9
Object 30591;13;15;4
Object 30592;2;2;12
Object 30593;18;17;18
Object 30594;19;17;1
Object 30595;3;6;3
Object 30596;3;16;19
Object 30597;10;18;2
Object 30598;8;9;11
Object 30599;2;19;15
Object 30600;17;14;14
Object 30601;14;14;4
Object 30602;1;2;19
Object 30603;17;1;5
Object 30604;10;2;15
Object 30605;7;8;20
Object 30606;20;1;11
Object 30607;2;3;8
Object 30608;19;11;2
Object 30609;18;9;13
Object 30610;10;15;1
Object 30611;17;2;1
Object 30612;16;3;2
Object 30613;14;2;17
Object 30614;17;6;1
Object 30615;17;20;17
Object 30616;17;9;9
Object 30617;2;16;6
Object 30618;11;4;2
Object 30619;5;12;19
Object 30620;10;8;18
Object 30621;16;12;20
Object 30622;2;16;5
Object 30623;2;5;8
Object 30624;6;18;5
Object 30625;4;9;4
Object 30626;11;11;15
Object 30627;13;8;17
Object 30628;11;17;16
Object 30629;11;15;14
Object 30630;12;1;20
Object 30631;2;9;15
Object 30632;6;4;11
Object 30633;9;9;12
Object 30634;5;9;19
Object 30635;17;1;2
Object 30636;4;3;2
Object 30637;1;5;20
Object 30638;7;7;15
Object 30639;1;17;11
Object 30640;10;9;3
Object 30641;1;7;18
Object 30642;13;8;19
Object 30643;4;6;9
Object 30644;7;5;16
Object 30645;16;5;7
Object 30646;1;15;5
Object 30647;9;8;12
Object 30648;10;4;5
Object 30649;3;2;18
Object 30650;15;3;10
Object 30651;5;13;18
Object 30652;19;6;3
Object 30653;5;17;16
Object 30654;20;15;8
Object 30655;15;5;3
Object 30656;16;11;8
Object 30657;7;16;19
Object 30658;4;20;2
Object 30659;15;13;12
Object 30660;11;14;12
Object 30661;7;4;11
Object 30662;10;19;14
Object 30663;16;14;13
Object 30664;12;19;1
Object 30665;1;12;19
Object 30666;12;18;6
Object 30667;2;8;4
Object 30668;11;19;1
Object 30669;2;12;7
Object 30670;19;2;3
Object 30671;11;14;18
Object 30672;9;14;20
Object 30673;1;14;13
Object 30674;3;11;11
Object 30675;8;12;19
Object 30676;1;15;15
Object 30677;8;15;20
Object 30678;19;7;2
Object 30679;10;4;16
Object 30680;7;8;5
Object 30681;9;17;15
Object 30682;7;4;10
Object 30683;19;18;18
Object 30684;5;12;9
Object 30685;19;8;15
Object 30686;3;9;7
Object 30687;16;16;2
Object 30688;18;7;9
Object 30689;3;14;19
Object 30690;8;5;18
Object 30691;20;9;1
Object 30692;11;6;16
Object 30693;2;14;10
Object 30694;8;2;12
Object 30695;9;18;15
Object 30696;1;10;15
Object 30697;20;9;17
Object 30698;17;15;1
Object 30699;4;5;3
Object 30700;10;4;8
Object 30701;5;1;16
Object 30702;5;14;12
Object 30703;1;12;13
Object 30704;7;1;20
Object 30705;1;3;15
Object 30706;10;7;17
Object 30707;8;14;17
Object 30708;12;7;8
Object 30709;10;1;4
Object 30710;4;12;2
Object 30711;6;1;14
Object 30712;1;15;20
Object 30713;6;17;15
Object 30714;7;7;19
Object 30715;19;19;7
Object 30716;18;14;6
Object 30717;6;11;15
Object 30718;9;13;13
Object 30719;18;20;1
Object 30720;1;2;17
Object 30721;5;6;16
Object 30722;3;10;12
Object 30723;12;6;1
Object 30724;13;1;2
Object 30725;16;14;3
Object 30726;9;6;18
Object 30727;17;7;5
Object 30728;9;1;4
Object 30729;1;7;5
Object 30730;14;16;11
Object 30731;17;14;5
Object 30732;18;20;16
Object 30733;4;20;1
Object 30734;13;14;4
Object 30735;2;13;19
Object 30736;14;19;7
Object 30737;12;16;10
Object 30738;11;3;1
Object 30739;3;6;9
Object 30740;5;6;12
Object 30741;14;13;1
Object 30742;6;3;4
Object 30743;3;3;15
Object 30744;19;4;8
Object 30745;15;9;2
Object 30746;18;3;9
Object 30747;20;7;6
Object 30748;10;15;1
Object 30749;5;6;2
Object 30750;6;2;17
Object 30751;16;10;14
Object 30752;8;6;19
Object 30753;11;4;3
Object 30754;17;11;11
Object 30755;4;20;11
Object 30756;17;13;12
Object 30757;14;15;5
Object 30758;5;3;10
Object 30759;10;5;18
Object 30760;7;2;14
Object 30761;20;6;13
Object 30762;10;18;7
Object 30763;15;19;20
Object 30764;4;16;18
Object 30765;12;13;4
Object 30766;5;13;2
Object 30767;16;15;15
Object 30768;12;8;9
Object 30769;17;11;8
Object 30770;12;19;11
Object 30771;10;2;11
Object 30772;6;13;4
Object 30773;20;5;7
Object 30774;8;15;11
Object 30775;2;20;6
Object 30776;15;2;2
Object 30777;7;20;13
Object 30778;8;1;17
Object 30779;5;12;16
Object 30780;13;1;1
Object 30781;8;15;19
Object 30782;2;2;6
Object 30783;6;20;15
Object 30784;7;20;2
Object 30785;12;4;10
Object 30786;18;8;1
Object 30787;7;3;6
Object 30788;4;13;14
Object 30789;12;11;8
Object 30790;12;4;12
Object 30791;14;19;19
Object 30792;6;19;20
Object 30793;19;2;15
Object 30794;20;2;2
Object 30795;18;14;5
Object 30796;6;1;17
Object 30797;3;10;6
Object 30798;19;8;17
Object 30799;20;5;20
Object 30800;5;10;12
Object 30801;8;15;14
Object 30802;16;19;3
Object 30803;1;10;16
Object 30804;14;17;6
Object 30805;17;6;3
Object 30806;10;2;12
Object 30807;3;12;10
Object 30808;3;3;10
Object 30809;1;4;3
Object 30810;6;6;10
Object 30811;8;11;1
Object 30812;5;3;6
Object 30813;1;15;15
Object 30814;15;9;4
Object 30815;8;15;8
Object 30816;19;15;1
Object 30817;4;9;14
Object 30818;10;11;8
Object 30819;1;14;2
Object 30820;17;10;4
Object 30821;8;5;1
Object 30822;17;2;12
Object 30823;20;10;2
Object 30824;14;12;4
Object 30825;2;12;13
Object 30826;12;16;6
Object 30827;20;10;9
Object 30828;2;15;5
Object 30829;15;15;5
Object 30830;11;13;11
Object 30831;13;14;11
Object 30832;19;9;4
Object 30833;17;12;15
Object 30834;16;18;16
Object 30835;2;5;16
Object 30836;1;9;6
Object 30837;20;6;15
Object 30838;2;11;7
Object 30839;5;19;18
Object 30840;16;20;8
Object 30841;10;19;19
Object 30842;15;1;7
Object 30843;17;8;4
Object 30844;16;8;9
Object 30845;18;12;11
Object 30846;8;20;16
Object 30847;14;13;1
Object 30848;11;20;18
Object 30849;5;15;4
Object 30850;10;12;10
Object 30851;12;13;9
Object 30852;2;12;5
Object 30853;11;1;9
Object 30854;12;20;1
Object 30855;9;1;8
Object 30856;14;20;7
Object 30857;18;20;11
Object 30858;19;19;16
Object 30859;15;9;7
Object 30860;5;17;9
Object 30861;6;19;2
Object 30862;5;19;4
Object 30863;17;1;17
Object 30864;9;16;11
Object 30865;1;2;15
Object 30866;14;14;2
Object 30867;13;11;18
Object 30868;8;11;7
Object 30869;12;1;11
Object 30870;7;9;10
Object 30871;10;17;12
Object 30872;14;9;7
Object 30873;13;1;17
Object 30874;4;6;6
Object 30875;11;11;9
Object 30876;19;11;20
Object 30877;11;9;18
Object 30878;14;19;18
Object 30879;18;11;15
Object 30880;2;2;16
Object 30881;13;10;19
Object 30882;6;14;20
Object 30883;9;10;6
Object 30884;9;4;2
Object 30885;19;20;19
Object 30886;16;15;2
Object 30887;9;11;3
Object 30888;15;7;18
Object 30889;12;15;20
Object 30890;7;5;1
Object 30891;2;19;8
Object 30892;13;1;13
Object 30893;7;3;9
Object 30894;11;18;4
Object 30895;19;4;15
Object 30896;13;4;5
Object 30897;4;2;14
Object 30898;10;19;9
Object 30899;16;19;19
Object 30900;8;14;17
Object 30901;6;10;3
Object 30902;15;18;12
Object 30903;16;5;2
Object 30904;3;2;5
Object 30905;11;11;12
Object 30906;15;15;14
Object 30907;19;1;4
Object 30908;9;15;11
Object 30909;9;11;20
Object 30910;6;8;13
Object 30911;13;9;19
Object 30912;2;8;5
Object 30913;20;11;7
Object 30914;10;1;7
Object 30915;15;7;14
Object 30916;16;12;20
Object 30917;19;12;19
Object 30918;7;11;6
Object 30919;13;17;1
Object 30920;4;9;17
Object 30921;20;11;10
Object 30922;12;16;2
Object 30923;17;19;4
Object 30924;17;8;1
Object 30925;6;3;14
Object 30926;4;18;8
Object 30927;9;13;12
Object 30928;6;9;14
Object 30929;10;1;12
Object 30930;20;17;16
Object 30931;17;8;17
Object 30932;18;3;16
Object 30933;13;9;9
Object 30934;13;7;17
Object 30935;3;18;10
Object 30936;6;17;13
Object 30937;7;17;16
Object 30938;2;7;3
Object 30939;5;19;2
Object 30940;5;9;1
Object 30941;9;10;1
Object 30942;19;12;9
Object 30943;20;12;8
Object 30944;2;20;2
Object 30945;3;10;18
Object 30946;5;20;7
Object 30947;1;8;16
Object 30948;11;6;19
Object 30949;2;8;3
Object 30950;10;13;12
Object 30951;10;18;17
Object 30952;20;3;19
Object 30953;16;14;16
Object 30954;10;7;19
Object 30955;1;19;11
Object 30956;19;17;20
Object 30957;7;6;6
Object 30958;13;13;3
Object 30959;20;12;16
Object 30960;12;4;6
Object 30961;3;20;4
Object 30962;6;6;13
Object 30963;12;3;2
Object 30964;1;2;13
Object 30965;6;10;6
Object 30966;7;3;4
Object 30967;6;20;9
Object 30968;20;12;17
Object 30969;14;13;13
Object 30970;17;20;1
Object 30971;9;17;7
Object 30972;20;13;17
Object 30973;20;6;4
Object 30974;5;11;3
Object 30975;11;1;17
Object 30976;5;1;1
Object 30977;7;12;10
Object 30978;2;4;3
Object 30979;6;19;13
Object 30980;7;12;10
Object 30981;17;11;5
Object 30982;14;10;11
Object 30983;13;7;12
Object 30984;20;6;5
Object 30985;17;20;13
Object 30986;7;10;1
Object 30987;15;15;13
Object 30988;2;7;17
Object 30989;12;10;18
Object 30990;11;10;13
Object 30991;18;1;19
Object 30992;6;6;13
Object 30993;16;13;13
Object 30994;5;19;7
Object 30995;15;7;16
Object 30996;9;20;7
Object 30997;3;2;16
Object 30998;8;8;2
Object 30999;16;3;13
Object 31000;18;13;2
Object 31001;19;16;19
Object 31002;11;13;11
Object 31003;4;20;17
Object 31004;7;9;2
Object 31005;11;12;12
Object 31006;19;1;6
Object 31007;9;6;20
Object 31008;11;1;18
Object 31009;7;12;11
Object 31010;8;13;4
Object 31011;4;15;15
Object 31012;9;20;20
Object 31013;18;16;20
Object 31014;14;11;3
Object 31015;8;6;1
Object 31016;13;13;1
Object 31017;14;5;10
Object 31018;18;16;12
Object 31019;18;15;9
Object 31020;2;8;18
Object 31021;20;4;15
Object 31022;17;12;10
Object 31023;1;3;14
Object 31024;7;1;15
Object 31025;14;18;16
Object 31026;13;17;8
Object 31027;7;11;15
Object 31028;8;16;2
Object 31029;2;4;15
Object 31030;4;3;1
Object 31031;9;1;6
Object 31032;12;12;8
Object 31033;4;11;6
Object 31034;2;5;14
Object 31035;8;10;4
Object 31036;2;13;13
Object 31037;17;10;16
Object 31038;11;19;5
Object 31039;8;15;4
Object 31040;1;5;14
Object 31041;13;3;1
Object 31042;1;14;2
Object 31043;15;1;1
Object 31044;1;18;20
Object 31045;16;7;2
Object 31046;11;11;8
Object 31047;4;6;9
Object 31048;4;9;8
Object 31049;15;18;15
Object 31050;15;4;8
Object 31051;2;7;17
Object 31052;5;8;8
Object 31053;11;14;18
Object 31054;11;19;20
Object 31055;16;7;16
Object 31056;12;9;16
Object 31057;3;16;9
Object 31058;5;17;8
Object 31059;4;6;6
Object 31060;15;6;20
Object 31061;1;11;11
Object 31062;1;19;14
Object 31063;13;10;8
Object 31064;14;10;5
Object 31065;8;20;10
Object 31066;15;3;10
Object 31067;6;13;4
Object 31068;3;17;4
Object 31069;12;20;15
Object 31070;4;14;17
Object 31071;14;6;8
Object 31072;9;19;6
Object 31073;15;18;1
Object 31074;5;9;11
Object 31075;7;4;20
Object 31076;3;2;11
Object 31077;1;9;7
Object 31078;6;1;15
Object 31079;11;6;1
Object 31080;17;15;4
Object 31081;17;11;4
Object 31082;10;1;16
Object 31083;14;8;19
Object 31084;16;4;6
Object 31085;8;6;7
Object 31086;7;4;17
Object 31087;19;7;4
Object 31088;20;3;16
Object 31089;15;8;19
Object 31090;16;19;6
Object 31091;5;2;6
Object 31092;10;12;3
Object 31093;9;3;11
Object 31094;13;20;7
Object 31095;18;7;6
Object 31096;13;13;20
Object 31097;3;18;2
Object 31098;11;14;7
Object 31099;16;9;2
Object 31100;6;5;14
Object 31101;7;18;14
Object 31102;5;14;6
Object 31103;15;17;7
Object 31104;3;5;11
Object 31105;9;13;11
Object 31106;17;1;19
Object 31107;12;1;19
Object 31108;2;8;5
Object 31109;13;16;2
Object 31110;5;18;7
Object 31111;18;5;3
Object 31112;19;9;19
Object 31113;6;3;16
Object 31114;14;17;9
Object 31115;15;12;1
Object 31116;15;3;6
Object 31117;15;13;16
Object 31118;1;9;4
Object 31119;12;4;8
Object 31120;16;9;12
Object 31121;19;14;5
Object 31122;8;9;10
Object 31123;10;18;2
Object 31124;8;15;13
Object 31125;1;3;16
Object 31126;16;6;10
Object 31127;15;12;20
Object 31128;7;17;7
Object 31129;13;5;3
Object 31130;1;4;19
Object 31131;1;2;12
Object 31132;9;19;5
Object 31133;6;8;13
Object 31134;10;3;8
Object 31135;11;19;7
Object 31136;15;2;10
Object 31137;4;15;15
Object 31138;2;9;13
Object 31139;13;11;1
Object 31140;17;19;17
Object 31141;20;4;19
Object 31142;7;17;10
Object 31143;20;6;7
Object 31144;2;14;14
Object 31145;3;6;15
Object 31146;5;19;13
Object 31147;5;6;11
Object 31148;20;11;18
Object 31149;2;20;3
