Object 27317;13;16;16
Object 27318;13;2;3
Object 27319;7;15;13
Object 27320;17;20;17
Object 27321;16;3;14
Object 27322;16;16;3
Object 27323;20;16;7
Object 27324;8;18;20
Object 27325;3;12;8
Object 27326;15;3;16
Object 27327;9;8;1
Object 27328;19;13;19
Object 27329;12;18;8
Object 27330;13;4;11
Object 27331;18;3;12
Object 27332;9;13;18
Object 27333;12;10;11
Object 27334;9;5;1
Object 27335;9;14;16
Object 27336;19;12;11
Object 27337;17;5;15
Object 27338;5;16;5
Object 27339;1;4;11
Object 27340;6;5;11
Object 27341;12;4;2
Object 27342;4;5;8
Object 27343;10;15;15
Object 27344;10;2;19
Object 27345;11;9;10
Object 27346;4;14;3
Object 27347;11;10;6
Object 27348;15;20;18
Object 27349;8;2;16
Object 27350;4;20;4
Object 27351;9;13;8
Object 27352;7;16;9
Object 27353;12;5;15
Object 27354;17;12;2
Object 27355;7;20;17
Object 27356;9;9;19
Object 27357;20;9;1
Object 27358;14;4;12
Object 27359;8;9;13
Object 27360;15;7;5
Object 27361;8;18;14
Object 27362;9;5;1
Object 27363;9;17;8
Object 27364;13;13;1
Object 27365;16;10;7
Object 27366;1;16;4
Object 27367;11;12;2
Object 27368;19;14;20
Object 27369;20;12;10
Object 27370;6;19;17
Object 27371;15;17;5
Object 27372;15;20;9
Object 27373;2;16;14
Object 27374;2;10;18
Object 27375;2;20;19
Object 27376;9;4;17
Object 27377;1;7;19
Object 27378;9;18;5
Object 27379;9;11;6
Object 27380;3;20;17
Object 27381;3;7;2
Object 27382;9;19;17
Object 27383;5;17;14
Object 27384;2;4;19
Object 27385;7;1;6
Object 27386;12;1;2
Object 27387;12;7;10
Object 27388;6;12;19
Object 27389;7;3;6
Object 27390;20;10;2
Object 27391;20;16;15
Object 27392;20;7;4
Object 27393;7;11;9
Object 27394;6;8;18
Object 27395;12;1;12
Object 27396;13;9;18
Object 27397;10;16;14
Object 27398;4;9;4
Object 27399;16;5;18
Object 27400;13;8;13
Object 27401;15;14;15
Object 27402;6;6;14
Object 27403;3;2;4
Object 27404;19;13;8
Object 27405;17;13;13
Object 27406;7;19;10
Object 27407;7;14;5
Object 27408;5;4;2
Object 27409;13;16;5
Object 27410;18;3;19
Object 27411;16;1;4
Object 27412;2;20;20
Object 27413;1;6;18
Object 27414;13;2;17
Object 27415;10;15;20
Object 27416;4;3;2
Object 27417;1;13;8
Object 27418;4;16;20
Object 27419;7;11;14
Object 27420;8;6;7
Object 27421;13;11;10
Object 27422;11;11;15
Object 27423;5;13;20
Object 27424;2;13;9
Object 27425;13;19;9
Object 27426;3;8;2
Object 27427;11;8;9
Object 27428;20;12;2
Object 27429;11;15;18
Object 27430;10;6;11
Object 27431;6;10;1
Object 27432;4;19;7
Object 27433;6;11;19
Object 27434;7;12;18
Object 27435;11;19;8
Object 27436;4;1;5
Object 27437;6;13;1
Object 27438;17;3;20
Object 27439;3;9;14
Object 27440;3;11;17
Object 27441;17;16;18
Object 27442;4;5;3
Object 27443;13;8;5
Object 27444;10;19;14
Object 27445;3;5;15
Object 27446;14;19;6
Object 27447;14;17;3
Object 27448;8;20;3
Object 27449;10;14;17
Object 27450;16;1;11
Object 27451;11;13;20
Object 27452;6;10;11
Object 27453;16;2;1
Object 27454;8;12;10
Object 27455;4;17;18
Object 27456;15;5;10
Object 27457;9;19;17
Object 27458;2;7;14
Object 27459;9;6;2
Object 27460;18;6;1
Object 27461;5;5;8
Object 27462;4;10;2
Object 27463;3;18;19
Object 27464;14;15;12
Object 27465;14;17;15
Object 27466;10;18;6
Object 27467;2;15;7
Object 27468;4;5;12
Object 27469;16;13;18
Object 27470;3;2;14
Object 27471;11;9;11
Object 27472;13;13;8
Object 27473;1;14;19
Object 27474;10;7;10
Object 27475;13;12;10
Object 27476;2;2;2
Object 27477;5;19;15
Object 27478;11;15;18
Object 27479;17;11;7
Object 27480;15;11;18
Object 27481;12;1;1
Object 27482;10;5;6
Object 27483;19;17;3
Object 27484;19;6;17
Object 27485;9;2;2
Object 27486;9;17;14
Object 27487;3;9;10
Object 27488;9;11;17
Object 27489;17;12;17
Object 27490;20;11;4
Object 27491;6;19;18
Object 27492;18;18;4
Object 27493;18;7;10
Object 27494;16;14;11
Object 27495;6;9;7
Object 27496;14;17;3
Object 27497;12;6;17
Object 27498;5;19;18
Object 27499;12;1;5
Object 27500;7;7;6
Object 27501;3;5;6
Object 27502;4;10;6
Object 27503;16;13;5
Object 27504;8;8;12
Object 27505;13;8;12
Object 27506;4;16;20
Object 27507;11;7;14
Object 27508;1;13;14
Object 27509;13;19;9
Object 27510;2;1;4
Object 27511;15;4;13
Object 27512;16;7;2
Object 27513;15;8;16
Object 27514;3;2;20
Object 27515;7;7;1
Object 27516;5;3;5
Object 27517;15;1;20
Object 27518;14;19;5
Object 27519;8;3;6
Object 27520;1;10;12
Object 27521;15;2;16
Object 27522;17;7;14
Object 27523;6;15;18
Object 27524;1;17;14
Object 27525;16;11;2
Object 27526;3;2;3
Object 27527;1;11;6
Object 27528;17;12;1
Object 27529;6;17;19
Object 27530;15;1;9
Object 27531;13;16;20
Object 27532;6;6;20
Object 27533;6;14;10
Object 27534;2;15;14
Object 27535;16;6;8
Object 27536;14;17;17
Object 27537;7;14;1
Object 27538;9;1;14
Object 27539;3;9;7
Object 27540;3;8;16
Object 27541;4;3;11
Object 27542;20;10;17
Object 27543;16;6;14
Object 27544;20;2;5
Object 27545;8;2;16
Object 27546;19;13;15
Object 27547;19;1;15
Object 27548;20;2;18
Object 27549;7;1;19
Object 27550;1;15;16
Object 27551;14;4;6
Object 27552;17;12;6
Object 27553;4;12;7
Object 27554;20;7;11
Object 27555;18;9;3
Object 27556;8;17;1
Object 27557;8;4;18
Object 27558;1;7;17
Object 27559;14;20;20
Object 27560;2;4;19
Object 27561;16;19;16
Object 27562;13;3;16
Object 27563;16;11;18
Object 27564;5;5;16
Object 27565;14;11;6
Object 27566;7;6;12
Object 27567;9;10;7
Object 27568;11;8;18
Object 27569;13;20;3
Object 27570;11;12;16
Object 27571;15;12;2
Object 27572;6;10;4
Object 27573;9;6;18
Object 27574;6;5;14
Object 27575;17;5;16
Object 27576;3;2;19
Object 27577;19;4;14
Object 27578;10;8;11
Object 27579;3;6;15
Object 27580;5;13;4
Object 27581;3;7;11
Object 27582;8;9;3
Object 27583;2;18;14
Object 27584;6;18;11
Object 27585;16;7;18
Object 27586;17;2;10
Object 27587;8;7;5
Object 27588;9;20;13
Object 27589;13;17;16
Object 27590;6;1;12
Object 27591;15;17;5
Object 27592;12;8;6
Object 27593;9;9;8
Object 27594;3;5;7
Object 27595;11;5;16
Object 27596;19;16;7
Object 27597;16;3;4
Object 27598;16;7;19
Object 27599;19;18;1
Object 27600;15;3;6
Object 27601;20;12;20
Object 27602;10;3;4
Object 27603;18;10;1
Object 27604;16;20;4
Object 27605;14;5;15
Object 27606;8;1;9
Object 27607;20;7;4
Object 27608;10;3;4
Object 27609;9;11;12
Object 27610;11;14;6
Object 27611;17;16;7
Object 27612;4;15;8
Object 27613;4;19;18
Object 27614;6;10;4
Object 27615;9;16;12
Object 27616;19;2;2
Object 27617;6;13;16
Object 27618;19;1;17
Object 27619;17;20;7
Object 27620;15;7;19
Object 27621;12;14;2
Object 27622;16;12;13
Object 27623;12;7;7
Object 27624;10;7;19
Object 27625;8;6;1
Object 27626;9;16;10
Object 27627;13;14;8
Object 27628;2;19;13
Object 27629;7;1;8
Object 27630;13;17;18
Object 27631;12;10;17
Object 27632;18;6;16
Object 27633;12;14;2
Object 27634;13;12;14
Object 27635;4;20;4
Object 27636;5;8;5
Object 27637;19;19;14
Object 27638;8;12;5
Object 27639;14;13;3
Object 27640;8;19;2
Object 27641;10;7;4
Object 27642;5;9;7
Object 27643;2;13;5
Object 27644;16;15;15
Object 27645;3;14;9
Object 27646;15;1;4
Object 27647;19;1;7
Object 27648;14;8;17
Object 27649;16;16;16
Object 27650;15;15;15
Object 27651;3;11;8
Object 27652;1;11;12
Object 27653;18;20;3
Object 27654;17;18;19
Object 27655;10;19;8
Object 27656;15;3;13
Object 27657;12;15;8
Object 27658;17;14;12
Object 27659;4;1;16
Object 27660;12;14;18
Object 27661;16;5;7
Object 27662;2;5;4
Object 27663;17;8;12
Object 27664;13;11;11
Object 27665;10;12;9
Object 27666;9;9;2
Object 27667;11;19;8
Object 27668;16;13;19
Object 27669;19;10;13
Object 27670;1;11;15
Object 27671;9;10;20
Object 27672;7;15;17
Object 27673;19;14;2
Object 27674;6;14;15
Object 27675;8;16;10
Object 27676;12;5;14
Object 27677;8;12;16
Object 27678;15;1;14
Object 27679;3;3;19
Object 27680;18;6;15
Object 27681;18;6;14
Object 27682;17;8;17
Object 27683;14;19;2
Object 27684;17;9;10
Object 27685;12;10;19
Object 27686;12;13;11
Object 27687;18;7;13
Object 27688;14;2;3
Object 27689;11;2;9
Object 27690;10;8;3
Object 27691;17;19;10
Object 27692;4;11;20
Object 27693;13;17;15
Object 27694;1;3;2
Object 27695;8;17;3
Object 27696;18;5;14
Object 27697;11;13;16
Object 27698;7;18;5
Object 27699;14;19;2
Object 27700;9;16;3
Object 27701;6;1;11
Object 27702;7;15;5
Object 27703;19;6;11
Object 27704;11;16;9
Object 27705;2;11;14
Object 27706;17;14;11
Object 27707;3;15;13
Object 27708;5;10;18
Object 27709;10;8;6
Object 27710;2;9;9
Object 27711;13;6;6
Object 27712;1;17;12
Object 27713;15;10;15
Object 27714;4;1;8
Object 27715;9;12;18
Object 27716;19;15;18
Object 27717;4;3;4
Object 27718;1;14;15
Object 27719;16;20;5
Object 27720;5;13;13
Object 27721;14;16;3
Object 27722;17;6;15
Object 27723;2;6;18
Object 27724;16;1;18
Object 27725;12;9;1
Object 27726;12;11;4
Object 27727;8;20;20
Object 27728;10;2;14
Object 27729;14;17;19
Object 27730;7;7;5
Object 27731;5;11;20
Object 27732;12;9;1
Object 27733;8;12;4
Object 27734;11;6;11
Object 27735;4;20;15
Object 27736;18;7;1
Object 27737;17;3;4
Object 27738;15;4;6
Object 27739;6;11;13
Object 27740;19;4;10
Object 27741;4;9;6
Object 27742;18;2;19
Object 27743;5;8;20
Object 27744;6;11;20
Object 27745;6;2;9
Object 27746;2;8;20
Object 27747;17;6;3
Object 27748;6;2;13
Object 27749;13;11;9
Object 27750;2;18;5
Object 27751;19;2;20
Object 27752;2;17;2
Object 27753;2;8;9
Object 27754;7;7;16
Object 27755;18;8;9
Object 27756;6;2;17
Object 27757;5;17;19
Object 27758;17;3;19
Object 27759;9;11;7
Object 27760;12;1;1
Object 27761;16;9;7
Object 27762;9;7;15
Object 27763;15;5;20
Object 27764;5;10;9
Object 27765;9;17;15
Object 27766;14;14;3
Object 27767;14;12;9
Object 27768;1;12;5
Object 27769;2;16;3
Object 27770;1;3;11
Object 27771;2;18;18
Object 27772;13;4;19
Object 27773;18;10;3
Object 27774;18;3;8
Object 27775;9;17;14
Object 27776;11;6;7
Object 27777;16;11;4
Object 27778;20;17;12
Object 27779;7;6;15
Object 27780;8;6;19
Object 27781;1;7;18
Object 27782;20;4;9
Object 27783;12;12;20
Object 27784;9;1;15
Object 27785;6;6;11
Object 27786;6;11;7
Object 27787;10;7;18
Object 27788;16;7;17
Object 27789;12;9;11
Object 27790;9;15;8
Object 27791;16;19;19
Object 27792;12;12;2
Object 27793;12;8;3
Object 27794;13;12;18
Object 27795;12;20;20
Object 27796;9;7;8
Object 27797;10;3;1
Object 27798;11;1;12
Object 27799;7;2;14
Object 27800;3;19;1
Object 27801;11;8;10
Object 27802;13;13;11
Object 27803;3;14;6
Object 27804;5;13;9
Object 27805;15;11;8
Object 27806;12;7;8
Object 27807;10;1;10
Object 27808;20;14;2
Object 27809;11;15;11
Object 27810;18;20;8
Object 27811;18;5;4
Object 27812;9;8;12
Object 27813;19;3;16
Object 27814;5;5;5
Object 27815;16;11;8
Object 27816;5;11;10
Object 27817;9;20;14
Object 27818;11;16;6
Object 27819;6;2;7
Object 27820;14;19;10
Object 27821;5;9;3
Object 27822;1;14;7
Object 27823;5;16;17
Object 27824;10;13;9
Object 27825;9;16;20
Object 27826;1;7;16
Object 27827;12;12;3
Object 27828;19;13;5
Object 27829;7;12;7
Object 27830;6;5;1
Object 27831;2;4;1
Object 27832;4;16;11
Object 27833;15;4;2
Object 27834;18;12;6
Object 27835;9;17;17
Object 27836;14;20;20
Object 27837;10;4;16
Object 27838;2;8;15
Object 27839;5;12;20
Object 27840;19;12;20
Object 27841;19;13;3
Object 27842;11;16;12
Object 27843;3;8;16
Object 27844;20;17;19
Object 27845;7;2;2
Object 27846;20;5;4
Object 27847;6;11;9
Object 27848;7;15;6
Object 27849;19;11;2
Object 27850;4;10;3
Object 27851;12;18;18
Object 27852;18;11;14
Object 27853;11;9;14
Object 27854;6;1;1
Object 27855;3;18;17
Object 27856;3;16;14
Object 27857;13;10;12
Object 27858;4;10;5
Object 27859;9;7;17
Object 27860;7;8;19
Object 27861;10;17;13
Object 27862;13;14;13
Object 27863;6;16;12
Object 27864;4;1;3
Object 27865;6;8;13
Object 27866;1;8;12
Object 27867;15;19;6
Object 27868;7;14;8
Object 27869;17;15;8
Object 27870;10;16;3
Object 27871;13;1;5
Object 27872;7;19;19
Object 27873;20;16;14
Object 27874;13;9;15
Object 27875;18;6;14
Object 27876;19;16;20
Object 27877;19;9;4
Object 27878;4;20;18
Object 27879;16;11;9
Object 27880;2;4;11
Object 27881;17;15;10
Object 27882;2;6;6
Object 27883;5;7;8
Object 27884;11;18;1
Object 27885;15;12;11
Object 27886;16;17;3
Object 27887;11;19;14
Object 27888;12;20;12
Object 27889;9;12;12
Object 27890;16;11;16
Object 27891;10;15;14
Object 27892;9;17;6
Object 27893;6;14;12
Object 27894;8;4;18
Object 27895;2;7;9
Object 27896;18;7;12
Object 27897;15;18;13
Object 27898;4;13;13
Object 27899;20;18;3
Object 27900;18;9;1
Object 27901;10;6;12
Object 27902;18;8;20
Object 27903;16;18;12
Object 27904;9;14;15
Object 27905;10;20;11
Object 27906;6;2;13
Object 27907;18;9;17
Object 27908;7;1;2
Object 27909;10;19;20
Object 27910;1;13;2
Object 27911;20;9;14
Object 27912;17;9;3
Object 27913;7;7;14
Object 27914;11;18;6
Object 27915;1;1;2
Object 27916;19;10;19
Object 27917;12;18;7
Object 27918;7;13;4
Object 27919;1;18;10
Object 27920;5;4;1
Object 27921;6;9;5
Object 27922;20;6;3
Object 27923;10;5;4
Object 27924;13;2;3
Object 27925;11;3;18
Object 27926;16;11;10
Object 27927;13;15;16
Object 27928;11;4;8
Object 27929;1;10;7
Object 27930;15;20;16
Object 27931;9;8;2
Object 27932;16;18;16
Object 27933;2;10;19
Object 27934;6;13;13
Object 27935;16;8;6
Object 27936;12;11;8
Object 27937;3;15;6
Object 27938;8;9;5
Object 27939;14;5;20
Object 27940;5;14;8
Object 27941;11;7;8
Object 27942;10;20;17
Object 27943;8;13;15
Object 27944;11;2;15
Object 27945;14;20;19
Object 27946;13;10;19
Object 27947;18;16;3
Object 27948;5;15;18
Object 27949;10;2;20
Object 27950;1;11;7
Object 27951;8;5;11
Object 27952;16;7;3
Object 27953;15;10;19
Object 27954;15;9;16
Object 27955;17;2;3
Object 27956;16;12;14
Object 27957;17;6;14
Object 27958;16;4;3
Object 27959;15;5;1
Object 27960;18;16;20
Object 27961;18;17;20
Object 27962;13;20;20
Object 27963;17;16;2
Object 27964;10;10;19
Object 27965;2;1;11
Object 27966;16;18;11
Object 27967;10;10;6
Object 27968;10;10;14
Object 27969;16;6;13
Object 27970;1;11;19
Object 27971;7;10;18
Object 27972;6;7;7
Object 27973;4;10;17
Object 27974;16;19;3
Object 27975;13;15;14
Object 27976;11;15;13
Object 27977;3;14;19
Object 27978;9;1;7
Object 27979;10;7;8
Object 27980;13;6;6
Object 27981;11;8;17
Object 27982;13;10;2
Object 27983;3;17;18
Object 27984;14;14;15
Object 27985;3;13;16
Object 27986;4;10;13
Object 27987;18;11;17
Object 27988;13;10;6
Object 27989;2;10;15
Object 27990;3;3;16
Object 27991;2;13;3
Object 27992;3;12;13
Object 27993;12;16;6
Object 27994;1;16;17
Object 27995;6;8;11
Object 27996;6;3;13
Object 27997;14;6;1
Object 27998;10;10;10
Object 27999;2;13;19
Object 28000;2;8;18
Object 28001;9;18;11
Object 28002;12;5;3
Object 28003;2;6;6
Object 28004;9;19;20
Object 28005;18;3;16
Object 28006;8;15;18
Object 28007;13;16;9
Object 28008;6;12;20
Object 28009;13;1;8
Object 28010;13;13;16
Object 28011;18;6;19
Object 28012;10;7;15
Object 28013;6;9;9
Object 28014;10;6;15
Object 28015;6;12;18
Object 28016;3;11;4
Object 28017;1;1;11
Object 28018;16;19;11
Object 28019;12;12;1
Object 28020;2;16;13
Object 28021;13;6;15
Object 28022;20;2;10
Object 28023;8;12;19
Object 28024;7;20;20
Object 28025;13;6;14
Object 28026;13;2;14
Object 28027;1;20;12
Object 28028;7;17;9
Object 28029;10;17;14
Object 28030;8;4;3
Object 28031;14;19;13
Object 28032;10;11;15
Object 28033;6;8;16
Object 28034;17;3;7
Object 28035;18;7;3
Object 28036;8;15;3
Object 28037;7;12;4
Object 28038;12;16;1
Object 28039;18;15;13
Object 28040;20;18;11
Object 28041;7;7;9
Object 28042;8;12;7
Object 28043;19;9;14
Object 28044;17;18;1
Object 28045;5;10;17
Object 28046;11;15;4
Object 28047;2;19;7
Object 28048;14;9;18
Object 28049;16;9;7
Object 28050;5;10;15
Object 28051;14;13;4
Object 28052;6;18;5
Object 28053;4;7;15
Object 28054;16;20;18
Object 28055;14;4;20
Object 28056;13;8;10
Object 28057;16;6;9
Object 28058;1;19;20
Object 28059;2;16;1
Object 28060;19;14;4
Object 28061;4;9;14
Object 28062;8;8;19
Object 28063;18;14;15
Object 28064;17;20;9
Object 28065;11;7;13
Object 28066;9;5;15
Object 28067;10;8;12
Object 28068;10;1;11
Object 28069;3;17;15
Object 28070;18;19;15
Object 28071;12;8;16
Object 28072;12;14;8
Object 28073;17;15;11
Object 28074;10;8;19
Object 28075;12;15;18
Object 28076;14;3;20
Object 28077;9;19;8
Object 28078;16;13;5
Object 28079;13;9;11
Object 28080;7;14;5
Object 28081;18;15;3
Object 28082;18;1;11
Object 28083;8;2;20
Object 28084;7;12;18
Object 28085;20;6;14
Object 28086;6;18;7
Object 28087;13;18;11
Object 28088;7;20;7
Object 28089;15;19;5
Object 28090;9;1;4
Object 28091;13;1;18
Object 28092;18;13;8
Object 28093;3;16;4
Object 28094;14;4;10
Object 28095;15;18;6
Object 28096;17;19;16
Object 28097;9;18;1
Object 28098;18;8;8
Object 28099;5;4;20
Object 28100;18;11;15
Object 28101;19;20;2
Object 28102;6;8;13
Object 28103;16;19;8
Object 28104;2;7;17
Object 28105;15;18;2
Object 28106;4;18;9
Object 28107;7;15;19
Object 28108;6;17;20
Object 28109;10;13;18
Object 28110;13;15;18
Object 28111;8;9;12
Object 28112;2;7;5
Object 28113;13;15;3
Object 28114;13;6;10
Object 28115;20;1;20
Object 28116;8;16;10
Object 28117;11;18;20
Object 28118;3;17;10
Object 28119;7;7;4
Object 28120;19;17;14
Object 28121;12;12;20
Object 28122;5;5;20
Object 28123;10;6;10
Object 28124;9;18;3
Object 28125;8;10;15
Object 28126;18;7;11
Object 28127;2;9;12
Object 28128;6;17;10
Object 28129;13;10;16
Object 28130;9;16;19
Object 28131;4;1;15
Object 28132;10;12;7
Object 28133;13;13;16
Object 28134;4;10;12
Object 28135;16;11;9
Object 28136;10;16;14
Object 28137;7;17;7
Object 28138;13;4;2
Object 28139;1;13;2
Object 28140;16;18;11
Object 28141;14;16;19
Object 28142;7;6;3
Object 28143;11;4;12
Object 28144;6;6;12
Object 28145;3;15;9
Object 28146;16;2;17
Object 28147;17;2;10
Object 28148;16;1;7
Object 28149;16;19;9
Object 28150;1;5;5
Object 28151;6;1;4
Object 28152;19;3;11
Object 28153;11;15;14
Object 28154;11;16;16
Object 28155;14;2;13
Object 28156;17;14;5
Object 28157;6;5;9
Object 28158;2;12;11
Object 28159;10;6;8
Object 28160;18;6;5
Object 28161;3;19;2
Object 28162;6;3;7
Object 28163;10;10;2
Object 28164;20;19;20
Object 28165;10;18;7
Object 28166;3;16;5
Object 28167;7;8;7
Object 28168;5;4;7
Object 28169;9;12;20
Object 28170;12;11;13
Object 28171;12;11;7
Object 28172;10;5;16
Object 28173;2;15;6
Object 28174;19;19;10
Object 28175;9;17;14
Object 28176;9;5;1
Object 28177;17;9;17
Object 28178;14;19;13
Object 28179;16;5;7
Object 28180;19;17;14
Object 28181;2;6;9
Object 28182;20;6;20
Object 28183;6;11;9
Object 28184;11;6;18
Object 28185;10;10;14
Object 28186;16;19;19
Object 28187;9;14;13
Object 28188;19;2;14
Object 28189;17;7;8
Object 28190;20;6;6
Object 28191;15;15;14
Object 28192;9;5;11
Object 28193;14;18;12
Object 28194;1;15;11
Object 28195;18;6;10
Object 28196;1;5;2
Object 28197;19;20;3
Object 28198;14;18;9
Object 28199;4;19;12
Object 28200;19;4;9
Object 28201;14;8;13
Object 28202;4;12;5
Object 28203;13;5;14
Object 28204;15;19;6
Object 28205;10;9;18
Object 28206;11;10;15
Object 28207;12;2;4
Object 28208;20;5;5
Object 28209;8;19;12
Object 28210;9;6;11
Object 28211;19;2;13
Object 28212;1;20;15
Object 28213;1;13;18
Object 28214;13;3;6
Object 28215;5;9;14
Object 28216;20;20;20
Object 28217;2;8;14
Object 28218;13;11;12
Object 28219;9;5;1
Object 28220;11;13;17
Object 28221;8;7;5
Object 28222;1;19;8
Object 28223;2;11;14
Object 28224;5;16;17
Object 28225;19;12;6
Object 28226;8;2;11
Object 28227;5;6;14
Object 28228;3;10;19
Object 28229;12;9;15
Object 28230;1;15;12
Object 28231;20;12;7
Object 28232;19;13;12
Object 28233;18;16;19
Object 28234;20;10;2
Object 28235;8;11;3
Object 28236;18;9;9
Object 28237;12;13;2
Object 28238;3;11;13
Object 28239;19;14;13
Object 28240;5;19;2
Object 28241;17;4;14
Object 28242;12;2;8
Object 28243;17;8;3
Object 28244;20;10;6
Object 28245;19;3;2
Object 28246;12;18;9
Object 28247;4;16;4
Object 28248;12;17;13
Object 28249;10;1;12
Object 28250;20;14;20
Object 28251;14;16;18
Object 28252;10;7;10
Object 28253;18;18;1
Object 28254;14;17;3
Object 28255;9;16;8
Object 28256;19;2;7
Object 28257;16;8;9
Object 28258;13;7;14
Object 28259;2;15;12
Object 28260;8;5;11
Object 28261;19;11;18
Object 28262;10;12;20
Object 28263;9;18;15
Object 28264;5;15;4
Object 28265;16;13;14
Object 28266;12;14;5
Object 28267;8;3;3
Object 28268;19;14;14
Object 28269;7;6;7
Object 28270;6;4;1
Object 28271;15;19;8
Object 28272;12;18;2
Object 28273;9;12;10
Object 28274;19;4;12
Object 28275;3;7;12
Object 28276;18;15;5
Object 28277;5;15;4
Object 28278;11;14;13
Object 28279;10;16;12
Object 28280;10;17;17
Object 28281;5;12;11
Object 28282;18;4;15
Object 28283;11;16;18
Object 28284;20;12;11
Object 28285;14;1;18
Object 28286;14;5;5
Object 28287;15;3;3
Object 28288;17;19;8
Object 28289;3;2;15
Object 28290;14;20;3
Object 28291;15;2;11
Object 28292;6;5;6
Object 28293;8;9;8
Object 28294;19;2;7
Object 28295;16;17;4
Object 28296;16;8;20
Object 28297;6;1;7
Object 28298;10;14;16
Object 28299;8;13;6
Object 28300;20;1;13
Object 28301;14;6;7
Object 28302;17;11;14
Object 28303;16;6;14
Object 28304;13;11;6
Object 28305;10;8;14
Object 28306;20;8;20
Object 28307;10;13;18
Object 28308;12;18;12
Object 28309;8;18;6
Object 28310;10;2;15
Object 28311;12;10;10
Object 28312;7;13;2
Object 28313;12;17;13
Object 28314;5;20;10
Object 28315;4;16;5
Object 28316;18;4;12
Object 28317;13;7;11
Object 28318;1;20;12
Object 28319;15;4;18
Object 28320;3;15;8
Object 28321;8;8;7
Object 28322;19;20;7
Object 28323;4;7;7
Object 28324;16;16;1
Object 28325;3;3;6
Object 28326;18;8;13
Object 28327;5;10;10
Object 28328;2;4;9
Object 28329;13;9;14
Object 28330;9;11;10
Object 28331;19;7;13
Object 28332;7;12;6
Object 28333;6;12;19
Object 28334;8;16;8
Object 28335;16;11;5
Object 28336;5;17;8
Object 28337;15;6;4
Object 28338;16;5;11
Object 28339;7;2;7
Object 28340;15;11;14
Object 28341;6;16;13
Object 28342;11;15;4
Object 28343;14;18;20
Object 28344;15;14;3
Object 28345;20;5;13
Object 28346;20;18;8
Object 28347;18;18;7
Object 28348;3;9;5
Object 28349;2;10;11
Object 28350;8;1;14
Object 28351;13;9;2
Object 28352;20;14;5
Object 28353;8;13;7
Object 28354;2;15;11
Object 28355;10;9;10
Object 28356;8;18;19
Object 28357;7;11;18
Object 28358;1;4;4
Object 28359;20;19;7
Object 28360;4;13;17
Object 28361;15;16;9
Object 28362;12;6;7
Object 28363;4;18;10
Object 28364;8;5;15
Object 28365;18;3;19
Object 28366;17;6;17
Object 28367;8;13;5
Object 28368;20;14;13
Object 28369;4;4;6
Object 28370;3;16;14
Object 28371;3;10;7
Object 28372;11;9;13
Object 28373;9;12;15
Object 28374;2;9;1
Object 28375;11;6;8
Object 28376;19;13;18
Object 28377;1;20;12
Object 28378;14;4;2
Object 28379;18;1;4
Object 28380;3;18;14
Object 28381;17;20;20
Object 28382;4;3;18
Object 28383;17;10;12
Object 28384;3;17;11
Object 28385;8;14;5
Object 28386;7;16;9
Object 28387;15;14;20
Object 28388;5;7;4
Object 28389;9;13;7
Object 28390;16;12;8
Object 28391;11;18;10
Object 28392;3;16;6
Object 28393;10;6;2
Object 28394;3;13;18
Object 28395;5;10;14
Object 28396;16;12;20
Object 28397;5;20;13
Object 28398;20;3;10
Object 28399;3;10;8
Object 28400;12;8;14
Object 28401;16;20;20
Object 28402;7;16;3
Object 28403;2;12;1
Object 28404;3;19;1
Object 28405;5;10;18
Object 28406;19;10;4
Object 28407;9;16;17
Object 28408;20;15;4
Object 28409;1;5;3
Object 28410;19;10;11
Object 28411;20;7;18
Object 28412;1;18;3
Object 28413;19;6;7
Object 28414;10;16;10
Object 28415;2;9;8
Object 28416;13;14;9
Object 28417;1;11;8
Object 28418;5;15;20
Object 28419;7;20;19
Object 28420;12;18;13
Object 28421;12;14;16
Object 28422;13;19;10
Object 28423;10;8;15
Object 28424;7;1;15
Object 28425;16;4;6
Object 28426;7;3;9
Object 28427;16;15;14
Object 28428;16;9;2
Object 28429;8;16;19
Object 28430;11;10;9
Object 28431;14;12;8
Object 28432;20;19;12
Object 28433;5;3;13
Object 28434;12;13;12
Object 28435;8;3;20
Object 28436;5;13;14
Object 28437;3;2;16
Object 28438;13;18;12
Object 28439;5;9;17
Object 28440;19;11;13
Object 28441;5;6;13
Object 28442;20;8;5
Object 28443;2;15;12
Object 28444;14;9;13
Object 28445;18;8;14
Object 28446;12;13;11
Object 28447;20;10;13
Object 28448;16;14;16
Object 28449;4;18;11
Object 28450;10;7;5
Object 28451;20;17;3
Object 28452;19;18;14
Object 28453;3;13;2
Object 28454;17;16;12
Object 28455;2;14;4
Object 28456;5;16;17
Object 28457;17;6;2
Object 28458;5;18;1
Object 28459;12;3;15
Object 28460;20;10;5
Object 28461;7;13;10
Object 28462;11;5;15
Object 28463;5;13;3
Object 28464;13;20;19
Object 28465;5;20;7
Object 28466;12;20;6
Object 28467;13;13;11
Object 28468;3;18;2
Object 28469;6;3;6
Object 28470;10;16;3
Object 28471;6;12;1
Object 28472;9;14;16
Object 28473;11;18;1
Object 28474;1;4;17
Object 28475;13;17;1
Object 28476;11;15;8
Object 28477;12;8;12
Object 28478;2;13;12
Object 28479;18;1;8
Object 28480;11;8;1
Object 28481;9;14;16
Object 28482;10;11;20
