Object 142204,26,26,23
Object 142205,3,4,2
Object 142206,5,30,18
Object 142207,27,27,17
Object 142208,16,10,10
Object 142209,27,25,14
Object 142210,26,21,24
Object 142211,29,24,28
Object 142212,6,22,25
Object 142213,20,14,2
Object 142214,29,25,14
Object 142215,6,16,21
Object 142216,9,6,28
Object 142217,11,19,23
Object 142218,29,24,15
Object 142219,2,5,15
Object 142220,1,4,28
Object 142221,11,4,19
Object 142222,7,6,27
Object 142223,22,25,26
Object 142224,8,14,9
Object 142225,10,22,29
Object 142226,27,3,29
Object 142227,10,11,22
Object 142228,2,12,3
Object 142229,25,1,27
Object 142230,24,1,6
Object 142231,3,13,23
Object 142232,27,17,6
Object 142233,12,25,13
Object 142234,2,14,20
Object 142235,24,22,13
Object 142236,6,12,16
Object 142237,4,10,21
Object 142238,11,27,2
Object 142239,5,2,16
Object 142240,18,22,1
Object 142241,14,21,1
Object 142242,12,14,2
Object 142243,8,10,6
Object 142244,12,13,13
Object 142245,17,5,26
Object 142246,21,23,10
Object 142247,21,5,5
Object 142248,15,23,25
Object 142249,24,5,2
Object 142250,24,5,27
Object 142251,6,28,10
Object 142252,26,16,14
Object 142253,30,23,28
Object 142254,16,6,17
Object 142255,2,15,27
Object 142256,3,5,13
Object 142257,7,28,18
Object 142258,14,11,12
Object 142259,9,11,27
Object 142260,6,15,22
Object 142261,3,6,20
Object 142262,2,20,3
Object 142263,28,7,5
Object 142264,20,15,11
Object 142265,6,12,21
Object 142266,11,14,10
Object 142267,29,12,22
Object 142268,2,13,3
Object 142269,23,22,20
Object 142270,10,23,17
Object 142271,5,24,7
Object 142272,25,19,3
Object 142273,15,2,20
Object 142274,24,16,30
Object 142275,6,6,18
Object 142276,10,5,24
Object 142277,24,3,24
Object 142278,14,24,27
Object 142279,8,7,16
Object 142280,4,19,15
Object 142281,8,14,23
Object 142282,18,9,23
Object 142283,28,6,4
Object 142284,13,9,28
Object 142285,27,12,26
Object 142286,13,27,23
Object 142287,8,23,28
Object 142288,16,19,17
Object 142289,28,18,20
Object 142290,8,29,15
Object 142291,13,5,4
Object 142292,21,1,10
Object 142293,25,30,20
Object 142294,11,3,4
Object 142295,15,14,26
Object 142296,23,9,6
Object 142297,23,28,14
Object 142298,20,20,10
Object 142299,17,4,20
Object 142300,28,25,20
Object 142301,30,9,21
Object 142302,11,12,16
Object 142303,29,30,15
Object 142304,17,12,12
Object 142305,25,27,15
Object 142306,6,1,26
Object 142307,23,2,19
Object 142308,7,5,26
Object 142309,16,19,17
Object 142310,26,9,1
Object 142311,18,30,10
Object 142312,27,14,1
Object 142313,23,13,20
Object 142314,13,9,24
Object 142315,24,26,6
Object 142316,6,8,15
Object 142317,9,9,9
Object 142318,26,15,8
Object 142319,8,3,7
Object 142320,21,15,24
Object 142321,25,1,5
Object 142322,13,17,14
Object 142323,8,16,14
Object 142324,27,15,14
Object 142325,4,17,1
Object 142326,7,12,6
Object 142327,27,23,24
Object 142328,18,16,15
Object 142329,19,30,16
Object 142330,29,29,17
Object 142331,30,5,7
Object 142332,12,11,29
Object 142333,25,15,10
Object 142334,23,5,10
Object 142335,25,1,5
Object 142336,21,20,28
Object 142337,3,30,17
Object 142338,2,7,21
Object 142339,30,18,23
Object 142340,26,29,7
Object 142341,29,4,5
Object 142342,24,24,15
Object 142343,19,4,3
Object 142344,16,25,18
Object 142345,14,18,4
Object 142346,20,12,20
Object 142347,17,1,17
Object 142348,2,6,14
Object 142349,28,30,20
Object 142350,6,5,17
Object 142351,13,8,28
Object 142352,23,5,23
Object 142353,21,18,28
Object 142354,15,18,26
Object 142355,10,27,29
Object 142356,11,12,8
Object 142357,12,14,1
Object 142358,27,13,2
Object 142359,2,5,27
Object 142360,14,17,20
Object 142361,19,28,5
Object 142362,5,30,4
Object 142363,14,5,6
Object 142364,29,10,30
Object 142365,16,11,26
Object 142366,23,16,24
Object 142367,4,21,12
Object 142368,18,3,6
Object 142369,6,13,26
Object 142370,30,14,7
Object 142371,28,1,19
Object 142372,10,21,22
Object 142373,3,6,22
Object 142374,9,1,2
Object 142375,17,5,18
Object 142376,4,8,7
Object 142377,12,19,8
Object 142378,12,30,7
Object 142379,9,21,2
Object 142380,2,10,23
Object 142381,21,6,8
Object 142382,12,24,14
Object 142383,19,22,3
Object 142384,29,28,23
Object 142385,8,1,7
Object 142386,13,17,16
Object 142387,20,20,13
Object 142388,1,10,3
Object 142389,6,19,17
Object 142390,11,25,13
Object 142391,28,18,7
Object 142392,28,23,14
Object 142393,21,26,27
Object 142394,4,15,2
Object 142395,2,12,7
Object 142396,22,9,3
Object 142397,21,19,7
Object 142398,2,20,28
Object 142399,27,4,9
Object 142400,29,19,1
Object 142401,12,23,14
Object 142402,6,8,17
Object 142403,12,13,1
Object 142404,11,9,20
Object 142405,9,16,18
Object 142406,4,22,28
Object 142407,9,17,2
Object 142408,22,26,15
Object 142409,20,28,16
Object 142410,18,19,3
Object 142411,29,12,9
Object 142412,10,1,10
Object 142413,16,2,23
Object 142414,11,9,19
Object 142415,5,3,14
Object 142416,22,13,7
Object 142417,5,15,28
Object 142418,5,21,13
Object 142419,14,27,8
Object 142420,16,26,2
Object 142421,25,8,8
Object 142422,22,24,15
Object 142423,17,22,5
Object 142424,2,26,18
Object 142425,4,2,15
Object 142426,5,28,8
Object 142427,7,10,15
Object 142428,27,23,4
Object 142429,20,15,13
Object 142430,17,2,7
Object 142431,9,8,7
Object 142432,26,2,4
Object 142433,17,18,12
Object 142434,19,1,27
Object 142435,25,22,13
Object 142436,24,12,1
Object 142437,20,13,22
Object 142438,15,23,3
Object 142439,18,15,1
Object 142440,15,2,27
Object 142441,17,26,2
Object 142442,12,3,29
Object 142443,2,2,18
Object 142444,16,22,9
Object 142445,19,4,26
Object 142446,12,23,11
Object 142447,26,12,4
Object 142448,11,5,18
Object 142449,19,17,2
Object 142450,8,24,30
Object 142451,30,7,19
Object 142452,2,27,27
Object 142453,10,27,19
Object 142454,13,2,24
Object 142455,11,14,4
Object 142456,1,12,29
Object 142457,1,23,12
Object 142458,22,23,4
Object 142459,15,28,30
Object 142460,29,22,2
Object 142461,15,3,26
Object 142462,29,28,13
Object 142463,16,2,15
Object 142464,27,25,6
Object 142465,29,27,26
Object 142466,16,13,28
Object 142467,27,14,24
Object 142468,18,17,15
Object 142469,19,23,5
Object 142470,6,17,17
Object 142471,15,13,9
Object 142472,13,4,6
Object 142473,27,26,3
Object 142474,10,5,26
Object 142475,11,30,19
Object 142476,1,7,24
Object 142477,5,24,4
Object 142478,9,1,23
Object 142479,6,18,16
Object 142480,24,3,13
Object 142481,2,15,28
Object 142482,14,16,18
Object 142483,26,2,20
Object 142484,24,3,17
Object 142485,10,26,14
Object 142486,8,23,24
Object 142487,26,13,10
Object 142488,30,4,12
Object 142489,16,8,11
Object 142490,23,10,25
Object 142491,10,30,22
Object 142492,27,9,16
Object 142493,1,24,11
Object 142494,2,16,23
Object 142495,18,5,14
Object 142496,3,12,28
Object 142497,29,1,14
Object 142498,7,26,15
Object 142499,16,26,7
Object 142500,30,28,26
Object 142501,3,19,3
Object 142502,28,3,26
Object 142503,29,18,30
Object 142504,29,6,10
Object 142505,9,27,21
Object 142506,1,6,1
Object 142507,18,24,7
Object 142508,10,15,28
Object 142509,16,20,12
Object 142510,15,3,30
Object 142511,9,22,28
Object 142512,10,27,22
Object 142513,15,18,12
Object 142514,22,1,26
Object 142515,20,19,24
Object 142516,8,2,21
Object 142517,16,6,11
Object 142518,7,25,18
Object 142519,13,27,7
Object 142520,13,7,30
Object 142521,12,30,21
Object 142522,30,29,7
Object 142523,3,11,11
Object 142524,29,7,18
Object 142525,12,26,26
Object 142526,23,26,1
Object 142527,9,21,7
Object 142528,27,29,17
Object 142529,21,1,30
Object 142530,13,15,15
Object 142531,25,18,26
Object 142532,8,29,7
Object 142533,4,6,30
Object 142534,11,29,24
Object 142535,30,25,30
Object 142536,20,3,14
Object 142537,7,25,29
Object 142538,17,27,21
Object 142539,16,7,29
Object 142540,15,26,27
Object 142541,13,3,10
Object 142542,15,20,15
Object 142543,5,13,21
Object 142544,22,23,26
Object 142545,2,14,1
Object 142546,17,3,30
Object 142547,26,18,29
Object 142548,14,26,5
Object 142549,12,3,19
Object 142550,20,10,9
Object 142551,11,12,18
Object 142552,3,19,17
Object 142553,28,19,30
Object 142554,2,12,7
Object 142555,25,1,22
Object 142556,6,9,16
Object 142557,2,17,29
Object 142558,23,24,18
Object 142559,28,25,17
Object 142560,12,9,2
Object 142561,21,16,23
Object 142562,9,13,7
Object 142563,20,17,5
Object 142564,27,26,1
Object 142565,4,17,27
Object 142566,1,24,30
Object 142567,16,28,24
Object 142568,29,17,27
Object 142569,2,4,24
Object 142570,1,27,25
Object 142571,30,27,30
Object 142572,20,4,29
Object 142573,23,29,27
Object 142574,11,28,4
Object 142575,23,19,28
Object 142576,18,24,11
Object 142577,10,22,28
Object 142578,16,15,10
Object 142579,5,29,18
Object 142580,5,15,29
Object 142581,3,1,22
Object 142582,24,14,13
Object 142583,14,15,20
Object 142584,18,1,30
Object 142585,19,9,29
Object 142586,5,22,7
Object 142587,24,22,2
Object 142588,25,8,4
Object 142589,30,8,2
Object 142590,11,10,21
Object 142591,5,2,27
Object 142592,2,4,13
Object 142593,29,10,24
Object 142594,30,23,29
Object 142595,16,12,16
Object 142596,16,19,16
Object 142597,26,25,8
Object 142598,17,22,30
Object 142599,3,8,6
Object 142600,25,22,20
Object 142601,18,6,15
Object 142602,23,8,29
Object 142603,11,14,26
Object 142604,23,23,7
Object 142605,21,9,19
Object 142606,28,14,21
Object 142607,3,24,19
Object 142608,17,19,24
Object 142609,28,14,11
Object 142610,2,25,8
Object 142611,10,2,18
Object 142612,19,13,23
Object 142613,29,10,6
Object 142614,17,14,27
Object 142615,3,23,30
Object 142616,4,28,14
Object 142617,4,22,7
Object 142618,9,5,13
Object 142619,15,6,3
Object 142620,28,4,28
Object 142621,16,7,1
Object 142622,11,27,23
Object 142623,17,18,16
Object 142624,20,7,25
Object 142625,17,27,5
Object 142626,1,30,14
Object 142627,6,19,21
Object 142628,25,4,23
Object 142629,3,17,27
Object 142630,4,15,21
Object 142631,29,3,21
Object 142632,9,20,19
Object 142633,12,11,24
Object 142634,15,1,25
Object 142635,4,18,4
Object 142636,20,19,6
Object 142637,10,15,2
Object 142638,1,23,12
Object 142639,26,18,3
Object 142640,10,20,28
Object 142641,4,26,15
Object 142642,13,12,2
Object 142643,20,9,7
Object 142644,10,18,24
Object 142645,10,19,22
Object 142646,8,5,9
Object 142647,9,3,25
Object 142648,2,20,30
Object 142649,7,12,16
Object 142650,7,19,20
Object 142651,2,14,29
Object 142652,25,26,30
Object 142653,15,16,12
Object 142654,24,3,7
Object 142655,12,28,6
Object 142656,12,13,28
Object 142657,11,6,8
Object 142658,21,26,26
Object 142659,20,10,16
Object 142660,30,7,14
Object 142661,22,29,6
Object 142662,2,19,23
Object 142663,23,29,1
Object 142664,13,12,20
Object 142665,20,23,24
Object 142666,7,23,10
Object 142667,18,10,20
Object 142668,11,7,4
Object 142669,25,8,2
Object 142670,7,5,30
Object 142671,14,20,21
Object 142672,25,11,7
Object 142673,28,17,5
Object 142674,1,4,10
Object 142675,29,13,27
Object 142676,1,3,13
Object 142677,3,17,27
Object 142678,24,20,7
Object 142679,3,14,1
Object 142680,18,14,19
Object 142681,17,19,11
Object 142682,30,22,27
Object 142683,20,18,25
Object 142684,7,10,19
Object 142685,24,20,30
Object 142686,25,15,18
Object 142687,18,21,29
Object 142688,29,5,27
Object 142689,30,28,5
Object 142690,28,22,1
Object 142691,15,23,3
Object 142692,20,25,27
Object 142693,9,27,30
Object 142694,8,5,24
Object 142695,10,30,12
Object 142696,20,1,6
Object 142697,8,30,18
Object 142698,21,17,13
Object 142699,13,1,27
Object 142700,7,20,1
Object 142701,19,16,23
Object 142702,17,8,4
Object 142703,6,24,14
Object 142704,15,13,15
Object 142705,17,19,30
Object 142706,18,28,29
Object 142707,1,18,7
Object 142708,16,22,29
Object 142709,17,18,21
Object 142710,13,19,5
Object 142711,2,29,10
Object 142712,22,15,7
Object 142713,25,8,6
Object 142714,5,11,5
Object 142715,30,6,7
Object 142716,11,9,20
Object 142717,29,6,4
Object 142718,16,8,30
Object 142719,7,29,2
Object 142720,28,2,23
Object 142721,15,5,8
Object 142722,14,8,13
Object 142723,27,5,29
Object 142724,25,16,13
Object 142725,22,25,16
Object 142726,1,2,9
Object 142727,25,16,16
Object 142728,4,21,16
Object 142729,4,20,13
Object 142730,9,28,14
Object 142731,3,23,17
Object 142732,16,14,17
Object 142733,18,28,9
Object 142734,28,13,22
Object 142735,7,20,20
Object 142736,30,19,3
Object 142737,8,5,16
Object 142738,1,15,20
Object 142739,13,19,3
Object 142740,15,5,13
Object 142741,2,23,19
Object 142742,7,9,6
Object 142743,18,15,23
Object 142744,30,16,8
Object 142745,11,18,12
Object 142746,7,13,11
Object 142747,7,29,27
Object 142748,6,2,7
Object 142749,30,22,27
Object 142750,10,18,4
Object 142751,21,1,12
Object 142752,11,13,6
Object 142753,29,21,15
Object 142754,28,12,8
Object 142755,13,1,7
Object 142756,4,29,5
Object 142757,15,21,8
Object 142758,15,6,27
Object 142759,21,27,21
Object 142760,26,10,28
Object 142761,2,17,18
Object 142762,7,9,11
Object 142763,24,19,17
Object 142764,28,13,10
Object 142765,19,18,18
Object 142766,3,30,10
Object 142767,17,25,18
Object 142768,15,5,3
Object 142769,23,19,2
Object 142770,14,13,9
Object 142771,1,4,19
Object 142772,24,5,28
Object 142773,12,13,16
Object 142774,7,9,5
Object 142775,13,27,16
Object 142776,1,23,2
Object 142777,1,29,30
Object 142778,27,27,27
Object 142779,21,13,20
Object 142780,29,25,20
Object 142781,15,7,7
Object 142782,5,21,2
Object 142783,6,18,25
Object 142784,3,25,5
Object 142785,9,7,10
Object 142786,7,2,5
Object 142787,19,11,27
Object 142788,1,18,25
Object 142789,3,15,4
Object 142790,21,12,20
Object 142791,2,18,18
Object 142792,2,19,9
Object 142793,21,18,28
Object 142794,24,21,8
Object 142795,12,3,13
Object 142796,23,4,30
Object 142797,24,26,23
Object 142798,1,3,27
Object 142799,9,1,1
Object 142800,11,25,6
Object 142801,25,19,26
Object 142802,8,23,30
Object 142803,23,14,10
Object 142804,13,28,6
Object 142805,6,23,13
Object 142806,9,9,30
Object 142807,3,3,6
Object 142808,30,26,29
Object 142809,15,22,2
Object 142810,17,13,17
Object 142811,21,28,7
Object 142812,27,8,7
Object 142813,9,1,1
Object 142814,16,8,19
Object 142815,7,16,19
Object 142816,25,24,1
Object 142817,22,8,20
Object 142818,23,30,29
Object 142819,17,7,10
Object 142820,12,29,1
Object 142821,16,1,6
Object 142822,7,15,17
Object 142823,15,24,27
Object 142824,9,16,23
Object 142825,24,11,21
Object 142826,24,16,15
Object 142827,23,9,10
Object 142828,8,6,27
Object 142829,4,1,21
Object 142830,30,30,23
Object 142831,23,27,14
Object 142832,4,3,9
Object 142833,17,2,20
Object 142834,21,27,20
Object 142835,23,15,7
Object 142836,8,22,24
Object 142837,11,14,6
Object 142838,14,20,23
Object 142839,19,25,25
Object 142840,19,12,23
Object 142841,29,30,2
Object 142842,28,26,18
Object 142843,10,1,17
Object 142844,20,20,1
Object 142845,1,20,26
Object 142846,27,1,25
Object 142847,19,12,4
Object 142848,25,23,19
Object 142849,5,22,8
Object 142850,19,10,4
Object 142851,23,29,11
Object 142852,20,22,13
Object 142853,10,29,19
Object 142854,1,22,19
Object 142855,15,14,8
Object 142856,3,20,26
Object 142857,26,15,20
Object 142858,2,1,5
Object 142859,19,13,18
Object 142860,1,27,25
Object 142861,30,18,23
Object 142862,23,20,6
Object 142863,25,25,9
Object 142864,29,6,13
Object 142865,4,17,27
Object 142866,29,12,29
Object 142867,14,7,19
Object 142868,19,9,21
Object 142869,27,10,9
Object 142870,1,12,8
Object 142871,6,13,1
Object 142872,30,22,2
Object 142873,9,25,8
Object 142874,24,29,4
Object 142875,12,7,27
Object 142876,26,7,16
Object 142877,22,22,5
Object 142878,14,6,29
Object 142879,12,30,19
Object 142880,13,27,12
Object 142881,6,25,19
Object 142882,9,20,21
Object 142883,3,5,10
Object 142884,29,7,14
Object 142885,1,30,7
Object 142886,3,18,17
Object 142887,7,11,21
Object 142888,30,5,21
Object 142889,7,8,21
Object 142890,27,27,25
Object 142891,29,9,20
Object 142892,1,16,5
Object 142893,19,11,10
Object 142894,28,17,22
Object 142895,13,26,19
Object 142896,14,15,27
Object 142897,4,7,24
Object 142898,17,15,2
Object 142899,20,2,21
Object 142900,13,21,15
Object 142901,20,9,18
Object 142902,30,11,3
Object 142903,8,10,20
Object 142904,16,22,9
Object 142905,19,22,20
Object 142906,5,30,9
Object 142907,18,14,19
Object 142908,17,11,20
Object 142909,23,8,24
Object 142910,8,29,6
Object 142911,4,3,9
Object 142912,19,6,21
Object 142913,16,25,7
Object 142914,4,13,9
Object 142915,22,1,11
Object 142916,19,22,14
Object 142917,30,30,29
Object 142918,3,5,8
Object 142919,11,26,18
Object 142920,5,13,30
Object 142921,4,14,1
Object 142922,5,7,17
Object 142923,9,20,10
Object 142924,8,7,19
Object 142925,22,17,8
Object 142926,26,5,16
Object 142927,24,29,11
Object 142928,5,8,5
Object 142929,29,30,7
Object 142930,22,4,10
Object 142931,8,1,18
Object 142932,28,16,9
Object 142933,22,21,23
Object 142934,24,27,23
Object 142935,4,17,2
Object 142936,2,7,4
Object 142937,13,30,21
Object 142938,10,6,27
Object 142939,22,25,13
Object 142940,19,6,21
Object 142941,3,27,13
Object 142942,16,8,14
Object 142943,4,3,8
Object 142944,3,18,15
Object 142945,22,17,2
Object 142946,7,29,28
Object 142947,23,4,14
Object 142948,6,27,6
Object 142949,19,25,6
Object 142950,19,3,29
Object 142951,10,21,3
Object 142952,4,3,29
Object 142953,7,19,8
Object 142954,5,10,13
Object 142955,6,24,4
Object 142956,10,7,29
Object 142957,29,14,27
Object 142958,29,23,13
Object 142959,15,23,20
Object 142960,29,6,4
Object 142961,30,2,30
Object 142962,1,12,19
Object 142963,7,16,13
Object 142964,4,16,15
Object 142965,29,6,1
Object 142966,5,12,18
Object 142967,25,17,25
Object 142968,22,2,15
Object 142969,5,13,20
Object 142970,22,6,18
Object 142971,10,8,10
Object 142972,29,13,20
Object 142973,25,19,7
Object 142974,21,27,1
Object 142975,3,11,8
Object 142976,28,3,8
Object 142977,8,20,13
Object 142978,21,2,18
Object 142979,4,22,6
Object 142980,24,3,19
Object 142981,24,24,13
Object 142982,2,6,8
Object 142983,14,16,23
Object 142984,16,17,9
Object 142985,21,18,16
Object 142986,9,14,15
Object 142987,23,28,16
Object 142988,14,24,12
Object 142989,7,13,3
Object 142990,3,27,19
Object 142991,9,29,18
Object 142992,26,8,15
Object 142993,6,7,30
Object 142994,22,25,13
Object 142995,22,27,28
Object 142996,29,25,15
Object 142997,16,18,1
Object 142998,15,10,16
Object 142999,23,21,24
Object 143000,18,22,24
Object 143001,25,7,22
Object 143002,7,30,16
Object 143003,24,3,7
Object 143004,12,28,15
Object 143005,27,24,6
Object 143006,13,21,19
Object 143007,29,28,3
Object 143008,15,24,26
Object 143009,9,14,17
Object 143010,25,21,4
Object 143011,26,17,4
Object 143012,19,24,5
Object 143013,5,19,6
Object 143014,8,19,6
Object 143015,11,7,13
Object 143016,15,18,13
Object 143017,27,28,16
Object 143018,14,9,21
Object 143019,8,3,18
Object 143020,19,24,30
Object 143021,13,8,1
Object 143022,23,1,2
Object 143023,13,19,4
Object 143024,4,17,29
Object 143025,18,15,24
Object 143026,26,1,3
Object 143027,12,9,25
Object 143028,1,14,20
Object 143029,16,22,27
Object 143030,28,19,12
Object 143031,8,5,24
Object 143032,13,18,19
Object 143033,7,5,5
Object 143034,13,15,7
Object 143035,28,20,10
Object 143036,3,20,21
Object 143037,18,20,10
Object 143038,22,18,14
Object 143039,10,15,2
Object 143040,17,20,15
Object 143041,10,2,5
Object 143042,4,4,4
Object 143043,23,3,29
Object 143044,29,8,3
Object 143045,30,12,27
Object 143046,5,12,20
Object 143047,30,30,24
Object 143048,9,21,2
Object 143049,11,9,15
Object 143050,25,7,9
Object 143051,19,16,26
Object 143052,27,2,11
Object 143053,2,25,2
Object 143054,23,21,7
Object 143055,17,5,11
Object 143056,2,10,7
Object 143057,20,2,6
Object 143058,18,26,24
Object 143059,20,3,19
Object 143060,20,30,8
Object 143061,28,4,24
Object 143062,22,18,10
Object 143063,6,9,17
Object 143064,15,30,2
Object 143065,9,10,10
Object 143066,24,22,13
Object 143067,6,28,14
Object 143068,30,3,11
Object 143069,13,19,17
Object 143070,30,30,27
Object 143071,14,19,23
Object 143072,3,12,22
Object 143073,8,28,17
Object 143074,12,22,5
Object 143075,9,14,9
Object 143076,25,28,21
Object 143077,17,28,25
Object 143078,22,14,6
Object 143079,11,18,12
Object 143080,30,22,3
Object 143081,26,3,9
Object 143082,28,7,7
Object 143083,22,24,5
Object 143084,19,16,24
Object 143085,2,25,12
Object 143086,13,20,12
Object 143087,25,21,9
Object 143088,9,2,30
Object 143089,25,9,23
Object 143090,12,12,9
Object 143091,22,18,6
Object 143092,20,27,28
Object 143093,1,13,16
Object 143094,19,4,25
Object 143095,17,6,19
Object 143096,14,9,13
Object 143097,24,14,12
Object 143098,15,25,27
Object 143099,17,29,25
Object 143100,5,11,25
Object 143101,24,1,4
Object 143102,11,21,15
Object 143103,14,10,1
Object 143104,28,21,9
Object 143105,15,20,19
Object 143106,16,27,7
Object 143107,22,20,9
Object 143108,16,6,15
Object 143109,25,17,28
Object 143110,28,21,12
Object 143111,14,10,12
Object 143112,19,4,21
Object 143113,19,21,2
Object 143114,5,6,18
Object 143115,6,24,18
Object 143116,27,11,9
Object 143117,4,21,6
Object 143118,1,24,4
Object 143119,11,11,19
Object 143120,25,8,21
Object 143121,25,11,12
Object 143122,26,11,7
Object 143123,30,7,9
Object 143124,14,21,18
Object 143125,5,18,19
Object 143126,29,9,22
Object 143127,15,7,29
Object 143128,12,30,10
Object 143129,2,4,23
Object 143130,7,20,5
Object 143131,14,26,24
Object 143132,26,23,11
Object 143133,19,20,23
Object 143134,5,14,22
Object 143135,7,4,22
Object 143136,24,15,12
Object 143137,28,26,25
Object 143138,15,13,27
Object 143139,16,21,15
Object 143140,12,16,26
Object 143141,20,5,16
Object 143142,3,18,15
Object 143143,13,28,12
Object 143144,23,10,3
Object 143145,21,4,5
Object 143146,4,15,1
Object 143147,17,8,24
Object 143148,1,19,21
Object 143149,4,16,8
Object 143150,15,18,20
Object 143151,3,1,17
Object 143152,24,20,6
Object 143153,15,7,19
Object 143154,1,15,27
Object 143155,3,19,10
Object 143156,5,30,3
Object 143157,6,29,8
Object 143158,28,7,25
Object 143159,27,9,18
Object 143160,22,2,8
Object 143161,13,4,26
Object 143162,15,17,18
Object 143163,27,30,23
Object 143164,15,23,5
Object 143165,6,23,3
Object 143166,13,13,3
Object 143167,19,13,21
Object 143168,13,15,9
Object 143169,15,18,17
Object 143170,2,30,21
Object 143171,13,12,18
Object 143172,4,1,23
Object 143173,6,23,11
Object 143174,25,9,13
Object 143175,23,10,12
Object 143176,6,23,14
Object 143177,7,17,20
Object 143178,30,21,26
Object 143179,21,21,4
Object 143180,13,23,10
Object 143181,4,19,22
Object 143182,3,8,18
Object 143183,14,14,15
Object 143184,12,10,27
Object 143185,7,26,2
Object 143186,5,8,17
Object 143187,19,7,24
Object 143188,7,15,8
Object 143189,13,21,1
Object 143190,1,19,20
Object 143191,8,3,12
Object 143192,26,30,3
Object 143193,19,4,19
Object 143194,24,27,5
Object 143195,5,22,23
Object 143196,17,1,15
Object 143197,24,30,5
Object 143198,17,26,22
Object 143199,17,6,20
Object 143200,24,9,3
Object 143201,3,28,11
Object 143202,21,10,5
Object 143203,11,9,5
Object 143204,15,29,8
Object 143205,25,24,10
Object 143206,22,4,14
Object 143207,24,15,3
Object 143208,17,13,5
Object 143209,17,29,26
Object 143210,23,25,6
Object 143211,29,1,25
Object 143212,22,5,4
Object 143213,13,1,24
Object 143214,20,28,12
Object 143215,24,5,16
Object 143216,20,7,27
Object 143217,6,5,27
Object 143218,10,23,1
Object 143219,5,26,28
Object 143220,21,29,2
Object 143221,1,16,11
Object 143222,24,22,27
Object 143223,13,4,14
Object 143224,27,8,11
Object 143225,14,5,1
Object 143226,14,10,7
Object 143227,15,16,23
Object 143228,18,13,6
Object 143229,3,3,8
Object 143230,24,25,22
Object 143231,10,27,21
Object 143232,28,28,5
Object 143233,25,22,6
Object 143234,16,19,28
Object 143235,13,21,3
Object 143236,5,16,22
Object 143237,12,2,2
Object 143238,23,4,7
Object 143239,17,10,20
Object 143240,5,29,15
Object 143241,30,1,26
Object 143242,6,25,24
Object 143243,5,11,3
Object 143244,11,17,29
Object 143245,11,25,22
Object 143246,15,3,1
Object 143247,19,1,8
Object 143248,22,21,26
Object 143249,17,3,8
Object 143250,6,2,5
Object 143251,26,5,27
Object 143252,21,20,15
Object 143253,25,10,12
Object 143254,17,24,4
Object 143255,7,23,8
Object 143256,17,17,25
Object 143257,10,14,17
Object 143258,11,15,27
Object 143259,26,20,24
Object 143260,11,5,4
Object 143261,21,12,14
Object 143262,12,28,27
Object 143263,17,3,15
Object 143264,10,21,1
Object 143265,21,9,2
Object 143266,27,21,27
Object 143267,28,18,27
Object 143268,27,3,29
Object 143269,28,12,28
Object 143270,8,24,20
Object 143271,9,4,4
Object 143272,29,10,13
Object 143273,14,20,23
Object 143274,4,2,8
Object 143275,12,29,4
Object 143276,2,9,6
Object 143277,13,20,20
Object 143278,8,15,25
Object 143279,12,22,28
Object 143280,8,28,30
Object 143281,8,2,21
Object 143282,17,20,15
Object 143283,4,15,5
Object 143284,30,2,18
Object 143285,25,4,25
Object 143286,5,6,30
Object 143287,8,21,20
Object 143288,17,21,29
Object 143289,30,26,25
Object 143290,16,28,1
Object 143291,7,20,28
Object 143292,29,26,18
Object 143293,23,3,2
Object 143294,11,16,11
Object 143295,15,6,10
Object 143296,24,25,20
Object 143297,1,20,10
Object 143298,25,10,6
Object 143299,18,27,6
Object 143300,17,13,2
Object 143301,5,8,17
Object 143302,6,16,16
Object 143303,28,12,20
Object 143304,2,1,5
Object 143305,16,11,6
Object 143306,3,27,15
Object 143307,12,29,14
Object 143308,21,7,27
Object 143309,29,12,24
Object 143310,11,5,3
Object 143311,17,20,18
Object 143312,4,24,27
Object 143313,17,20,11
Object 143314,3,6,2
Object 143315,11,5,15
Object 143316,25,7,16
Object 143317,1,15,28
Object 143318,17,14,1
Object 143319,28,19,22
Object 143320,27,18,28
Object 143321,20,15,25
Object 143322,29,26,25
Object 143323,3,10,22
Object 143324,16,21,10
Object 143325,7,14,19
Object 143326,13,1,20
Object 143327,13,29,3
Object 143328,7,3,28
Object 143329,11,21,8
Object 143330,2,30,13
Object 143331,14,28,22
Object 143332,6,19,30
Object 143333,19,22,22
Object 143334,4,28,28
Object 143335,30,29,10
Object 143336,20,4,30
Object 143337,15,16,20
Object 143338,23,22,11
Object 143339,18,11,28
Object 143340,10,29,6
Object 143341,5,26,15
Object 143342,26,25,3
Object 143343,28,20,10
Object 143344,6,17,30
Object 143345,19,8,15
Object 143346,13,17,24
Object 143347,20,15,20
Object 143348,6,28,30
Object 143349,22,9,15
Object 143350,9,1,13
Object 143351,29,7,2
Object 143352,6,24,15
Object 143353,12,29,25
Object 143354,20,16,11
Object 143355,2,30,21
Object 143356,6,3,30
Object 143357,16,1,3
Object 143358,14,30,7
Object 143359,7,5,20
Object 143360,15,24,21
Object 143361,23,21,18
Object 143362,14,24,14
Object 143363,13,14,27
Object 143364,20,16,18
Object 143365,5,19,24
Object 143366,11,18,3
Object 143367,17,19,14
Object 143368,5,6,14
Object 143369,7,26,17
