Object 34928,7,19,25
Object 34929,20,15,18
Object 34930,21,4,24
Object 34931,7,2,23
Object 34932,30,18,19
Object 34933,5,14,2
Object 34934,15,6,8
Object 34935,30,27,5
Object 34936,12,9,11
Object 34937,7,3,8
Object 34938,3,21,5
Object 34939,28,15,12
Object 34940,7,10,5
Object 34941,18,9,16
Object 34942,13,19,20
Object 34943,18,23,25
Object 34944,11,18,11
Object 34945,2,28,1
Object 34946,1,19,24
Object 34947,28,27,9
Object 34948,1,16,14
Object 34949,6,8,10
Object 34950,3,13,13
Object 34951,4,25,19
Object 34952,10,28,19
Object 34953,18,6,4
Object 34954,10,17,7
Object 34955,21,27,30
Object 34956,30,20,7
Object 34957,1,30,7
Object 34958,27,5,26
Object 34959,14,28,28
Object 34960,30,26,5
Object 34961,16,28,12
Object 34962,27,7,29
Object 34963,6,3,8
Object 34964,30,24,21
Object 34965,5,25,14
Object 34966,27,30,24
Object 34967,1,14,26
Object 34968,5,16,30
Object 34969,20,6,4
Object 34970,24,28,1
Object 34971,14,1,19
Object 34972,5,6,17
Object 34973,26,8,17
Object 34974,16,10,11
Object 34975,1,22,7
Object 34976,19,21,26
Object 34977,13,15,17
Object 34978,27,14,17
Object 34979,14,7,13
Object 34980,21,3,6
Object 34981,27,23,1
Object 34982,28,1,13
Object 34983,29,20,5
Object 34984,17,6,17
Object 34985,23,25,6
Object 34986,5,7,25
Object 34987,19,11,14
Object 34988,7,3,18
Object 34989,8,5,19
Object 34990,10,11,28
Object 34991,13,19,12
Object 34992,28,21,11
Object 34993,29,2,24
Object 34994,2,17,26
Object 34995,24,13,30
Object 34996,29,4,6
Object 34997,27,29,11
Object 34998,10,10,9
Object 34999,11,5,11
Object 35000,20,30,26
Object 35001,3,7,13
Object 35002,21,25,3
Object 35003,16,7,26
Object 35004,17,27,20
Object 35005,21,20,7
Object 35006,12,21,24
Object 35007,4,25,10
Object 35008,12,25,2
Object 35009,29,13,22
Object 35010,6,5,5
Object 35011,19,2,4
Object 35012,10,16,13
Object 35013,2,8,13
Object 35014,14,25,30
Object 35015,14,20,27
Object 35016,2,20,1
Object 35017,9,3,3
Object 35018,11,29,14
Object 35019,13,28,23
Object 35020,3,21,26
Object 35021,22,8,1
Object 35022,25,29,23
Object 35023,15,5,8
Object 35024,14,25,25
Object 35025,13,27,23
Object 35026,3,8,1
Object 35027,20,13,17
Object 35028,28,28,16
Object 35029,24,25,2
Object 35030,5,19,5
Object 35031,26,5,24
Object 35032,13,14,5
Object 35033,16,15,21
Object 35034,8,20,2
Object 35035,1,28,4
Object 35036,24,6,22
Object 35037,13,26,23
Object 35038,6,8,19
Object 35039,16,14,12
Object 35040,21,24,3
Object 35041,26,22,25
Object 35042,28,13,21
Object 35043,11,29,2
Object 35044,9,10,6
Object 35045,23,4,12
Object 35046,28,3,3
Object 35047,27,10,27
Object 35048,8,3,3
Object 35049,10,13,21
Object 35050,13,11,7
Object 35051,13,5,15
Object 35052,11,18,29
Object 35053,17,1,1
Object 35054,14,4,21
Object 35055,15,13,12
Object 35056,12,3,11
Object 35057,29,30,15
Object 35058,21,24,9
Object 35059,22,14,15
Object 35060,9,25,13
Object 35061,24,17,1
Object 35062,25,10,4
Object 35063,26,2,25
Object 35064,24,10,22
Object 35065,15,22,30
Object 35066,18,3,28
Object 35067,9,26,11
Object 35068,16,16,21
Object 35069,11,9,10
Object 35070,8,13,7
Object 35071,20,11,8
Object 35072,1,20,27
Object 35073,17,8,16
Object 35074,2,15,2
Object 35075,10,24,19
Object 35076,3,26,26
Object 35077,25,14,24
Object 35078,28,5,22
Object 35079,3,18,17
Object 35080,24,20,6
Object 35081,17,11,12
Object 35082,7,19,1
Object 35083,7,19,30
Object 35084,16,23,20
Object 35085,22,12,26
Object 35086,6,30,2
Object 35087,10,14,15
Object 35088,15,26,11
Object 35089,7,4,25
Object 35090,13,23,22
Object 35091,9,16,7
Object 35092,2,5,27
Object 35093,10,12,30
Object 35094,28,8,26
Object 35095,16,26,2
Object 35096,14,5,5
Object 35097,16,29,17
Object 35098,28,15,26
Object 35099,30,30,28
Object 35100,10,8,9
Object 35101,24,30,5
Object 35102,25,17,2
Object 35103,20,11,16
Object 35104,11,30,2
Object 35105,27,6,15
Object 35106,2,12,17
Object 35107,4,23,5
Object 35108,14,12,12
Object 35109,23,28,12
Object 35110,17,2,4
Object 35111,2,15,4
Object 35112,4,23,2
Object 35113,10,10,2
Object 35114,2,13,10
Object 35115,26,27,26
Object 35116,12,14,5
Object 35117,28,3,30
Object 35118,5,5,26
Object 35119,2,15,15
Object 35120,4,4,17
Object 35121,19,15,5
Object 35122,22,29,10
Object 35123,18,2,4
Object 35124,20,12,15
Object 35125,16,5,13
Object 35126,11,13,6
Object 35127,7,17,26
Object 35128,29,9,27
Object 35129,22,22,25
Object 35130,21,4,29
Object 35131,9,7,17
Object 35132,13,14,28
Object 35133,25,9,11
Object 35134,22,19,27
Object 35135,15,17,19
Object 35136,17,10,22
Object 35137,12,26,18
Object 35138,25,29,17
Object 35139,14,26,19
Object 35140,20,12,27
Object 35141,20,29,2
Object 35142,1,11,22
Object 35143,4,16,18
Object 35144,15,12,10
Object 35145,17,6,6
Object 35146,11,1,24
Object 35147,1,19,1
Object 35148,4,4,4
Object 35149,16,3,16
Object 35150,5,13,7
Object 35151,4,22,28
Object 35152,12,22,19
Object 35153,21,27,12
Object 35154,26,5,23
Object 35155,15,24,29
Object 35156,5,28,7
Object 35157,12,28,18
Object 35158,14,1,20
Object 35159,14,20,25
Object 35160,3,18,29
Object 35161,20,8,4
Object 35162,3,22,19
Object 35163,30,7,27
Object 35164,12,29,11
Object 35165,16,27,6
Object 35166,15,19,25
Object 35167,24,13,1
Object 35168,5,14,4
Object 35169,16,20,4
Object 35170,3,3,16
Object 35171,21,18,14
Object 35172,19,29,7
Object 35173,20,1,12
Object 35174,24,21,13
Object 35175,7,6,6
Object 35176,28,12,14
Object 35177,9,25,26
Object 35178,12,21,15
Object 35179,19,12,3
Object 35180,21,8,25
Object 35181,10,17,9
Object 35182,17,8,15
Object 35183,15,21,2
Object 35184,13,26,4
Object 35185,30,26,20
Object 35186,3,6,21
Object 35187,16,26,17
Object 35188,20,12,29
Object 35189,28,17,22
Object 35190,26,12,5
Object 35191,4,5,25
Object 35192,22,9,12
Object 35193,27,3,4
Object 35194,12,2,18
Object 35195,8,13,4
Object 35196,24,25,9
Object 35197,4,10,21
Object 35198,3,9,18
Object 35199,7,14,22
Object 35200,20,29,13
Object 35201,6,3,21
Object 35202,25,2,26
Object 35203,3,27,4
Object 35204,4,16,9
Object 35205,18,15,22
Object 35206,30,30,1
Object 35207,27,1,4
Object 35208,1,27,4
Object 35209,28,29,5
Object 35210,28,3,2
Object 35211,2,13,12
Object 35212,30,7,9
Object 35213,21,25,27
Object 35214,29,12,5
Object 35215,2,12,24
Object 35216,16,2,20
Object 35217,21,26,25
Object 35218,20,27,21
Object 35219,26,4,23
Object 35220,27,29,19
Object 35221,18,6,1
Object 35222,21,18,25
Object 35223,1,17,20
Object 35224,12,23,27
Object 35225,3,19,14
Object 35226,27,12,9
Object 35227,25,25,5
Object 35228,8,20,2
Object 35229,27,5,8
Object 35230,25,24,15
Object 35231,9,7,1
Object 35232,13,20,4
Object 35233,12,28,17
Object 35234,12,5,2
Object 35235,23,21,18
Object 35236,18,6,19
Object 35237,1,1,29
Object 35238,13,7,3
Object 35239,5,25,4
Object 35240,10,19,22
Object 35241,3,7,22
Object 35242,18,6,9
Object 35243,19,25,12
Object 35244,26,26,27
Object 35245,5,22,8
Object 35246,22,13,13
Object 35247,22,13,20
Object 35248,21,24,7
Object 35249,15,18,27
Object 35250,15,6,5
Object 35251,22,1,23
Object 35252,3,2,3
Object 35253,11,11,20
Object 35254,20,16,20
Object 35255,28,3,28
Object 35256,20,2,25
Object 35257,28,5,29
Object 35258,28,27,30
Object 35259,9,11,15
Object 35260,25,22,14
Object 35261,25,23,11
Object 35262,3,12,24
Object 35263,22,28,7
Object 35264,20,30,25
Object 35265,28,30,16
Object 35266,16,13,7
Object 35267,7,18,15
Object 35268,30,3,26
Object 35269,30,27,11
Object 35270,1,6,1
Object 35271,6,14,20
Object 35272,3,8,23
Object 35273,27,27,25
Object 35274,30,23,24
Object 35275,17,14,10
Object 35276,10,27,6
Object 35277,30,10,9
Object 35278,8,4,12
Object 35279,8,11,16
Object 35280,24,22,7
Object 35281,6,9,1
Object 35282,14,17,9
Object 35283,1,3,23
Object 35284,14,9,10
Object 35285,7,8,29
Object 35286,5,19,23
Object 35287,17,22,19
Object 35288,22,26,26
Object 35289,21,3,25
Object 35290,21,10,28
Object 35291,10,17,14
Object 35292,19,10,15
Object 35293,1,11,24
Object 35294,14,27,11
Object 35295,18,18,14
Object 35296,7,27,12
Object 35297,24,4,27
Object 35298,10,21,1
Object 35299,17,30,21
Object 35300,17,16,3
Object 35301,3,21,22
Object 35302,8,1,29
Object 35303,10,5,14
Object 35304,16,29,22
Object 35305,10,3,16
Object 35306,1,12,25
Object 35307,7,19,7
Object 35308,24,18,29
Object 35309,20,6,14
Object 35310,30,22,14
Object 35311,19,17,17
Object 35312,4,9,16
Object 35313,14,17,21
Object 35314,28,30,20
Object 35315,8,22,19
Object 35316,19,15,14
Object 35317,20,26,30
Object 35318,23,29,12
Object 35319,20,15,14
Object 35320,27,16,14
Object 35321,23,27,17
Object 35322,4,16,24
Object 35323,2,30,8
Object 35324,25,20,21
Object 35325,18,25,26
Object 35326,12,26,20
Object 35327,3,21,10
Object 35328,7,19,20
Object 35329,1,20,9
Object 35330,28,14,4
Object 35331,29,4,8
Object 35332,10,9,17
Object 35333,19,10,11
Object 35334,2,22,17
Object 35335,1,2,30
Object 35336,21,27,27
Object 35337,14,5,18
Object 35338,18,6,25
Object 35339,2,28,13
Object 35340,25,6,4
Object 35341,28,11,15
Object 35342,12,14,24
Object 35343,17,6,17
Object 35344,18,2,18
Object 35345,22,28,24
Object 35346,21,10,23
Object 35347,23,30,4
Object 35348,22,19,23
Object 35349,28,6,13
Object 35350,26,9,9
Object 35351,19,18,24
Object 35352,7,25,15
Object 35353,16,20,11
Object 35354,28,13,1
Object 35355,29,25,13
Object 35356,11,4,9
Object 35357,1,7,28
Object 35358,28,6,15
Object 35359,14,22,11
Object 35360,14,24,17
Object 35361,18,28,24
Object 35362,3,25,13
Object 35363,6,25,4
Object 35364,5,30,3
Object 35365,18,21,17
Object 35366,8,18,17
Object 35367,20,16,9
Object 35368,30,26,5
Object 35369,6,27,19
Object 35370,10,25,2
Object 35371,24,6,4
Object 35372,27,23,14
Object 35373,3,13,13
Object 35374,18,20,9
Object 35375,16,11,15
Object 35376,9,26,7
Object 35377,24,19,20
Object 35378,5,11,21
Object 35379,10,23,15
Object 35380,2,3,19
Object 35381,23,29,2
Object 35382,27,10,24
Object 35383,14,10,15
Object 35384,13,30,20
Object 35385,19,26,27
Object 35386,23,8,1
Object 35387,22,30,18
Object 35388,4,17,23
Object 35389,9,19,27
Object 35390,8,25,23
Object 35391,28,27,29
Object 35392,28,30,18
Object 35393,10,21,26
Object 35394,6,4,11
Object 35395,25,8,6
Object 35396,20,25,19
Object 35397,20,20,18
Object 35398,5,27,1
Object 35399,9,25,19
Object 35400,23,19,10
Object 35401,14,1,7
Object 35402,10,30,3
Object 35403,21,14,30
Object 35404,29,27,5
Object 35405,12,13,15
Object 35406,13,22,25
Object 35407,9,23,23
Object 35408,8,9,17
Object 35409,13,4,22
Object 35410,23,8,14
Object 35411,6,6,13
Object 35412,8,19,29
Object 35413,27,8,5
Object 35414,25,28,13
Object 35415,8,12,29
Object 35416,19,1,7
Object 35417,12,26,28
Object 35418,11,6,9
Object 35419,22,21,11
Object 35420,3,24,16
Object 35421,8,20,4
Object 35422,7,14,18
Object 35423,16,23,14
Object 35424,23,13,26
Object 35425,4,1,4
Object 35426,29,12,24
Object 35427,3,7,28
Object 35428,20,28,13
Object 35429,28,29,2
Object 35430,26,29,6
Object 35431,21,1,6
Object 35432,9,1,21
Object 35433,14,29,5
Object 35434,18,30,2
Object 35435,30,18,2
Object 35436,16,1,21
Object 35437,13,13,13
Object 35438,24,18,15
Object 35439,26,22,7
Object 35440,17,16,14
Object 35441,11,27,11
Object 35442,10,22,17
Object 35443,15,22,26
Object 35444,17,26,7
Object 35445,13,22,6
Object 35446,11,22,21
Object 35447,11,15,23
Object 35448,28,5,19
Object 35449,12,30,6
Object 35450,15,25,10
Object 35451,29,25,22
Object 35452,8,17,24
Object 35453,2,18,19
Object 35454,30,30,2
Object 35455,17,25,4
Object 35456,17,17,16
Object 35457,12,14,7
Object 35458,8,11,9
Object 35459,24,23,21
Object 35460,21,27,2
Object 35461,2,13,16
Object 35462,30,7,19
Object 35463,13,6,25
Object 35464,21,1,29
Object 35465,22,18,17
Object 35466,28,7,9
Object 35467,28,6,20
Object 35468,21,3,1
Object 35469,12,8,20
Object 35470,3,6,18
Object 35471,29,12,24
Object 35472,25,4,21
Object 35473,9,20,1
Object 35474,27,15,4
Object 35475,20,25,25
Object 35476,5,3,1
Object 35477,3,10,20
Object 35478,28,10,11
Object 35479,17,15,17
Object 35480,30,30,27
Object 35481,11,16,6
Object 35482,13,25,22
Object 35483,19,20,1
Object 35484,11,6,18
Object 35485,10,9,23
Object 35486,21,23,10
Object 35487,28,25,23
Object 35488,20,24,7
Object 35489,20,24,15
Object 35490,27,14,15
Object 35491,28,9,27
Object 35492,9,15,27
Object 35493,30,23,8
Object 35494,12,11,11
Object 35495,4,6,5
Object 35496,19,12,23
Object 35497,3,4,5
Object 35498,9,10,8
Object 35499,12,23,3
Object 35500,1,14,4
Object 35501,5,2,20
Object 35502,3,2,4
Object 35503,30,21,25
Object 35504,24,7,30
Object 35505,18,18,2
Object 35506,19,19,13
Object 35507,6,3,3
Object 35508,25,1,17
Object 35509,22,14,8
Object 35510,23,30,26
Object 35511,21,11,19
Object 35512,24,27,19
Object 35513,12,5,21
Object 35514,30,19,29
Object 35515,25,11,12
Object 35516,29,9,23
Object 35517,30,14,17
Object 35518,19,2,21
Object 35519,23,3,27
Object 35520,27,8,8
Object 35521,10,24,12
Object 35522,6,12,8
Object 35523,6,8,9
Object 35524,17,19,8
Object 35525,5,26,22
Object 35526,5,10,8
Object 35527,22,8,22
Object 35528,30,3,5
Object 35529,30,2,9
Object 35530,18,29,5
Object 35531,23,12,27
Object 35532,14,22,6
Object 35533,2,30,2
Object 35534,19,28,17
Object 35535,16,26,26
Object 35536,21,28,13
Object 35537,20,17,13
Object 35538,7,16,4
Object 35539,3,23,16
Object 35540,28,26,18
Object 35541,21,18,5
Object 35542,16,2,26
Object 35543,8,9,9
Object 35544,16,8,24
Object 35545,25,15,23
Object 35546,26,18,20
Object 35547,18,21,5
Object 35548,16,30,11
Object 35549,26,3,7
Object 35550,6,6,28
Object 35551,23,21,4
Object 35552,8,1,18
Object 35553,15,21,6
Object 35554,3,29,26
Object 35555,3,7,21
Object 35556,5,26,30
Object 35557,17,16,10
Object 35558,21,21,4
Object 35559,8,1,30
Object 35560,6,12,26
Object 35561,28,28,11
Object 35562,18,16,19
Object 35563,4,28,22
Object 35564,7,5,12
Object 35565,22,28,24
Object 35566,2,3,7
Object 35567,27,29,2
Object 35568,13,24,20
Object 35569,21,21,23
Object 35570,30,24,30
Object 35571,8,10,14
Object 35572,18,26,19
Object 35573,1,27,5
Object 35574,16,14,17
Object 35575,1,11,29
Object 35576,26,19,8
Object 35577,17,15,27
Object 35578,20,4,25
Object 35579,2,13,2
Object 35580,26,13,24
Object 35581,21,30,8
Object 35582,27,10,12
Object 35583,4,4,21
Object 35584,16,2,15
Object 35585,26,5,7
Object 35586,21,6,20
Object 35587,19,16,23
Object 35588,7,28,15
Object 35589,9,7,1
Object 35590,20,26,7
Object 35591,2,26,5
Object 35592,13,21,4
Object 35593,22,4,6
Object 35594,25,4,17
Object 35595,20,3,30
Object 35596,26,1,25
Object 35597,18,28,17
Object 35598,11,14,14
Object 35599,28,13,10
Object 35600,11,26,25
Object 35601,15,9,21
Object 35602,11,10,18
Object 35603,5,10,23
Object 35604,22,29,10
Object 35605,1,11,22
Object 35606,8,12,18
Object 35607,10,19,19
Object 35608,26,5,18
Object 35609,7,1,5
Object 35610,23,1,5
Object 35611,14,5,8
Object 35612,21,25,6
Object 35613,12,21,26
Object 35614,21,12,19
Object 35615,13,26,14
Object 35616,15,6,1
Object 35617,22,7,7
Object 35618,19,11,8
Object 35619,12,9,3
Object 35620,28,13,14
Object 35621,5,11,26
Object 35622,8,26,30
Object 35623,13,5,18
Object 35624,7,8,21
Object 35625,8,2,2
Object 35626,1,5,10
Object 35627,2,10,13
Object 35628,20,27,28
Object 35629,27,29,1
Object 35630,6,2,8
Object 35631,13,9,19
Object 35632,8,16,23
Object 35633,26,4,28
Object 35634,27,18,1
Object 35635,28,27,6
Object 35636,10,28,12
Object 35637,24,11,24
Object 35638,4,7,23
Object 35639,16,10,18
Object 35640,21,30,7
Object 35641,14,28,1
Object 35642,5,26,14
Object 35643,7,12,14
Object 35644,18,18,1
Object 35645,6,21,7
Object 35646,28,9,14
Object 35647,20,24,1
Object 35648,6,23,8
Object 35649,20,5,16
Object 35650,24,21,22
Object 35651,15,19,3
Object 35652,28,21,10
Object 35653,6,17,22
Object 35654,27,5,4
Object 35655,4,30,11
Object 35656,5,24,30
Object 35657,18,29,3
Object 35658,17,16,28
Object 35659,4,16,1
Object 35660,19,4,18
Object 35661,17,3,30
Object 35662,12,23,7
Object 35663,9,22,19
Object 35664,29,19,7
Object 35665,23,19,18
Object 35666,28,26,21
Object 35667,14,19,6
Object 35668,7,25,29
Object 35669,6,20,23
Object 35670,19,26,20
Object 35671,11,12,9
Object 35672,14,13,4
Object 35673,14,1,6
Object 35674,22,28,30
Object 35675,29,10,27
Object 35676,21,26,23
Object 35677,18,19,23
Object 35678,10,24,4
Object 35679,5,25,7
Object 35680,17,6,16
Object 35681,1,19,5
Object 35682,6,5,17
Object 35683,5,29,12
Object 35684,29,4,14
Object 35685,20,4,27
Object 35686,9,2,17
Object 35687,11,22,28
Object 35688,1,18,19
Object 35689,5,27,10
Object 35690,6,18,29
Object 35691,28,16,19
Object 35692,7,15,17
Object 35693,21,24,21
Object 35694,7,25,2
Object 35695,26,14,13
Object 35696,6,22,1
Object 35697,27,24,13
Object 35698,25,23,17
Object 35699,26,16,2
Object 35700,23,27,7
Object 35701,5,17,7
Object 35702,21,23,6
Object 35703,18,5,24
Object 35704,29,5,13
Object 35705,9,5,6
Object 35706,10,4,3
Object 35707,14,8,3
Object 35708,13,8,12
Object 35709,7,17,27
Object 35710,27,11,20
Object 35711,10,10,26
Object 35712,5,7,23
Object 35713,16,18,25
Object 35714,12,22,21
Object 35715,20,2,23
Object 35716,2,29,9
Object 35717,15,17,18
Object 35718,12,20,22
Object 35719,23,3,12
Object 35720,17,15,28
Object 35721,2,7,19
Object 35722,1,16,6
Object 35723,15,18,25
Object 35724,1,9,20
Object 35725,11,4,2
Object 35726,30,16,25
Object 35727,20,30,14
Object 35728,13,20,24
Object 35729,14,17,7
Object 35730,11,18,13
Object 35731,7,3,3
Object 35732,11,30,15
Object 35733,22,8,8
Object 35734,18,24,18
Object 35735,29,20,6
Object 35736,4,11,15
Object 35737,24,19,1
Object 35738,2,22,11
Object 35739,16,21,25
Object 35740,12,18,19
Object 35741,18,13,21
Object 35742,13,28,24
Object 35743,2,11,13
Object 35744,14,3,22
Object 35745,5,13,17
Object 35746,24,13,11
Object 35747,8,15,9
Object 35748,23,27,18
Object 35749,21,11,26
Object 35750,14,22,9
Object 35751,5,7,14
Object 35752,5,15,14
Object 35753,5,14,13
Object 35754,16,2,30
Object 35755,24,26,16
Object 35756,9,8,6
Object 35757,29,28,4
Object 35758,14,6,14
Object 35759,15,19,17
Object 35760,10,29,6
Object 35761,17,14,25
Object 35762,23,21,23
Object 35763,28,18,18
Object 35764,1,8,3
Object 35765,25,28,18
Object 35766,3,11,28
Object 35767,13,16,24
Object 35768,12,24,30
Object 35769,15,26,27
Object 35770,26,19,23
Object 35771,1,24,22
Object 35772,4,11,16
Object 35773,16,16,25
Object 35774,28,18,22
Object 35775,23,19,10
Object 35776,6,30,16
Object 35777,7,19,16
Object 35778,9,1,6
Object 35779,12,15,24
Object 35780,24,10,26
Object 35781,11,4,13
Object 35782,16,1,9
Object 35783,21,8,3
Object 35784,21,13,25
Object 35785,14,16,20
Object 35786,2,23,23
Object 35787,8,13,29
Object 35788,1,1,9
Object 35789,20,6,14
Object 35790,7,28,26
Object 35791,17,5,19
Object 35792,20,28,7
Object 35793,2,6,1
Object 35794,20,11,10
Object 35795,24,3,19
Object 35796,3,1,15
Object 35797,4,11,23
Object 35798,14,25,30
Object 35799,28,21,2
Object 35800,22,26,14
Object 35801,15,2,21
Object 35802,24,18,28
Object 35803,2,10,23
Object 35804,29,18,29
Object 35805,27,13,20
Object 35806,5,19,9
Object 35807,14,28,27
Object 35808,26,24,21
Object 35809,11,13,18
Object 35810,12,13,16
Object 35811,29,11,11
Object 35812,26,6,23
Object 35813,10,18,10
Object 35814,14,16,23
Object 35815,19,30,17
Object 35816,18,15,25
Object 35817,7,1,23
Object 35818,6,2,15
Object 35819,24,16,14
Object 35820,3,15,2
Object 35821,17,2,8
Object 35822,7,21,2
Object 35823,19,21,29
Object 35824,6,12,17
Object 35825,5,26,24
Object 35826,30,23,9
Object 35827,20,29,13
Object 35828,10,6,18
Object 35829,3,28,18
Object 35830,27,22,6
Object 35831,11,29,5
Object 35832,9,26,4
Object 35833,17,23,23
Object 35834,23,12,16
Object 35835,29,21,17
Object 35836,10,16,1
Object 35837,30,20,2
Object 35838,21,16,18
Object 35839,14,9,13
Object 35840,26,7,8
Object 35841,30,18,28
Object 35842,21,17,25
Object 35843,13,28,3
Object 35844,3,25,15
Object 35845,28,1,11
Object 35846,24,7,27
Object 35847,23,8,20
Object 35848,14,27,29
Object 35849,28,11,12
Object 35850,24,8,1
Object 35851,28,1,19
Object 35852,18,25,18
Object 35853,21,27,28
Object 35854,8,19,3
Object 35855,19,7,14
Object 35856,25,14,3
Object 35857,25,6,19
Object 35858,2,1,25
Object 35859,23,15,1
Object 35860,3,8,9
Object 35861,8,23,11
Object 35862,6,24,15
Object 35863,16,19,26
Object 35864,26,2,16
Object 35865,25,6,29
Object 35866,10,11,13
Object 35867,10,13,10
Object 35868,19,10,1
Object 35869,22,1,19
Object 35870,11,5,22
Object 35871,18,23,28
Object 35872,1,27,7
Object 35873,5,14,20
Object 35874,17,4,11
Object 35875,11,20,8
Object 35876,19,30,17
Object 35877,10,11,25
Object 35878,22,3,1
Object 35879,10,5,24
Object 35880,10,2,22
Object 35881,6,20,24
Object 35882,24,3,30
Object 35883,15,28,22
Object 35884,30,15,18
Object 35885,2,28,20
Object 35886,22,17,17
Object 35887,21,10,4
Object 35888,5,23,27
Object 35889,20,22,1
Object 35890,10,18,17
Object 35891,27,6,27
Object 35892,14,25,16
Object 35893,8,28,6
Object 35894,18,21,9
Object 35895,24,4,6
Object 35896,5,12,4
Object 35897,10,9,30
Object 35898,20,9,12
Object 35899,18,14,2
Object 35900,9,18,1
Object 35901,30,21,6
Object 35902,9,28,18
Object 35903,23,22,10
Object 35904,27,23,3
Object 35905,4,28,16
Object 35906,21,17,10
Object 35907,19,8,24
Object 35908,10,21,27
Object 35909,18,21,1
Object 35910,29,21,1
Object 35911,27,6,12
Object 35912,1,11,29
Object 35913,12,24,22
Object 35914,23,18,4
Object 35915,1,19,29
Object 35916,7,7,23
Object 35917,2,11,24
Object 35918,5,23,5
Object 35919,24,23,10
Object 35920,18,21,29
Object 35921,29,13,19
Object 35922,21,9,30
Object 35923,9,17,8
Object 35924,1,18,17
Object 35925,14,13,17
Object 35926,14,18,12
Object 35927,6,27,3
Object 35928,30,21,11
Object 35929,16,29,6
Object 35930,5,26,9
Object 35931,29,15,8
Object 35932,25,23,18
Object 35933,12,11,6
Object 35934,29,21,2
Object 35935,1,13,4
Object 35936,13,13,20
Object 35937,6,13,1
Object 35938,18,1,18
Object 35939,18,2,8
Object 35940,15,18,14
Object 35941,3,20,18
Object 35942,18,12,21
Object 35943,7,15,25
Object 35944,25,17,13
Object 35945,30,29,16
Object 35946,8,21,20
Object 35947,6,26,25
Object 35948,5,13,2
Object 35949,16,30,20
Object 35950,12,16,8
Object 35951,19,14,4
Object 35952,15,8,29
Object 35953,10,27,24
Object 35954,4,2,22
Object 35955,8,23,13
Object 35956,16,17,16
Object 35957,1,20,15
Object 35958,15,10,9
Object 35959,3,8,11
Object 35960,9,22,9
Object 35961,3,6,21
Object 35962,24,30,27
Object 35963,7,21,24
Object 35964,2,22,3
Object 35965,6,2,20
Object 35966,3,18,9
Object 35967,18,10,23
Object 35968,3,23,4
Object 35969,14,3,11
Object 35970,6,30,22
Object 35971,19,27,26
Object 35972,10,11,16
Object 35973,8,4,5
Object 35974,1,8,8
Object 35975,3,8,23
Object 35976,8,22,6
Object 35977,22,16,13
Object 35978,14,5,8
Object 35979,5,8,30
Object 35980,18,27,1
Object 35981,8,4,8
Object 35982,27,9,23
Object 35983,28,19,6
Object 35984,22,24,24
Object 35985,10,30,28
Object 35986,1,28,5
Object 35987,1,21,22
Object 35988,22,3,3
Object 35989,4,16,24
Object 35990,26,10,20
Object 35991,15,11,8
Object 35992,30,2,30
Object 35993,17,22,19
Object 35994,12,26,2
Object 35995,27,28,26
Object 35996,7,21,21
Object 35997,21,3,10
Object 35998,18,24,30
Object 35999,15,21,30
Object 36000,17,15,18
Object 36001,15,22,21
Object 36002,14,29,12
Object 36003,20,9,27
Object 36004,27,12,5
Object 36005,30,20,9
Object 36006,30,4,13
Object 36007,16,5,22
Object 36008,25,29,5
Object 36009,5,14,17
Object 36010,8,7,17
Object 36011,10,24,9
Object 36012,17,17,4
Object 36013,24,19,10
Object 36014,11,29,21
Object 36015,29,6,7
Object 36016,20,17,16
Object 36017,18,25,28
Object 36018,11,7,20
Object 36019,23,8,17
Object 36020,15,6,24
Object 36021,24,25,17
Object 36022,11,25,27
Object 36023,21,19,3
Object 36024,10,24,17
Object 36025,13,19,29
Object 36026,20,5,7
Object 36027,19,25,9
Object 36028,2,18,25
Object 36029,4,4,1
Object 36030,29,16,26
Object 36031,1,3,1
Object 36032,19,10,17
Object 36033,8,9,22
Object 36034,24,9,2
Object 36035,19,20,11
Object 36036,8,19,10
Object 36037,5,25,26
Object 36038,23,5,30
Object 36039,17,17,21
Object 36040,20,19,6
Object 36041,20,18,6
Object 36042,17,10,28
Object 36043,9,14,7
Object 36044,2,17,8
Object 36045,20,22,5
Object 36046,24,8,17
Object 36047,18,17,6
Object 36048,15,17,26
Object 36049,23,9,27
Object 36050,14,21,5
Object 36051,29,18,25
Object 36052,15,11,30
Object 36053,27,17,1
Object 36054,3,29,5
Object 36055,23,8,6
Object 36056,24,14,7
Object 36057,26,9,4
Object 36058,22,20,26
Object 36059,4,15,5
Object 36060,26,5,18
Object 36061,24,13,2
Object 36062,10,28,18
Object 36063,11,2,24
Object 36064,4,2,30
Object 36065,19,28,13
Object 36066,4,22,7
Object 36067,16,15,30
Object 36068,9,14,3
Object 36069,27,29,24
Object 36070,24,25,22
Object 36071,20,12,13
Object 36072,18,8,2
Object 36073,14,1,5
Object 36074,30,1,10
Object 36075,12,21,12
Object 36076,10,23,8
Object 36077,30,2,30
Object 36078,19,12,22
Object 36079,1,10,4
Object 36080,25,11,4
Object 36081,18,15,5
Object 36082,17,23,21
Object 36083,13,9,15
Object 36084,4,20,26
Object 36085,19,19,29
Object 36086,30,10,7
Object 36087,19,6,18
Object 36088,22,9,21
Object 36089,20,1,1
Object 36090,8,15,23
Object 36091,1,4,9
Object 36092,3,13,25
Object 36093,16,27,6
