Object 3582,15,11,18
Object 3583,20,28,27
Object 3584,13,26,16
Object 3585,17,18,12
Object 3586,25,13,20
Object 3587,7,30,11
Object 3588,10,17,25
Object 3589,22,27,23
Object 3590,5,2,21
Object 3591,16,23,28
Object 3592,24,1,4
Object 3593,13,5,21
Object 3594,16,14,25
Object 3595,24,24,12
Object 3596,25,1,18
Object 3597,5,1,10
Object 3598,5,24,7
Object 3599,23,10,5
Object 3600,14,14,13
Object 3601,14,10,4
Object 3602,10,19,7
Object 3603,16,8,12
Object 3604,16,3,1
Object 3605,4,23,25
Object 3606,28,7,17
Object 3607,25,9,1
Object 3608,7,1,29
Object 3609,17,15,7
Object 3610,11,17,16
Object 3611,21,11,11
Object 3612,8,18,15
Object 3613,7,14,19
Object 3614,7,8,2
Object 3615,29,8,12
Object 3616,17,17,13
Object 3617,17,1,4
Object 3618,28,12,13
Object 3619,6,14,13
Object 3620,14,26,24
Object 3621,8,1,27
Object 3622,25,19,16
Object 3623,21,6,19
Object 3624,27,23,29
Object 3625,30,14,4
Object 3626,24,12,21
Object 3627,14,28,26
Object 3628,23,30,15
Object 3629,22,11,25
Object 3630,7,22,12
Object 3631,18,12,12
Object 3632,25,1,8
Object 3633,6,7,8
Object 3634,14,28,9
Object 3635,14,16,6
Object 3636,13,26,11
Object 3637,11,4,13
Object 3638,18,20,20
Object 3639,19,4,19
Object 3640,24,11,24
Object 3641,3,10,9
Object 3642,16,2,5
Object 3643,22,25,22
Object 3644,13,30,24
Object 3645,15,23,18
Object 3646,2,25,22
Object 3647,25,7,27
Object 3648,9,28,29
Object 3649,5,26,15
Object 3650,28,10,20
Object 3651,27,21,1
Object 3652,4,23,19
Object 3653,18,19,9
Object 3654,4,17,20
Object 3655,5,6,14
Object 3656,3,12,15
Object 3657,4,6,13
Object 3658,26,20,11
Object 3659,3,25,30
Object 3660,11,2,15
Object 3661,19,11,3
Object 3662,16,7,6
Object 3663,14,27,20
Object 3664,6,28,8
Object 3665,16,2,18
Object 3666,9,2,6
Object 3667,16,10,18
Object 3668,19,23,28
Object 3669,8,23,17
Object 3670,11,27,18
Object 3671,8,12,5
Object 3672,18,10,7
Object 3673,24,24,2
Object 3674,6,11,17
Object 3675,3,12,21
Object 3676,28,19,11
Object 3677,16,7,3
Object 3678,9,27,28
Object 3679,30,8,30
Object 3680,28,17,26
Object 3681,7,24,7
Object 3682,25,13,30
Object 3683,15,30,10
Object 3684,16,17,26
Object 3685,19,4,24
Object 3686,22,8,28
Object 3687,9,8,13
Object 3688,22,24,2
Object 3689,4,29,27
Object 3690,19,9,11
Object 3691,9,23,3
Object 3692,14,22,15
Object 3693,9,17,2
Object 3694,28,19,21
Object 3695,29,10,14
Object 3696,3,3,28
Object 3697,15,4,15
Object 3698,1,18,11
Object 3699,28,20,11
Object 3700,27,6,15
Object 3701,1,16,17
Object 3702,12,10,20
Object 3703,25,29,30
Object 3704,7,17,24
Object 3705,6,11,16
Object 3706,20,1,11
Object 3707,3,5,26
Object 3708,12,21,3
Object 3709,27,21,3
Object 3710,10,11,8
Object 3711,11,8,7
Object 3712,4,4,13
Object 3713,3,11,29
Object 3714,16,11,30
Object 3715,15,22,6
Object 3716,11,29,13
Object 3717,13,2,19
Object 3718,18,27,5
Object 3719,5,2,1
Object 3720,8,12,24
Object 3721,29,17,9
Object 3722,1,1,29
Object 3723,18,30,3
Object 3724,13,5,9
Object 3725,18,6,30
Object 3726,10,20,9
Object 3727,6,19,3
Object 3728,11,13,7
Object 3729,23,14,3
Object 3730,23,22,10
Object 3731,3,16,22
Object 3732,16,8,29
Object 3733,26,29,15
Object 3734,28,15,4
Object 3735,21,19,3
Object 3736,14,26,17
Object 3737,28,10,11
Object 3738,13,6,22
Object 3739,12,30,10
Object 3740,8,2,1
Object 3741,2,18,8
Object 3742,1,3,25
Object 3743,25,17,15
Object 3744,13,13,15
Object 3745,29,18,27
Object 3746,26,7,16
Object 3747,1,19,24
Object 3748,20,28,29
Object 3749,24,24,13
Object 3750,30,26,5
Object 3751,16,8,15
Object 3752,28,3,24
Object 3753,20,23,7
Object 3754,11,12,12
Object 3755,9,18,22
Object 3756,10,24,1
Object 3757,3,26,4
Object 3758,10,7,7
Object 3759,29,23,19
Object 3760,2,1,9
Object 3761,25,28,4
Object 3762,14,26,5
Object 3763,9,1,26
Object 3764,27,27,7
Object 3765,16,21,23
Object 3766,1,14,17
Object 3767,9,7,24
Object 3768,3,5,13
Object 3769,6,2,3
Object 3770,21,4,21
Object 3771,20,24,10
Object 3772,12,6,6
Object 3773,22,6,1
Object 3774,7,29,19
Object 3775,30,26,22
Object 3776,28,15,14
Object 3777,6,15,18
Object 3778,1,2,23
Object 3779,9,3,23
Object 3780,26,15,25
Object 3781,22,6,6
Object 3782,12,5,25
Object 3783,16,23,7
Object 3784,11,18,22
Object 3785,28,5,25
Object 3786,12,2,30
Object 3787,4,23,29
Object 3788,23,20,11
Object 3789,25,2,27
Object 3790,5,10,3
Object 3791,24,28,8
Object 3792,19,15,8
Object 3793,1,3,27
Object 3794,13,18,24
Object 3795,14,2,19
Object 3796,14,25,19
Object 3797,30,5,1
Object 3798,20,16,10
Object 3799,21,26,8
Object 3800,21,27,26
Object 3801,30,24,3
Object 3802,5,18,8
Object 3803,2,19,17
Object 3804,19,12,5
Object 3805,22,24,29
Object 3806,2,15,1
Object 3807,17,6,17
Object 3808,14,21,7
Object 3809,19,6,27
Object 3810,17,13,26
Object 3811,15,26,5
Object 3812,28,3,17
Object 3813,19,12,12
Object 3814,12,22,10
Object 3815,21,7,6
Object 3816,22,5,28
Object 3817,29,19,12
Object 3818,4,10,6
Object 3819,16,15,17
Object 3820,9,11,21
Object 3821,17,11,27
Object 3822,24,6,20
Object 3823,24,26,17
Object 3824,1,1,19
Object 3825,28,14,20
Object 3826,16,23,24
Object 3827,12,3,30
Object 3828,19,20,22
Object 3829,20,11,2
Object 3830,4,19,28
Object 3831,20,5,25
Object 3832,23,3,8
Object 3833,17,13,11
Object 3834,23,25,5
Object 3835,29,9,7
Object 3836,25,23,14
Object 3837,7,7,8
Object 3838,12,30,4
Object 3839,13,27,9
Object 3840,11,1,2
Object 3841,4,25,22
Object 3842,14,19,24
Object 3843,16,20,21
Object 3844,27,19,22
Object 3845,15,18,24
Object 3846,1,26,19
Object 3847,4,5,18
Object 3848,22,29,4
Object 3849,22,29,23
Object 3850,30,29,29
Object 3851,26,23,3
Object 3852,23,10,18
Object 3853,30,14,25
Object 3854,26,15,21
Object 3855,14,23,25
Object 3856,30,27,22
Object 3857,19,7,17
Object 3858,30,12,25
Object 3859,19,2,29
Object 3860,13,7,27
Object 3861,11,28,25
Object 3862,13,29,15
Object 3863,9,8,29
Object 3864,30,8,12
Object 3865,8,9,22
Object 3866,26,5,27
Object 3867,22,13,27
Object 3868,28,8,8
Object 3869,4,2,3
Object 3870,9,8,15
Object 3871,22,29,23
Object 3872,21,6,1
Object 3873,29,12,27
Object 3874,25,23,8
Object 3875,10,7,15
Object 3876,15,27,5
Object 3877,11,5,8
Object 3878,22,13,7
Object 3879,24,10,28
Object 3880,14,7,2
Object 3881,20,7,9
Object 3882,24,27,26
Object 3883,29,26,27
Object 3884,23,14,1
Object 3885,1,24,16
Object 3886,25,7,16
Object 3887,24,9,21
Object 3888,30,26,13
Object 3889,9,2,5
Object 3890,18,20,29
Object 3891,8,18,4
Object 3892,26,9,27
Object 3893,29,4,3
Object 3894,8,9,24
Object 3895,24,21,25
Object 3896,10,11,15
Object 3897,16,23,7
Object 3898,19,14,15
Object 3899,14,1,30
Object 3900,22,1,12
Object 3901,7,8,24
Object 3902,18,20,7
Object 3903,25,16,9
Object 3904,29,12,3
Object 3905,14,8,20
Object 3906,20,27,11
Object 3907,29,6,3
Object 3908,28,20,3
Object 3909,1,29,3
Object 3910,2,10,18
Object 3911,7,15,13
Object 3912,8,25,6
Object 3913,26,8,9
Object 3914,4,2,18
Object 3915,30,13,18
Object 3916,2,1,11
Object 3917,26,8,12
Object 3918,5,10,12
Object 3919,9,1,2
Object 3920,1,8,3
Object 3921,27,10,2
Object 3922,27,10,30
Object 3923,28,18,16
Object 3924,20,9,12
Object 3925,4,20,24
Object 3926,14,23,11
Object 3927,29,5,7
Object 3928,9,8,1
Object 3929,3,6,13
Object 3930,20,2,26
Object 3931,29,18,3
Object 3932,23,24,9
Object 3933,8,7,30
Object 3934,16,25,14
Object 3935,28,24,23
Object 3936,10,10,29
Object 3937,5,30,5
Object 3938,26,26,20
Object 3939,6,10,30
Object 3940,5,14,9
Object 3941,26,2,15
Object 3942,8,15,15
Object 3943,5,2,14
Object 3944,14,15,17
Object 3945,26,20,26
Object 3946,13,22,14
Object 3947,20,14,23
Object 3948,10,20,10
Object 3949,19,6,8
Object 3950,30,21,2
Object 3951,4,19,9
Object 3952,30,20,3
Object 3953,28,1,11
Object 3954,20,22,24
Object 3955,2,23,23
Object 3956,9,3,18
Object 3957,12,23,1
Object 3958,25,14,29
Object 3959,13,1,19
Object 3960,20,24,5
Object 3961,20,16,4
Object 3962,17,10,11
Object 3963,8,19,25
Object 3964,26,3,14
Object 3965,27,12,18
Object 3966,1,27,4
Object 3967,19,2,4
Object 3968,17,23,7
Object 3969,23,5,17
Object 3970,9,16,13
Object 3971,24,13,11
Object 3972,8,6,4
Object 3973,22,9,12
Object 3974,14,6,12
Object 3975,29,10,11
Object 3976,26,21,13
Object 3977,28,21,12
Object 3978,22,22,14
Object 3979,30,29,26
Object 3980,1,5,27
Object 3981,7,4,26
Object 3982,4,30,19
Object 3983,10,16,23
Object 3984,7,2,19
Object 3985,25,7,27
Object 3986,5,1,5
Object 3987,19,24,6
Object 3988,28,10,26
Object 3989,10,28,9
Object 3990,8,6,5
Object 3991,24,21,14
Object 3992,8,26,29
Object 3993,29,22,11
Object 3994,18,14,27
Object 3995,1,22,17
Object 3996,26,22,9
Object 3997,30,13,25
Object 3998,10,22,6
Object 3999,16,13,24
Object 4000,24,22,30
Object 4001,1,16,10
Object 4002,11,16,29
Object 4003,19,8,19
Object 4004,21,6,27
Object 4005,4,6,4
Object 4006,22,7,5
Object 4007,23,11,1
Object 4008,20,26,26
Object 4009,6,2,3
Object 4010,8,12,3
Object 4011,22,15,5
Object 4012,11,8,7
Object 4013,25,13,17
Object 4014,7,27,27
Object 4015,28,29,15
Object 4016,26,9,13
Object 4017,8,8,29
Object 4018,25,14,11
Object 4019,12,8,5
Object 4020,21,10,10
Object 4021,5,9,9
Object 4022,24,25,19
Object 4023,3,7,22
Object 4024,30,18,30
Object 4025,26,30,8
Object 4026,21,4,21
Object 4027,23,7,8
Object 4028,17,29,26
Object 4029,17,10,19
Object 4030,3,25,11
Object 4031,3,23,9
Object 4032,25,5,15
Object 4033,6,7,8
Object 4034,1,20,28
Object 4035,24,24,8
Object 4036,21,16,16
Object 4037,15,26,30
Object 4038,26,22,4
Object 4039,23,25,2
Object 4040,17,19,4
Object 4041,16,17,17
Object 4042,15,9,6
Object 4043,7,22,28
Object 4044,14,13,27
Object 4045,12,1,9
Object 4046,2,27,25
Object 4047,17,24,29
Object 4048,3,23,25
Object 4049,22,17,7
Object 4050,17,1,6
Object 4051,4,14,15
Object 4052,11,23,8
Object 4053,24,25,15
Object 4054,29,20,18
Object 4055,19,25,24
Object 4056,24,30,9
Object 4057,3,3,1
Object 4058,18,29,19
Object 4059,17,9,29
Object 4060,11,13,7
Object 4061,9,5,4
Object 4062,24,21,10
Object 4063,26,3,14
Object 4064,5,27,10
Object 4065,10,20,10
Object 4066,28,18,8
Object 4067,4,8,25
Object 4068,29,12,6
Object 4069,28,18,1
Object 4070,8,14,14
Object 4071,9,26,30
Object 4072,20,27,12
Object 4073,28,8,7
Object 4074,22,15,1
Object 4075,9,23,15
Object 4076,20,27,10
Object 4077,7,21,25
Object 4078,2,4,30
Object 4079,23,20,10
Object 4080,16,20,27
Object 4081,2,20,27
Object 4082,11,6,7
Object 4083,1,12,8
Object 4084,26,24,23
Object 4085,15,25,9
Object 4086,7,21,24
Object 4087,29,22,14
Object 4088,7,15,11
Object 4089,28,30,30
Object 4090,16,22,18
Object 4091,26,4,29
Object 4092,18,1,21
Object 4093,12,28,8
Object 4094,22,17,1
Object 4095,2,15,12
Object 4096,12,2,6
Object 4097,6,17,21
Object 4098,27,5,29
Object 4099,16,17,26
Object 4100,9,28,6
Object 4101,20,11,30
Object 4102,23,23,2
Object 4103,17,6,11
Object 4104,20,13,9
Object 4105,27,9,2
Object 4106,28,19,13
Object 4107,8,7,19
Object 4108,20,20,7
Object 4109,23,5,15
Object 4110,6,27,12
Object 4111,8,13,20
Object 4112,24,13,23
Object 4113,4,17,28
Object 4114,13,23,10
Object 4115,22,19,28
Object 4116,9,18,27
Object 4117,28,4,4
Object 4118,27,3,18
Object 4119,10,13,10
Object 4120,19,13,1
Object 4121,7,25,3
Object 4122,27,23,24
Object 4123,25,9,4
Object 4124,28,3,11
Object 4125,30,19,6
Object 4126,15,26,25
Object 4127,29,5,17
Object 4128,17,18,17
Object 4129,10,5,16
Object 4130,17,2,7
Object 4131,24,17,19
Object 4132,3,11,4
Object 4133,24,14,14
Object 4134,1,28,3
Object 4135,11,6,23
Object 4136,22,11,22
Object 4137,1,17,17
Object 4138,5,3,23
Object 4139,22,7,27
Object 4140,8,19,8
Object 4141,16,23,24
Object 4142,1,9,18
Object 4143,17,14,19
Object 4144,20,30,4
Object 4145,20,4,13
Object 4146,10,10,5
Object 4147,6,4,5
Object 4148,20,6,16
Object 4149,28,28,30
Object 4150,4,19,29
Object 4151,29,1,7
Object 4152,14,1,30
Object 4153,23,6,4
Object 4154,3,29,15
Object 4155,21,9,9
Object 4156,15,25,1
Object 4157,29,1,13
Object 4158,7,11,9
Object 4159,21,7,22
Object 4160,9,22,5
Object 4161,12,14,9
Object 4162,17,13,21
Object 4163,23,5,12
Object 4164,11,18,4
Object 4165,28,8,3
Object 4166,5,26,21
Object 4167,23,15,1
Object 4168,24,14,11
Object 4169,20,17,18
Object 4170,14,2,28
Object 4171,22,25,21
Object 4172,4,7,14
Object 4173,23,21,18
Object 4174,10,30,10
Object 4175,15,9,17
Object 4176,9,16,9
Object 4177,6,12,17
Object 4178,2,2,16
Object 4179,28,27,16
Object 4180,20,25,22
Object 4181,15,18,29
Object 4182,28,12,10
Object 4183,24,5,15
Object 4184,21,25,7
Object 4185,9,22,1
Object 4186,25,19,16
Object 4187,5,23,30
Object 4188,10,14,5
Object 4189,10,28,19
Object 4190,25,14,7
Object 4191,12,11,7
Object 4192,27,15,17
Object 4193,27,21,8
Object 4194,10,10,30
Object 4195,24,27,9
Object 4196,17,9,5
Object 4197,21,16,29
Object 4198,19,28,14
Object 4199,29,28,6
Object 4200,30,25,3
Object 4201,3,16,5
Object 4202,10,24,29
Object 4203,16,15,12
Object 4204,28,7,6
Object 4205,16,19,11
Object 4206,7,24,14
Object 4207,14,5,14
Object 4208,19,16,13
Object 4209,6,15,18
Object 4210,6,25,14
Object 4211,20,3,24
Object 4212,24,14,4
Object 4213,13,9,18
Object 4214,25,23,10
Object 4215,27,30,11
Object 4216,15,10,11
Object 4217,26,21,10
Object 4218,4,29,2
Object 4219,6,1,5
Object 4220,27,8,13
Object 4221,13,24,28
Object 4222,21,7,18
Object 4223,23,21,3
Object 4224,8,2,9
Object 4225,30,3,7
Object 4226,8,24,16
Object 4227,21,29,6
Object 4228,8,19,28
Object 4229,24,13,9
Object 4230,3,16,2
Object 4231,28,25,7
Object 4232,12,24,8
Object 4233,22,5,17
Object 4234,5,7,28
Object 4235,4,24,20
Object 4236,30,30,7
Object 4237,18,16,16
Object 4238,26,20,10
Object 4239,3,19,13
Object 4240,30,7,10
Object 4241,15,9,28
Object 4242,30,19,28
Object 4243,20,24,18
Object 4244,20,4,2
Object 4245,15,13,21
Object 4246,4,3,14
Object 4247,3,17,5
Object 4248,23,19,22
Object 4249,9,3,8
Object 4250,12,1,12
Object 4251,18,19,28
Object 4252,14,18,1
Object 4253,6,10,3
Object 4254,9,13,20
Object 4255,6,11,17
Object 4256,12,19,11
Object 4257,11,25,14
Object 4258,23,18,2
Object 4259,1,28,14
Object 4260,11,12,14
Object 4261,15,5,5
Object 4262,27,27,11
Object 4263,27,26,18
Object 4264,28,8,8
Object 4265,24,13,22
Object 4266,6,21,26
Object 4267,5,5,16
Object 4268,26,25,10
Object 4269,4,18,5
Object 4270,15,29,27
Object 4271,18,3,1
Object 4272,15,8,25
Object 4273,23,11,24
Object 4274,6,1,15
Object 4275,7,21,5
Object 4276,23,12,11
Object 4277,29,26,9
Object 4278,18,12,29
Object 4279,19,16,16
Object 4280,7,16,19
Object 4281,23,8,30
Object 4282,28,15,22
Object 4283,18,6,21
Object 4284,18,21,16
Object 4285,28,19,14
Object 4286,13,11,2
Object 4287,23,9,30
Object 4288,27,16,12
Object 4289,10,27,8
Object 4290,29,28,6
Object 4291,4,11,20
Object 4292,28,24,23
Object 4293,17,18,18
Object 4294,18,22,20
Object 4295,13,6,7
Object 4296,3,4,23
Object 4297,22,2,14
Object 4298,28,7,25
Object 4299,28,28,13
Object 4300,21,14,25
Object 4301,4,8,21
Object 4302,20,23,29
Object 4303,13,5,24
Object 4304,16,19,4
Object 4305,24,29,3
Object 4306,17,16,28
Object 4307,2,22,17
Object 4308,9,10,2
Object 4309,12,25,16
Object 4310,28,18,23
Object 4311,13,19,25
Object 4312,30,21,13
Object 4313,16,20,19
Object 4314,28,20,24
Object 4315,6,1,25
Object 4316,16,29,22
Object 4317,3,9,2
Object 4318,19,16,18
Object 4319,1,25,1
Object 4320,26,14,17
Object 4321,18,18,1
Object 4322,10,8,30
Object 4323,3,4,12
Object 4324,19,4,12
Object 4325,21,3,22
Object 4326,4,1,27
Object 4327,26,4,17
Object 4328,8,24,6
Object 4329,15,11,28
Object 4330,9,17,24
Object 4331,12,20,5
Object 4332,15,3,20
Object 4333,9,3,7
Object 4334,11,6,14
Object 4335,11,8,23
Object 4336,25,11,2
Object 4337,16,18,6
Object 4338,19,12,30
Object 4339,1,16,16
Object 4340,12,3,7
Object 4341,29,30,13
Object 4342,25,27,19
Object 4343,22,14,11
Object 4344,21,14,27
Object 4345,21,23,15
Object 4346,28,22,27
Object 4347,8,10,1
Object 4348,17,13,19
Object 4349,5,29,21
Object 4350,22,12,18
Object 4351,23,1,1
Object 4352,21,21,8
Object 4353,3,27,8
Object 4354,9,18,19
Object 4355,23,4,19
Object 4356,12,22,28
Object 4357,5,19,15
Object 4358,25,28,22
Object 4359,22,2,14
Object 4360,18,27,25
Object 4361,20,7,2
Object 4362,6,12,3
Object 4363,23,2,25
Object 4364,4,10,15
Object 4365,17,22,23
Object 4366,13,13,3
Object 4367,23,25,16
Object 4368,17,8,17
Object 4369,22,23,27
Object 4370,8,15,28
Object 4371,14,5,16
Object 4372,20,9,11
Object 4373,28,22,6
Object 4374,30,6,4
Object 4375,2,4,21
Object 4376,27,11,17
Object 4377,26,19,29
Object 4378,30,9,14
Object 4379,1,30,27
Object 4380,16,15,14
Object 4381,1,23,26
Object 4382,4,21,14
Object 4383,23,15,2
Object 4384,15,25,18
Object 4385,23,22,4
Object 4386,18,7,30
Object 4387,8,12,14
Object 4388,27,20,8
Object 4389,22,5,8
Object 4390,29,12,15
Object 4391,27,22,5
Object 4392,5,27,24
Object 4393,14,23,26
Object 4394,1,24,29
Object 4395,13,9,21
Object 4396,7,3,11
Object 4397,10,15,4
Object 4398,15,14,16
Object 4399,2,16,26
Object 4400,29,17,4
Object 4401,16,11,3
Object 4402,23,29,21
Object 4403,24,15,9
Object 4404,2,22,25
Object 4405,16,16,19
Object 4406,7,28,8
Object 4407,25,18,5
Object 4408,22,8,29
Object 4409,16,18,22
Object 4410,8,5,21
Object 4411,11,26,3
Object 4412,2,23,22
Object 4413,15,8,25
Object 4414,26,28,24
Object 4415,6,9,18
Object 4416,11,29,3
Object 4417,15,17,14
Object 4418,29,7,30
Object 4419,2,30,6
Object 4420,23,19,24
Object 4421,19,4,7
Object 4422,1,16,7
Object 4423,4,13,4
Object 4424,9,20,8
Object 4425,1,9,16
Object 4426,9,20,18
Object 4427,28,2,16
Object 4428,23,4,13
Object 4429,8,9,28
Object 4430,21,1,14
Object 4431,19,22,6
Object 4432,20,12,17
Object 4433,26,27,10
Object 4434,1,6,2
Object 4435,30,27,13
Object 4436,1,5,4
Object 4437,19,24,24
Object 4438,24,5,17
Object 4439,14,24,8
Object 4440,27,9,21
Object 4441,16,4,8
Object 4442,11,23,21
Object 4443,9,12,20
Object 4444,22,28,8
Object 4445,1,7,10
Object 4446,13,7,7
Object 4447,24,24,25
Object 4448,5,17,5
Object 4449,22,5,27
Object 4450,29,8,4
Object 4451,25,5,3
Object 4452,11,15,3
Object 4453,26,5,18
Object 4454,14,21,7
Object 4455,9,20,12
Object 4456,25,2,29
Object 4457,3,19,20
Object 4458,29,17,11
Object 4459,9,16,15
Object 4460,17,21,21
Object 4461,16,1,15
Object 4462,26,14,8
Object 4463,9,27,12
Object 4464,19,25,26
Object 4465,15,21,20
Object 4466,13,3,25
Object 4467,14,20,6
Object 4468,3,5,12
Object 4469,12,18,3
Object 4470,7,15,1
Object 4471,10,16,20
Object 4472,30,10,21
Object 4473,17,3,24
Object 4474,25,4,1
Object 4475,23,22,25
Object 4476,3,9,2
Object 4477,22,15,10
Object 4478,16,11,20
Object 4479,27,10,5
Object 4480,23,28,2
Object 4481,2,22,6
Object 4482,4,1,23
Object 4483,22,7,4
Object 4484,28,24,2
Object 4485,27,25,13
Object 4486,3,2,12
Object 4487,15,26,15
Object 4488,13,9,18
Object 4489,1,30,10
Object 4490,1,11,2
Object 4491,6,11,12
Object 4492,21,17,1
Object 4493,22,4,14
Object 4494,30,7,13
Object 4495,20,15,1
Object 4496,8,2,24
Object 4497,26,24,20
Object 4498,22,20,1
Object 4499,26,23,13
Object 4500,24,5,26
Object 4501,30,6,5
Object 4502,22,7,5
Object 4503,22,20,1
Object 4504,10,2,28
Object 4505,2,18,26
Object 4506,6,23,22
Object 4507,30,10,3
Object 4508,25,12,28
Object 4509,27,17,2
Object 4510,1,16,17
Object 4511,28,7,26
Object 4512,1,28,18
Object 4513,24,5,24
Object 4514,20,24,19
Object 4515,28,8,27
Object 4516,30,27,24
Object 4517,3,1,15
Object 4518,2,1,16
Object 4519,26,27,18
Object 4520,3,2,26
Object 4521,26,4,29
Object 4522,14,14,30
Object 4523,18,20,9
Object 4524,3,9,1
Object 4525,1,13,13
Object 4526,1,11,22
Object 4527,12,30,18
Object 4528,26,2,17
Object 4529,27,26,28
Object 4530,13,28,5
Object 4531,15,18,18
Object 4532,1,15,16
Object 4533,20,9,22
Object 4534,21,27,6
Object 4535,8,7,8
Object 4536,20,22,4
Object 4537,26,6,30
Object 4538,11,8,19
Object 4539,27,26,22
Object 4540,12,29,1
Object 4541,28,5,24
Object 4542,21,13,29
Object 4543,16,8,19
Object 4544,15,20,20
Object 4545,16,28,25
Object 4546,30,7,19
Object 4547,1,22,14
Object 4548,29,18,25
Object 4549,21,22,21
Object 4550,3,13,11
Object 4551,7,10,8
Object 4552,7,6,6
Object 4553,17,7,22
Object 4554,2,23,1
Object 4555,16,21,27
Object 4556,27,16,12
Object 4557,25,4,5
Object 4558,6,23,3
Object 4559,14,26,23
Object 4560,3,21,10
Object 4561,16,13,14
Object 4562,20,27,16
Object 4563,26,8,1
Object 4564,20,26,4
Object 4565,2,14,21
Object 4566,2,27,30
Object 4567,19,4,12
Object 4568,13,9,7
Object 4569,8,21,8
Object 4570,23,6,4
Object 4571,26,18,2
Object 4572,27,11,29
Object 4573,9,29,2
Object 4574,16,8,3
Object 4575,27,5,11
Object 4576,9,26,15
Object 4577,19,16,19
Object 4578,8,5,29
Object 4579,26,19,4
Object 4580,9,2,19
Object 4581,1,15,16
Object 4582,6,24,3
Object 4583,4,14,27
Object 4584,18,28,26
Object 4585,15,14,16
Object 4586,3,4,17
Object 4587,3,5,19
Object 4588,29,16,25
Object 4589,17,14,16
Object 4590,3,17,3
Object 4591,16,19,19
Object 4592,25,8,15
Object 4593,23,10,16
Object 4594,20,23,9
Object 4595,26,19,21
Object 4596,15,5,15
Object 4597,14,16,22
Object 4598,11,29,8
Object 4599,20,15,14
Object 4600,7,15,23
Object 4601,24,8,30
Object 4602,25,13,11
Object 4603,16,1,26
Object 4604,4,4,16
Object 4605,5,28,6
Object 4606,7,30,4
Object 4607,9,18,18
Object 4608,16,11,30
Object 4609,26,26,20
Object 4610,21,12,14
Object 4611,6,25,2
Object 4612,10,4,8
Object 4613,13,24,8
Object 4614,18,7,10
Object 4615,7,29,19
Object 4616,23,9,27
Object 4617,7,7,21
Object 4618,12,29,22
Object 4619,18,23,24
Object 4620,30,10,6
Object 4621,12,12,21
Object 4622,21,7,10
Object 4623,9,18,5
Object 4624,9,11,9
Object 4625,10,9,8
Object 4626,30,23,19
Object 4627,12,15,12
Object 4628,1,17,5
Object 4629,27,7,14
Object 4630,11,23,15
Object 4631,28,4,11
Object 4632,16,11,1
Object 4633,19,14,1
Object 4634,13,11,11
Object 4635,6,30,13
Object 4636,27,14,15
Object 4637,24,27,1
Object 4638,1,4,17
Object 4639,19,2,24
Object 4640,17,18,29
Object 4641,10,9,11
Object 4642,10,7,22
Object 4643,2,29,8
Object 4644,7,17,13
Object 4645,28,24,14
Object 4646,16,19,26
Object 4647,22,19,22
Object 4648,1,22,17
Object 4649,28,19,11
Object 4650,14,20,28
Object 4651,9,22,6
Object 4652,9,14,14
Object 4653,12,6,8
Object 4654,4,19,26
Object 4655,13,23,29
Object 4656,11,14,14
Object 4657,17,17,4
Object 4658,6,28,1
Object 4659,3,29,29
Object 4660,24,9,18
Object 4661,13,2,15
Object 4662,10,16,22
Object 4663,21,12,7
Object 4664,5,15,15
Object 4665,3,25,15
Object 4666,12,9,22
Object 4667,23,8,1
Object 4668,18,27,1
Object 4669,6,27,15
Object 4670,7,5,5
Object 4671,22,7,15
Object 4672,4,22,17
Object 4673,24,7,1
Object 4674,16,5,13
Object 4675,2,2,20
Object 4676,16,4,2
Object 4677,20,15,2
Object 4678,1,23,9
Object 4679,8,12,10
Object 4680,12,16,2
Object 4681,5,23,30
Object 4682,10,18,20
Object 4683,19,24,13
Object 4684,14,27,26
Object 4685,25,2,22
Object 4686,4,20,3
Object 4687,13,18,17
Object 4688,27,23,21
Object 4689,25,27,17
Object 4690,28,7,15
Object 4691,5,29,9
Object 4692,5,11,17
Object 4693,30,3,18
Object 4694,16,5,14
Object 4695,29,26,16
Object 4696,24,28,28
Object 4697,30,19,8
Object 4698,5,1,27
Object 4699,2,18,4
Object 4700,14,13,25
Object 4701,22,15,20
Object 4702,27,5,15
Object 4703,1,16,12
Object 4704,11,23,4
Object 4705,9,9,9
Object 4706,29,10,16
Object 4707,2,7,30
Object 4708,12,21,16
Object 4709,23,28,21
Object 4710,27,9,29
Object 4711,8,20,11
Object 4712,28,2,5
Object 4713,11,18,13
Object 4714,7,14,5
Object 4715,13,22,7
Object 4716,14,1,16
Object 4717,6,27,2
Object 4718,2,22,29
Object 4719,7,15,11
Object 4720,2,9,22
Object 4721,21,10,17
Object 4722,16,14,25
Object 4723,11,26,18
Object 4724,5,5,25
Object 4725,5,20,26
Object 4726,23,26,19
Object 4727,24,14,11
Object 4728,21,16,13
Object 4729,7,1,24
Object 4730,3,11,16
Object 4731,6,2,9
Object 4732,4,18,16
Object 4733,18,11,20
Object 4734,14,28,4
Object 4735,2,16,11
Object 4736,4,5,7
Object 4737,17,30,24
Object 4738,17,27,1
Object 4739,8,19,27
Object 4740,24,2,22
Object 4741,26,6,17
Object 4742,18,13,21
Object 4743,29,14,17
Object 4744,24,7,6
Object 4745,10,10,27
Object 4746,23,13,18
Object 4747,9,10,25
