Object 14242,8,22,25
Object 14243,12,10,1
Object 14244,12,4,3
Object 14245,7,26,19
Object 14246,7,6,15
Object 14247,6,9,27
Object 14248,12,9,10
Object 14249,25,8,30
Object 14250,8,7,21
Object 14251,29,4,14
Object 14252,3,13,8
Object 14253,28,6,2
Object 14254,27,20,2
Object 14255,3,19,17
Object 14256,4,5,15
Object 14257,29,14,7
Object 14258,24,28,10
Object 14259,11,28,25
Object 14260,23,13,24
Object 14261,19,6,18
Object 14262,20,25,10
Object 14263,5,8,3
Object 14264,12,28,2
Object 14265,7,18,3
Object 14266,15,22,18
Object 14267,28,25,15
Object 14268,23,3,13
Object 14269,3,6,14
Object 14270,11,1,25
Object 14271,1,22,16
Object 14272,15,14,13
Object 14273,25,8,12
Object 14274,25,18,21
Object 14275,22,10,19
Object 14276,23,21,3
Object 14277,2,28,14
Object 14278,11,8,7
Object 14279,16,5,5
Object 14280,10,25,7
Object 14281,23,23,18
Object 14282,1,15,5
Object 14283,5,4,25
Object 14284,30,28,17
Object 14285,30,17,26
Object 14286,26,17,18
Object 14287,24,29,7
Object 14288,2,29,9
Object 14289,15,3,23
Object 14290,5,20,28
Object 14291,25,28,14
Object 14292,27,11,1
Object 14293,7,16,27
Object 14294,2,8,24
Object 14295,19,18,30
Object 14296,23,3,11
Object 14297,20,19,18
Object 14298,12,19,9
Object 14299,6,9,18
Object 14300,17,3,15
Object 14301,12,16,27
Object 14302,17,30,21
Object 14303,20,8,4
Object 14304,28,7,3
Object 14305,28,25,29
Object 14306,4,9,7
Object 14307,19,15,26
Object 14308,18,20,25
Object 14309,25,11,28
Object 14310,3,27,14
Object 14311,12,15,1
Object 14312,10,3,25
Object 14313,26,7,30
Object 14314,24,22,3
Object 14315,15,3,19
Object 14316,14,27,9
Object 14317,29,20,18
Object 14318,23,28,16
Object 14319,14,2,13
Object 14320,15,20,18
Object 14321,12,13,16
Object 14322,25,7,1
Object 14323,8,2,13
Object 14324,8,12,7
Object 14325,1,29,23
Object 14326,17,28,7
Object 14327,4,30,15
Object 14328,14,18,30
Object 14329,25,14,20
Object 14330,26,19,9
Object 14331,28,29,25
Object 14332,5,11,20
Object 14333,7,19,8
Object 14334,17,7,29
Object 14335,3,25,11
Object 14336,1,29,21
Object 14337,6,13,10
Object 14338,10,18,12
Object 14339,30,16,23
Object 14340,13,2,27
Object 14341,17,5,3
Object 14342,29,4,27
Object 14343,28,29,5
Object 14344,11,7,28
Object 14345,29,22,10
Object 14346,22,20,12
Object 14347,14,18,23
Object 14348,11,17,9
Object 14349,18,10,22
Object 14350,16,8,10
Object 14351,16,19,4
Object 14352,13,22,30
Object 14353,25,26,29
Object 14354,5,7,12
Object 14355,8,21,21
Object 14356,20,30,11
Object 14357,1,19,8
Object 14358,27,12,30
Object 14359,10,9,23
Object 14360,23,6,8
Object 14361,15,28,25
Object 14362,30,23,26
Object 14363,27,12,28
Object 14364,4,8,3
Object 14365,7,18,5
Object 14366,25,1,14
Object 14367,1,4,10
Object 14368,30,8,17
Object 14369,22,3,6
Object 14370,29,7,27
Object 14371,6,16,11
Object 14372,1,30,6
Object 14373,4,12,14
Object 14374,6,15,18
Object 14375,19,4,7
Object 14376,26,23,26
Object 14377,18,9,6
Object 14378,13,3,12
Object 14379,12,5,3
Object 14380,12,20,11
Object 14381,22,21,22
Object 14382,30,20,16
Object 14383,30,15,23
Object 14384,13,26,11
Object 14385,8,24,16
Object 14386,21,9,12
Object 14387,3,5,18
Object 14388,23,27,7
Object 14389,22,20,24
Object 14390,10,7,20
Object 14391,11,21,19
Object 14392,4,15,13
Object 14393,17,2,1
Object 14394,30,19,25
Object 14395,27,30,17
Object 14396,1,28,29
Object 14397,8,8,2
Object 14398,19,5,16
Object 14399,4,7,5
Object 14400,14,6,18
Object 14401,30,24,10
Object 14402,14,30,23
Object 14403,12,16,27
Object 14404,27,19,18
Object 14405,21,7,18
Object 14406,13,1,19
Object 14407,18,6,7
Object 14408,25,22,3
Object 14409,5,3,4
Object 14410,10,16,3
Object 14411,29,30,5
Object 14412,2,6,14
Object 14413,9,4,25
Object 14414,8,18,29
Object 14415,8,11,29
Object 14416,26,19,3
Object 14417,12,2,10
Object 14418,30,12,18
Object 14419,15,2,21
Object 14420,26,15,30
Object 14421,16,29,18
Object 14422,2,15,5
Object 14423,29,16,8
Object 14424,20,11,9
Object 14425,21,24,25
Object 14426,2,26,18
Object 14427,26,29,15
Object 14428,5,28,19
Object 14429,20,15,5
Object 14430,1,27,12
Object 14431,1,19,2
Object 14432,5,20,8
Object 14433,16,28,21
Object 14434,9,26,17
Object 14435,18,5,30
Object 14436,29,1,15
Object 14437,28,23,4
Object 14438,29,14,4
Object 14439,20,10,19
Object 14440,10,28,3
Object 14441,18,8,27
Object 14442,4,25,1
Object 14443,7,22,5
Object 14444,12,26,7
Object 14445,26,22,7
Object 14446,25,27,26
Object 14447,2,26,28
Object 14448,7,9,20
Object 14449,20,18,30
Object 14450,28,9,3
Object 14451,7,23,15
Object 14452,9,17,26
Object 14453,29,7,28
Object 14454,4,30,4
Object 14455,26,23,6
Object 14456,19,19,11
Object 14457,24,18,14
Object 14458,30,25,1
Object 14459,16,3,21
Object 14460,20,13,4
Object 14461,2,10,17
Object 14462,12,26,5
Object 14463,20,11,29
Object 14464,7,9,17
Object 14465,4,13,24
Object 14466,4,25,24
Object 14467,26,2,16
Object 14468,11,9,29
Object 14469,30,2,21
Object 14470,11,8,13
Object 14471,12,20,15
Object 14472,17,15,12
Object 14473,29,24,15
Object 14474,1,19,6
Object 14475,12,23,2
Object 14476,9,18,2
Object 14477,7,21,19
Object 14478,17,28,25
Object 14479,21,4,17
Object 14480,3,24,2
Object 14481,25,26,6
Object 14482,24,16,23
Object 14483,24,9,21
Object 14484,1,1,4
Object 14485,4,25,5
Object 14486,2,27,9
Object 14487,22,15,7
Object 14488,10,8,30
Object 14489,20,15,25
Object 14490,30,23,25
Object 14491,17,23,4
Object 14492,23,2,29
Object 14493,11,19,26
Object 14494,12,9,13
Object 14495,1,20,12
Object 14496,18,26,30
Object 14497,14,16,22
Object 14498,22,24,3
Object 14499,26,8,12
Object 14500,11,21,12
Object 14501,12,1,10
Object 14502,14,14,4
Object 14503,27,13,3
Object 14504,7,5,28
Object 14505,26,6,11
Object 14506,22,2,20
Object 14507,26,13,5
Object 14508,8,24,29
Object 14509,11,27,24
Object 14510,18,21,20
Object 14511,9,14,6
Object 14512,30,2,11
Object 14513,25,6,29
Object 14514,18,4,25
Object 14515,15,19,11
Object 14516,18,14,12
Object 14517,5,3,22
Object 14518,19,6,25
Object 14519,18,22,20
Object 14520,14,3,15
Object 14521,20,20,1
Object 14522,22,29,2
Object 14523,21,17,15
Object 14524,19,5,18
Object 14525,26,9,23
Object 14526,15,24,11
Object 14527,17,21,6
Object 14528,5,1,3
Object 14529,17,24,14
Object 14530,6,11,30
Object 14531,17,4,21
Object 14532,19,4,14
Object 14533,19,4,29
Object 14534,6,8,2
Object 14535,23,1,14
Object 14536,18,5,30
Object 14537,21,9,15
Object 14538,8,1,14
Object 14539,14,21,23
Object 14540,12,21,28
Object 14541,3,12,22
Object 14542,17,7,2
Object 14543,30,11,22
Object 14544,25,11,3
Object 14545,7,29,5
Object 14546,16,25,4
Object 14547,3,15,10
Object 14548,27,6,8
Object 14549,5,7,10
Object 14550,10,18,4
Object 14551,18,12,25
Object 14552,29,7,22
Object 14553,23,16,11
Object 14554,25,11,24
Object 14555,1,5,17
Object 14556,6,10,9
Object 14557,30,10,22
Object 14558,4,23,27
Object 14559,9,21,6
Object 14560,2,8,21
Object 14561,15,22,14
Object 14562,21,21,30
Object 14563,23,20,13
Object 14564,15,4,18
Object 14565,24,5,3
Object 14566,18,17,21
Object 14567,12,26,29
Object 14568,14,22,25
Object 14569,30,23,7
Object 14570,1,7,26
Object 14571,17,7,9
Object 14572,13,18,28
Object 14573,2,11,9
Object 14574,13,9,29
Object 14575,11,16,22
Object 14576,12,2,13
Object 14577,10,15,9
Object 14578,26,13,8
Object 14579,21,25,3
Object 14580,6,8,5
Object 14581,30,12,3
Object 14582,17,13,1
Object 14583,20,18,7
Object 14584,20,25,21
Object 14585,12,1,12
Object 14586,13,17,13
Object 14587,8,17,17
Object 14588,15,20,7
Object 14589,27,10,2
Object 14590,5,30,29
Object 14591,22,9,3
Object 14592,30,6,28
Object 14593,20,25,11
Object 14594,9,4,21
Object 14595,8,3,22
Object 14596,9,2,23
Object 14597,25,14,3
Object 14598,7,29,16
Object 14599,20,14,21
Object 14600,4,29,20
Object 14601,13,18,8
Object 14602,4,1,29
Object 14603,8,20,29
Object 14604,18,25,17
Object 14605,19,15,18
Object 14606,30,22,17
Object 14607,2,11,23
Object 14608,15,19,6
Object 14609,1,17,13
Object 14610,27,6,23
Object 14611,30,2,6
Object 14612,28,16,14
Object 14613,16,4,15
Object 14614,27,24,30
Object 14615,28,29,16
Object 14616,21,8,10
Object 14617,4,4,14
Object 14618,27,28,21
Object 14619,24,26,13
Object 14620,1,15,15
Object 14621,14,10,8
Object 14622,4,2,12
Object 14623,7,20,2
Object 14624,28,11,21
Object 14625,26,29,20
Object 14626,1,15,29
Object 14627,24,1,29
Object 14628,11,24,28
Object 14629,16,30,15
Object 14630,25,3,21
Object 14631,11,24,19
Object 14632,9,26,18
Object 14633,2,23,24
Object 14634,13,8,8
Object 14635,10,3,21
Object 14636,5,8,27
Object 14637,2,24,10
Object 14638,22,8,6
Object 14639,2,21,2
Object 14640,29,29,16
Object 14641,21,27,20
Object 14642,7,23,12
Object 14643,26,16,5
Object 14644,29,21,26
Object 14645,6,21,8
Object 14646,1,10,28
Object 14647,8,9,13
Object 14648,6,16,29
Object 14649,3,8,3
Object 14650,8,25,10
Object 14651,2,19,13
Object 14652,5,2,13
Object 14653,11,21,10
Object 14654,22,1,26
Object 14655,21,17,5
Object 14656,30,12,8
Object 14657,14,14,21
Object 14658,15,20,16
Object 14659,23,29,1
Object 14660,30,24,20
Object 14661,22,16,19
Object 14662,2,11,15
Object 14663,25,14,26
Object 14664,23,2,14
Object 14665,12,8,23
Object 14666,16,25,10
Object 14667,12,29,4
Object 14668,8,15,26
Object 14669,19,29,6
Object 14670,17,22,14
Object 14671,2,23,4
Object 14672,13,14,3
Object 14673,21,5,28
Object 14674,7,3,24
Object 14675,15,6,20
Object 14676,21,5,30
Object 14677,16,21,19
Object 14678,8,7,28
Object 14679,6,25,22
Object 14680,15,4,11
Object 14681,10,5,5
Object 14682,10,29,24
Object 14683,11,29,6
Object 14684,14,23,9
Object 14685,24,25,28
Object 14686,18,11,10
Object 14687,7,8,25
Object 14688,22,16,1
Object 14689,9,14,13
Object 14690,3,22,5
Object 14691,30,8,12
Object 14692,27,2,29
Object 14693,17,10,5
Object 14694,11,9,15
Object 14695,15,21,7
Object 14696,30,19,2
Object 14697,20,12,8
Object 14698,18,20,24
Object 14699,14,18,19
Object 14700,21,18,27
Object 14701,1,19,21
Object 14702,2,5,10
Object 14703,25,1,14
Object 14704,2,29,3
Object 14705,5,17,16
Object 14706,17,28,12
Object 14707,16,30,27
Object 14708,8,25,1
Object 14709,10,14,25
Object 14710,1,16,8
Object 14711,2,22,20
Object 14712,25,29,25
Object 14713,23,6,16
Object 14714,10,17,20
Object 14715,23,23,17
Object 14716,17,9,18
Object 14717,2,4,5
Object 14718,10,7,19
Object 14719,13,26,12
Object 14720,29,30,12
Object 14721,21,23,10
Object 14722,28,17,13
Object 14723,28,29,10
Object 14724,6,21,13
Object 14725,27,17,23
Object 14726,1,29,30
Object 14727,18,23,13
Object 14728,8,11,26
Object 14729,18,8,28
Object 14730,6,25,23
Object 14731,17,6,28
Object 14732,28,17,19
Object 14733,14,26,5
Object 14734,17,13,6
Object 14735,7,10,3
Object 14736,6,7,5
Object 14737,19,20,3
Object 14738,18,5,4
Object 14739,21,27,28
Object 14740,21,1,13
Object 14741,17,2,22
Object 14742,28,4,12
Object 14743,21,29,8
Object 14744,27,4,19
Object 14745,2,26,14
Object 14746,29,27,5
Object 14747,22,10,1
Object 14748,23,9,25
Object 14749,18,18,11
Object 14750,16,2,28
Object 14751,7,27,13
Object 14752,8,3,21
Object 14753,6,18,26
Object 14754,5,3,27
Object 14755,22,8,27
Object 14756,25,4,6
Object 14757,20,15,29
Object 14758,1,17,3
Object 14759,21,3,23
Object 14760,13,13,11
Object 14761,27,11,10
Object 14762,19,5,10
Object 14763,12,13,29
Object 14764,28,13,10
Object 14765,13,3,20
Object 14766,21,6,10
Object 14767,3,18,24
Object 14768,11,2,12
Object 14769,4,7,29
Object 14770,6,19,12
Object 14771,9,5,5
Object 14772,19,9,1
Object 14773,26,27,26
Object 14774,25,11,9
Object 14775,17,11,20
Object 14776,30,11,22
Object 14777,14,20,30
Object 14778,21,23,24
Object 14779,18,20,29
Object 14780,28,9,26
Object 14781,19,18,9
Object 14782,28,14,15
Object 14783,21,19,25
Object 14784,14,30,4
Object 14785,25,16,8
Object 14786,27,9,12
Object 14787,20,13,17
Object 14788,20,4,26
Object 14789,2,4,3
Object 14790,26,5,28
Object 14791,20,30,29
Object 14792,10,18,17
Object 14793,27,8,11
Object 14794,27,4,24
Object 14795,26,25,1
Object 14796,8,8,19
Object 14797,21,20,6
Object 14798,4,20,8
Object 14799,19,1,28
Object 14800,3,21,25
Object 14801,15,20,26
Object 14802,9,13,9
Object 14803,16,28,23
Object 14804,4,25,1
Object 14805,19,27,26
Object 14806,29,29,22
Object 14807,6,19,2
Object 14808,25,2,13
Object 14809,20,8,30
Object 14810,23,10,14
Object 14811,17,15,12
Object 14812,25,30,11
Object 14813,30,6,26
Object 14814,3,30,29
Object 14815,21,1,20
Object 14816,9,15,12
Object 14817,21,28,6
Object 14818,11,5,21
Object 14819,21,14,5
Object 14820,18,14,10
Object 14821,9,19,24
Object 14822,25,26,5
Object 14823,22,27,9
Object 14824,13,3,27
Object 14825,19,1,28
Object 14826,28,12,27
Object 14827,12,19,18
Object 14828,3,30,1
Object 14829,21,18,13
Object 14830,15,22,8
Object 14831,12,19,21
Object 14832,25,1,19
Object 14833,12,16,15
Object 14834,20,1,14
Object 14835,28,25,29
Object 14836,8,9,18
Object 14837,5,1,1
Object 14838,25,8,8
Object 14839,29,4,21
Object 14840,24,5,28
Object 14841,18,5,5
Object 14842,19,10,20
Object 14843,19,6,5
Object 14844,2,4,18
Object 14845,19,3,23
Object 14846,15,7,30
Object 14847,11,9,6
Object 14848,7,26,15
Object 14849,25,4,4
Object 14850,11,5,19
Object 14851,24,1,27
Object 14852,13,29,1
Object 14853,2,26,15
Object 14854,5,7,14
Object 14855,5,29,15
Object 14856,23,14,30
Object 14857,6,18,29
Object 14858,27,28,5
Object 14859,15,28,16
Object 14860,13,6,8
Object 14861,20,5,10
Object 14862,24,12,9
Object 14863,28,10,29
Object 14864,24,20,16
Object 14865,4,25,24
Object 14866,5,14,12
Object 14867,13,22,21
Object 14868,17,2,27
Object 14869,18,22,6
Object 14870,22,1,16
Object 14871,11,30,15
Object 14872,5,25,5
Object 14873,1,30,22
Object 14874,21,21,5
Object 14875,12,22,28
Object 14876,27,9,8
Object 14877,19,9,24
Object 14878,12,4,6
Object 14879,21,6,23
Object 14880,18,1,20
Object 14881,4,30,23
Object 14882,16,13,22
Object 14883,25,28,21
Object 14884,8,21,18
Object 14885,8,9,11
Object 14886,12,26,15
Object 14887,12,20,6
Object 14888,22,18,22
Object 14889,26,7,5
Object 14890,14,28,6
Object 14891,16,1,17
Object 14892,26,5,19
Object 14893,5,12,16
Object 14894,22,28,19
Object 14895,19,5,26
Object 14896,10,20,17
Object 14897,14,4,27
Object 14898,12,6,7
Object 14899,10,7,3
Object 14900,29,18,15
Object 14901,30,22,24
Object 14902,10,8,7
Object 14903,30,17,28
Object 14904,11,19,4
Object 14905,9,30,2
Object 14906,8,30,12
Object 14907,24,21,22
Object 14908,22,30,26
Object 14909,15,5,17
Object 14910,17,9,20
Object 14911,29,1,27
Object 14912,7,8,6
Object 14913,2,1,17
Object 14914,15,20,19
Object 14915,3,30,4
Object 14916,16,10,23
Object 14917,15,28,26
Object 14918,19,10,17
Object 14919,29,26,11
Object 14920,23,3,28
Object 14921,14,25,26
Object 14922,15,25,29
Object 14923,11,21,13
Object 14924,12,20,17
Object 14925,3,16,16
Object 14926,6,22,19
Object 14927,18,6,25
Object 14928,2,18,22
Object 14929,9,17,18
Object 14930,11,19,12
Object 14931,19,26,2
Object 14932,12,30,28
Object 14933,6,12,6
Object 14934,6,10,14
Object 14935,12,25,19
Object 14936,10,15,28
Object 14937,3,25,28
Object 14938,25,14,25
Object 14939,4,27,15
Object 14940,13,7,7
Object 14941,11,11,25
Object 14942,1,5,12
Object 14943,4,14,28
Object 14944,28,25,2
Object 14945,6,29,26
Object 14946,14,15,25
Object 14947,9,6,5
Object 14948,20,26,23
Object 14949,10,13,22
Object 14950,26,15,26
Object 14951,9,11,18
Object 14952,21,28,2
Object 14953,18,10,3
Object 14954,22,14,12
Object 14955,29,14,18
Object 14956,15,5,4
Object 14957,20,6,6
Object 14958,24,12,24
Object 14959,25,30,21
Object 14960,6,14,20
Object 14961,6,8,11
Object 14962,12,13,29
Object 14963,20,11,16
Object 14964,23,9,15
Object 14965,8,25,22
Object 14966,5,4,18
Object 14967,19,10,6
Object 14968,11,7,28
Object 14969,7,10,13
Object 14970,20,13,20
Object 14971,2,24,19
Object 14972,25,22,19
Object 14973,24,29,5
Object 14974,11,14,19
Object 14975,9,18,8
Object 14976,12,30,2
Object 14977,10,23,3
Object 14978,28,28,21
Object 14979,8,7,8
Object 14980,8,14,13
Object 14981,4,6,13
Object 14982,22,7,23
Object 14983,13,20,7
Object 14984,19,25,4
Object 14985,8,9,5
Object 14986,29,3,21
Object 14987,30,1,14
Object 14988,8,8,3
Object 14989,19,27,27
Object 14990,19,22,11
Object 14991,11,8,30
Object 14992,15,1,4
Object 14993,2,27,29
Object 14994,27,29,29
Object 14995,10,13,1
Object 14996,9,1,18
Object 14997,10,13,21
Object 14998,6,25,30
Object 14999,27,11,1
Object 15000,25,24,23
Object 15001,5,28,19
Object 15002,7,7,16
Object 15003,7,24,9
Object 15004,10,12,30
Object 15005,26,18,5
Object 15006,2,13,25
Object 15007,11,17,16
Object 15008,19,16,6
Object 15009,5,30,27
Object 15010,18,13,23
Object 15011,16,30,24
Object 15012,29,9,1
Object 15013,3,22,9
Object 15014,27,25,19
Object 15015,16,15,14
Object 15016,29,3,28
Object 15017,17,22,12
Object 15018,1,30,30
Object 15019,20,8,29
Object 15020,16,25,13
Object 15021,25,18,8
Object 15022,3,30,16
Object 15023,12,8,24
Object 15024,8,16,12
Object 15025,30,16,1
Object 15026,5,7,18
Object 15027,15,1,11
Object 15028,14,6,6
Object 15029,9,5,10
Object 15030,7,2,29
Object 15031,20,20,25
Object 15032,7,10,7
Object 15033,28,19,25
Object 15034,1,25,22
Object 15035,22,12,27
Object 15036,28,8,7
Object 15037,12,11,26
Object 15038,4,11,21
Object 15039,17,12,13
Object 15040,16,26,22
Object 15041,22,18,27
Object 15042,28,22,18
Object 15043,24,13,27
Object 15044,10,12,19
Object 15045,30,25,25
Object 15046,12,16,12
Object 15047,6,1,7
Object 15048,27,7,15
Object 15049,28,10,16
Object 15050,10,18,11
Object 15051,12,1,2
Object 15052,16,15,17
Object 15053,3,25,3
Object 15054,11,2,11
Object 15055,10,8,3
Object 15056,20,10,12
Object 15057,2,1,10
Object 15058,5,27,4
Object 15059,25,13,17
Object 15060,16,13,21
Object 15061,30,19,15
Object 15062,21,25,3
Object 15063,17,23,7
Object 15064,8,5,29
Object 15065,20,1,12
Object 15066,18,3,26
Object 15067,11,7,18
Object 15068,19,11,13
Object 15069,9,10,28
Object 15070,4,28,30
Object 15071,22,15,17
Object 15072,21,12,2
Object 15073,17,1,28
Object 15074,23,5,18
Object 15075,10,13,7
Object 15076,7,20,15
Object 15077,17,22,2
Object 15078,2,6,18
Object 15079,22,22,10
Object 15080,12,2,12
Object 15081,19,29,20
Object 15082,10,19,18
Object 15083,21,30,26
Object 15084,2,30,11
Object 15085,29,23,8
Object 15086,3,18,1
Object 15087,3,5,11
Object 15088,20,18,28
Object 15089,14,27,2
Object 15090,2,27,17
Object 15091,9,1,23
Object 15092,24,15,28
Object 15093,21,29,17
Object 15094,26,14,19
Object 15095,19,22,29
Object 15096,29,16,12
Object 15097,26,19,4
Object 15098,24,1,13
Object 15099,6,26,14
Object 15100,19,4,23
Object 15101,11,5,26
Object 15102,4,21,10
Object 15103,28,20,10
Object 15104,21,16,23
Object 15105,24,11,6
Object 15106,24,6,18
Object 15107,28,15,28
Object 15108,4,19,26
Object 15109,6,2,12
Object 15110,2,3,19
Object 15111,13,30,4
Object 15112,21,16,28
Object 15113,15,25,16
Object 15114,27,17,23
Object 15115,27,18,11
Object 15116,4,14,1
Object 15117,25,7,6
Object 15118,18,14,24
Object 15119,25,2,27
Object 15120,6,7,26
Object 15121,28,12,12
Object 15122,20,8,3
Object 15123,9,25,23
Object 15124,1,1,28
Object 15125,1,28,24
Object 15126,5,21,25
Object 15127,23,30,21
Object 15128,18,29,18
Object 15129,14,5,25
Object 15130,26,6,8
Object 15131,24,12,22
Object 15132,29,7,2
Object 15133,11,12,17
Object 15134,20,16,21
Object 15135,11,16,18
Object 15136,11,12,3
Object 15137,1,22,30
Object 15138,8,27,11
Object 15139,29,6,12
Object 15140,14,11,23
Object 15141,1,1,6
Object 15142,29,25,30
Object 15143,14,30,20
Object 15144,13,5,11
Object 15145,8,30,14
Object 15146,20,26,1
Object 15147,19,23,6
Object 15148,26,20,29
Object 15149,16,7,16
Object 15150,18,1,30
Object 15151,22,21,18
Object 15152,1,11,23
Object 15153,12,20,16
Object 15154,27,7,4
Object 15155,6,30,2
Object 15156,29,6,3
Object 15157,7,11,29
Object 15158,2,1,17
Object 15159,21,24,26
Object 15160,5,26,27
Object 15161,29,3,14
Object 15162,12,29,28
Object 15163,30,12,7
Object 15164,11,12,16
Object 15165,7,2,28
Object 15166,5,5,20
Object 15167,3,16,15
Object 15168,16,1,10
Object 15169,15,22,7
Object 15170,6,27,2
Object 15171,1,17,24
Object 15172,12,15,12
Object 15173,21,14,7
Object 15174,15,21,7
Object 15175,24,13,29
Object 15176,6,5,28
Object 15177,22,13,11
Object 15178,5,22,13
Object 15179,18,5,16
Object 15180,2,28,3
Object 15181,13,16,9
Object 15182,2,3,26
Object 15183,25,1,18
Object 15184,24,24,26
Object 15185,19,2,24
Object 15186,7,5,30
Object 15187,6,11,13
Object 15188,9,23,13
Object 15189,15,2,12
Object 15190,14,1,4
Object 15191,7,21,1
Object 15192,7,16,1
Object 15193,9,15,20
Object 15194,3,8,20
Object 15195,17,28,26
Object 15196,11,18,7
Object 15197,2,8,7
Object 15198,10,29,1
Object 15199,27,30,20
Object 15200,6,23,28
Object 15201,2,30,16
Object 15202,1,29,28
Object 15203,6,2,10
Object 15204,30,10,25
Object 15205,26,3,2
Object 15206,10,16,18
Object 15207,16,7,30
Object 15208,25,23,6
Object 15209,5,24,23
Object 15210,1,23,23
Object 15211,5,27,28
Object 15212,18,18,11
Object 15213,1,17,26
Object 15214,9,21,28
Object 15215,11,22,18
Object 15216,20,20,17
Object 15217,2,25,1
Object 15218,28,20,20
Object 15219,7,13,21
Object 15220,22,10,7
Object 15221,3,23,8
Object 15222,26,13,21
Object 15223,15,20,7
Object 15224,19,10,6
Object 15225,30,12,1
Object 15226,2,10,7
Object 15227,27,15,15
Object 15228,10,13,30
Object 15229,18,3,7
Object 15230,17,24,7
Object 15231,19,26,15
Object 15232,22,3,7
Object 15233,3,2,24
Object 15234,28,28,13
Object 15235,3,10,21
Object 15236,15,27,9
Object 15237,9,15,12
Object 15238,16,20,24
Object 15239,22,16,14
Object 15240,21,16,30
Object 15241,7,13,29
Object 15242,13,12,6
Object 15243,9,20,19
Object 15244,24,17,24
Object 15245,27,9,6
Object 15246,16,12,25
Object 15247,26,1,27
Object 15248,7,8,14
Object 15249,4,16,11
Object 15250,5,28,18
Object 15251,17,22,29
Object 15252,25,11,4
Object 15253,23,14,30
Object 15254,24,9,3
Object 15255,22,20,8
Object 15256,13,20,21
Object 15257,11,6,19
Object 15258,27,5,9
Object 15259,18,28,20
Object 15260,15,27,4
Object 15261,7,4,3
Object 15262,5,11,26
Object 15263,14,21,2
Object 15264,25,11,18
Object 15265,2,11,13
Object 15266,24,3,2
Object 15267,2,26,19
Object 15268,13,28,19
Object 15269,4,8,7
Object 15270,28,25,30
Object 15271,12,3,18
Object 15272,14,22,12
Object 15273,19,23,28
Object 15274,28,9,28
Object 15275,12,23,30
Object 15276,4,1,27
Object 15277,17,1,8
Object 15278,28,24,15
Object 15279,1,22,22
Object 15280,11,13,6
Object 15281,1,25,26
Object 15282,27,3,16
Object 15283,22,22,18
Object 15284,26,15,28
Object 15285,25,8,13
Object 15286,12,24,15
Object 15287,23,18,12
Object 15288,3,27,18
Object 15289,5,8,5
Object 15290,11,27,27
Object 15291,21,11,13
Object 15292,8,3,20
Object 15293,14,28,29
Object 15294,14,18,5
Object 15295,24,4,4
Object 15296,4,9,24
Object 15297,16,4,28
Object 15298,2,19,23
Object 15299,14,16,22
Object 15300,14,30,6
Object 15301,8,16,9
Object 15302,13,15,4
Object 15303,2,5,3
Object 15304,3,28,19
Object 15305,2,19,6
Object 15306,13,17,8
Object 15307,19,21,28
Object 15308,25,3,30
Object 15309,16,17,19
Object 15310,12,21,15
Object 15311,30,16,9
Object 15312,6,20,10
Object 15313,12,3,13
Object 15314,8,5,1
Object 15315,18,11,7
Object 15316,4,9,3
Object 15317,21,25,25
Object 15318,16,20,19
Object 15319,21,4,20
Object 15320,8,24,17
Object 15321,2,1,17
Object 15322,14,12,27
Object 15323,28,28,7
Object 15324,16,7,30
Object 15325,20,30,23
Object 15326,6,4,19
Object 15327,29,16,5
Object 15328,8,29,13
Object 15329,6,23,22
Object 15330,17,27,26
Object 15331,5,11,23
Object 15332,13,26,1
Object 15333,26,20,10
Object 15334,7,2,7
Object 15335,13,23,7
Object 15336,29,4,17
Object 15337,4,16,25
Object 15338,28,3,9
Object 15339,5,27,9
Object 15340,25,12,3
Object 15341,18,27,3
Object 15342,3,4,5
Object 15343,5,9,6
Object 15344,27,19,30
Object 15345,20,19,9
Object 15346,3,11,20
Object 15347,17,15,29
Object 15348,21,23,28
Object 15349,14,2,1
Object 15350,7,17,4
Object 15351,29,15,10
Object 15352,16,8,27
Object 15353,4,18,1
Object 15354,22,28,28
Object 15355,2,9,25
Object 15356,29,26,7
Object 15357,6,7,25
Object 15358,15,28,25
Object 15359,14,3,6
Object 15360,27,16,20
Object 15361,18,1,21
Object 15362,15,30,22
Object 15363,4,25,24
Object 15364,24,17,22
Object 15365,4,14,6
Object 15366,28,28,9
Object 15367,22,1,4
Object 15368,5,4,29
Object 15369,1,22,23
Object 15370,15,10,24
Object 15371,21,13,14
Object 15372,27,27,16
Object 15373,27,21,11
Object 15374,4,8,1
Object 15375,18,10,24
Object 15376,30,8,2
Object 15377,21,1,17
Object 15378,8,14,8
Object 15379,25,6,20
Object 15380,17,9,2
Object 15381,30,29,15
Object 15382,24,19,29
Object 15383,19,18,30
Object 15384,18,26,6
Object 15385,19,3,2
Object 15386,2,8,10
Object 15387,19,25,1
Object 15388,2,15,6
Object 15389,21,12,14
Object 15390,1,24,26
Object 15391,20,3,21
Object 15392,23,24,5
Object 15393,25,27,30
Object 15394,24,30,30
Object 15395,17,23,30
Object 15396,7,25,15
Object 15397,26,21,1
Object 15398,8,28,7
Object 15399,26,24,10
Object 15400,22,27,16
Object 15401,19,25,24
Object 15402,8,28,10
Object 15403,24,2,4
Object 15404,9,9,30
Object 15405,30,23,3
Object 15406,30,15,3
Object 15407,22,10,11
